sample_id,split,label,video_path,audio_path,transcript
train_dia984_utt5,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia984_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia984_utt5.mp4,Great! Problem solved!
train_dia989_utt0,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia989_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia989_utt0.mp4,Its still there!
train_dia989_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia989_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia989_utt1.mp4,Mrs. Braverman must be out.
train_dia989_utt2,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia989_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia989_utt2.mp4,She could be out of town. Maybe she’ll be gone for months.
train_dia989_utt3,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia989_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia989_utt3.mp4,"By then, the cheesecake may have gone bad. We don’t want her to come back to bad cheesecake."
train_dia989_utt4,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia989_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia989_utt4.mp4,No that could kill her.
train_dia989_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia989_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia989_utt5.mp4,"Well, we don’t want that."
train_dia989_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia989_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia989_utt6.mp4,"No, so we’re protecting her."
train_dia989_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia989_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia989_utt7.mp4,But we should take it.
train_dia989_utt8,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia989_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia989_utt8.mp4,But we should move quick.
train_dia989_utt9,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia989_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia989_utt9.mp4,Why?
train_dia989_utt10,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia989_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia989_utt10.mp4,Because I think I just heard her moving around in there.
train_dia989_utt11,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia989_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia989_utt11.mp4,Go! Go! Go! Go! Go! Go! Go! Go! Go! Go!
train_dia993_utt0,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia993_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia993_utt0.mp4,Hey!
train_dia993_utt1,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia993_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia993_utt1.mp4,Hey!
train_dia993_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia993_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia993_utt2.mp4,What are you doing?
train_dia993_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia993_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia993_utt3.mp4,I’m sending back all this stuff that Chandler bought out of guilt.
train_dia1004_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1004_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1004_utt0.mp4,"Ohh, okay."
train_dia1004_utt1,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia1004_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1004_utt1.mp4,"Oh my God, what a great surprise! This is such a beautiful house."
train_dia1004_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1004_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1004_utt2.mp4,"Thank you, it’s my mom’s. So this is the kitchen."
train_dia1018_utt0,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia1018_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1018_utt0.mp4,So your dad dropped by. He’s a pleasant man!
train_dia1018_utt1,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia1018_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1018_utt1.mp4,Oh no
train_dia1018_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1018_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1018_utt2.mp4,I’d better go. (She goes and sits down in the
train_dia1018_utt3,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia1018_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1018_utt3.mp4,"Ross I’m so sorry. Okay. I-I will promise I will straighten this out with him tomorrow in person, or via e-mail."
train_dia1018_utt4,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia1018_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1018_utt4.mp4,I don’t care about your dad! I care about Mona! She was there and now she’s totally freaked out!
train_dia1018_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1018_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1018_utt5.mp4,"Oh okay, I’ll fix that to. What’s her e-mail address?"
train_dia1018_utt6,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia1018_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1018_utt6.mp4,Rachel!
train_dia1018_utt7,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia1018_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1018_utt7.mp4,"All right, I promise. I’ll fix this. I swear. I’ll-I’ll-I’ll-I’ll talk to her."
train_dia1018_utt8,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia1018_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1018_utt8.mp4,Okay!
train_dia1018_utt9,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1018_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1018_utt9.mp4,Okay.
train_dia1018_utt10,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia1018_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1018_utt10.mp4,Thank you!
train_dia1018_utt11,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia1018_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1018_utt11.mp4,That’s it?!
train_dia1018_utt12,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia1018_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1018_utt12.mp4,You call that a fight?
train_dia1018_utt13,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia1018_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1018_utt13.mp4,Come on!
train_dia1018_utt14,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia1018_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1018_utt14.mp4,"""We were on a break!"""
train_dia1018_utt15,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia1018_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1018_utt15.mp4,"""No we weren’t!"""
train_dia1018_utt16,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia1018_utt16.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1018_utt16.mp4,What happened to you two?
train_dia1021_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1021_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1021_utt0.mp4,I can blow dry it.
train_dia1021_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1021_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1021_utt1.mp4,I can put gel on it.
train_dia1021_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1021_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1021_utt2.mp4,"It doesn’t matter, I still wind up with this little cowlicky thing on the middle part of my head."
train_dia1021_utt3,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia1021_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1021_utt3.mp4,It’s so annoying.
train_dia1021_utt4,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia1021_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1021_utt4.mp4,Does it bug you?
train_dia1021_utt5,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia1021_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1021_utt5.mp4,You bug me.
train_dia1021_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1021_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1021_utt6.mp4,Is there any chance you didn’t see that?
train_dia1025_utt0,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia1025_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1025_utt0.mp4,"Dad, please don’t pick your teeth out here!"
train_dia1025_utt1,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia1025_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1025_utt1.mp4,"Alright, and if you’re gonna put your feet up, why don’t you sit on the-"
train_dia1025_utt2,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia1025_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1025_utt2.mp4,"Monica, leave him alone"
train_dia1025_utt3,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia1025_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1025_utt3.mp4,Will you hurry up?
train_dia1025_utt4,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia1025_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1025_utt4.mp4,Did you not hear me before when I told you that all of Janine’s friends are dancers?!
train_dia1025_utt5,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia1025_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1025_utt5.mp4,And that they’re going to be drinking alot!
train_dia1025_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1025_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1025_utt6.mp4,"No, I did, but tell me again, because it’s so romantic."
train_dia1025_utt7,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia1025_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1025_utt7.mp4,Well you’re whippin’ so slow! Can’t you do it any faster?
train_dia1025_utt8,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia1025_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1025_utt8.mp4,Joey!
train_dia1025_utt9,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia1025_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1025_utt9.mp4,Come on!
train_dia1025_utt10,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia1025_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1025_utt10.mp4,"I don’t wanna make any mistakes, alright?"
train_dia1025_utt11,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia1025_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1025_utt11.mp4,"This is the only dessert and if I screw it up everybody's gonna be like “Oh, remember that Thanksgiving when Rachel screwed up the trifle?”"
train_dia1025_utt12,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1025_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1025_utt12.mp4,"So why don’t you just let me worry about making the trifle and you just worry about eating it, alright?"
train_dia1025_utt13,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia1025_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1025_utt13.mp4,Oh I am!
train_dia1025_utt14,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia1025_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1025_utt14.mp4,"Ross, if you don’t tell them, then I will!"
train_dia1025_utt15,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia1025_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1025_utt15.mp4,"Okay, fine!"
train_dia1025_utt16,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1025_utt16.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1025_utt16.mp4,Ross! Can I talk to you for a second?
train_dia1025_utt17,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1025_utt17.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1025_utt17.mp4,"Oh, uh, can it wait a second Joey? I have to tell my parents something. No it can’t? Okay."
train_dia1029_utt0,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia1029_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1029_utt0.mp4,Really? Like how?
train_dia1029_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1029_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1029_utt1.mp4,"Well y’know, we would umm, repeat everything the other said, or uh, we’d jump out of closets to scare each other, or switch the sugar for the salt so they’d put salt on their cereal."
train_dia1029_utt2,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia1029_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1029_utt2.mp4,That’s a good one.
train_dia1029_utt3,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia1029_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1029_utt3.mp4,Yeah? You like that one?
train_dia1029_utt4,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia1029_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1029_utt4.mp4,"Yeah, you’re funny."
train_dia1029_utt5,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia1029_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1029_utt5.mp4,I’m funny?
train_dia1029_utt6,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia1029_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1029_utt6.mp4,Oh thank God!
train_dia1029_utt7,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia1029_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1029_utt7.mp4,"Well hey, I’ve got a ton of these!"
train_dia1029_utt8,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1029_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1029_utt8.mp4,"Umm, oh here—Do you want a good one?"
train_dia1029_utt9,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1029_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1029_utt9.mp4,"Umm, you uh, you take a quarter, take a quarter and, and you blacken the edge."
train_dia1029_utt10,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1029_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1029_utt10.mp4,Right?
train_dia1029_utt11,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1029_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1029_utt11.mp4,"And then you say to person, I bet you can’t roll this quarter from your forehead to your chin without it leaving your face."
train_dia1029_utt12,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1029_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1029_utt12.mp4,"And then when they do it, they’re left with a big black pencil line right down the center of their face."
train_dia1029_utt13,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1029_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1029_utt13.mp4,Can I do it to you?
train_dia1029_utt14,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia1029_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1029_utt14.mp4,"Yeah, I-I-I-I’m funny Ben, but I’m not stupid. Okay?"
train_dia1036_utt0,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia1036_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1036_utt0.mp4,Hey-hey! Stanley! Hey-hey! You're leading man is here! Let's get to work.
train_dia1036_utt1,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia1036_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1036_utt1.mp4,"Umm, slight change of plans. We've shut down."
train_dia1036_utt2,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia1036_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1036_utt2.mp4,Wh-what?! Why?!
train_dia1036_utt3,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia1036_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1036_utt3.mp4,"It's a money thing, we don't have any."
train_dia1036_utt4,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia1036_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1036_utt4.mp4,You're kidding right?
train_dia1036_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1036_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1036_utt5.mp4,No.
train_dia1036_utt6,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia1036_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1036_utt6.mp4,What?!
train_dia1036_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1036_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1036_utt7.mp4,"It-it's probably just temporary. We're hoping to get some more money soon, so if could just uh, hang out."
train_dia1036_utt8,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia1036_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1036_utt8.mp4,"Uh, hang out?! How long?"
train_dia1036_utt9,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1036_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1036_utt9.mp4,I don't know.
train_dia1036_utt10,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia1036_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1036_utt10.mp4,A week?
train_dia1036_utt11,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1036_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1036_utt11.mp4,Maybe two?
train_dia1036_utt12,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1036_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1036_utt12.mp4,The money will turn up!
train_dia1036_utt13,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1036_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1036_utt13.mp4,People will always wanna invest in movies!
train_dia1036_utt14,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1036_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1036_utt14.mp4,"Hey, you're not rich are ya?"
train_dia1036_utt15,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia1036_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1036_utt15.mp4,No!
train_dia1036_utt16,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1036_utt16.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1036_utt16.mp4,"Eh, worth a shot. Look Joey, let me know where you're staying, okay?"
train_dia1036_utt17,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1036_utt17.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1036_utt17.mp4,"Hey pal, are you Joey Tribbiani?"
train_dia1036_utt18,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1036_utt18.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1036_utt18.mp4,Yeah.
train_dia1036_utt19,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1036_utt19.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1036_utt19.mp4,These got left for ya.
train_dia1036_utt20,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia1036_utt20.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1036_utt20.mp4,Thanks. Congratulations on your big break.
dev_dia26_utt0,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia26_utt0.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia26_utt0.mp4,Julie.
dev_dia26_utt1,dev,2,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia26_utt1.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia26_utt1.mp4,What?!
dev_dia26_utt2,dev,2,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia26_utt2.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia26_utt2.mp4,Jody!
dev_dia26_utt3,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia26_utt3.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia26_utt3.mp4,You were with Julie?
dev_dia26_utt4,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia26_utt4.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia26_utt4.mp4,"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend."
dev_dia26_utt5,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia26_utt5.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia26_utt5.mp4,"And then, one thing led to another and, before I knew it, we were...shopping."
dev_dia26_utt6,dev,2,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia26_utt6.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia26_utt6.mp4,Oh. Oh my God.
dev_dia26_utt7,dev,3,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia26_utt7.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia26_utt7.mp4,"Honey, wait. We only did it once. It didn't mean anything to me."
dev_dia26_utt8,dev,4,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia26_utt8.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia26_utt8.mp4,"Yeah, right. Sure!"
dev_dia26_utt9,dev,3,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia26_utt9.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia26_utt9.mp4,"Really, Rachel, I was thinking of you the whole time."
dev_dia26_utt10,dev,3,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia26_utt10.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia26_utt10.mp4,"Look, I'm sorry, all right."
dev_dia26_utt11,dev,3,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia26_utt11.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia26_utt11.mp4,I never meant for you to find out!
dev_dia26_utt12,dev,4,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia26_utt12.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia26_utt12.mp4,"Oh, please, you wanted to get caught."
dev_dia26_utt13,dev,4,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia26_utt13.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia26_utt13.mp4,That is not true!
dev_dia26_utt14,dev,4,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia26_utt14.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia26_utt14.mp4,"Oh, so you just sort of happened to leave it in here?"
dev_dia26_utt15,dev,4,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia26_utt15.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia26_utt15.mp4,Did it ever occur to you that I might just be that stupid?
dev_dia26_utt16,dev,3,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia26_utt16.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia26_utt16.mp4,"Ok, Monica. I just have to know one thing. Did you go with her to"
dev_dia27_utt0,dev,2,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia27_utt0.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia27_utt0.mp4,Yeah!
dev_dia27_utt1,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia27_utt1.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia27_utt1.mp4,I can’t say.
dev_dia27_utt2,dev,2,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia27_utt2.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia27_utt2.mp4,Why?!
dev_dia27_utt3,dev,3,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia27_utt3.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia27_utt3.mp4,Why not?
dev_dia27_utt4,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia27_utt4.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia27_utt4.mp4,I can’t say because he’s famous.
dev_dia27_utt5,dev,2,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia27_utt5.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia27_utt5.mp4,"Oh my God, who is it?!"
dev_dia27_utt6,dev,4,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia27_utt6.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia27_utt6.mp4,"Phoebe, come on, you have to tell us."
dev_dia27_utt7,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia27_utt7.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia27_utt7.mp4,"Okay, okay. It’s James Brolin. James Brolin is the father of my baby."
dev_dia27_utt8,dev,2,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia27_utt8.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia27_utt8.mp4,As in Barbara Streisand’s husband James Brolin?
dev_dia27_utt9,dev,2,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia27_utt9.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia27_utt9.mp4,What?! Well he never said that to me!
dev_dia28_utt0,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia28_utt0.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia28_utt0.mp4,In
dev_dia28_utt1,dev,3,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia28_utt1.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia28_utt1.mp4,"Oh, this life! Oh okay no, Chandler's is worse."
dev_dia28_utt2,dev,1,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia28_utt2.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia28_utt2.mp4,"Man, it must be so cool remembering stuff like that! I don't have any past life memories."
dev_dia28_utt3,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia28_utt3.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia28_utt3.mp4,Of course you don't sweetie. You're brand new.
dev_dia28_utt4,dev,0,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia28_utt4.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia28_utt4.mp4,I know Monica's worst Thanksgiving.
dev_dia28_utt5,dev,3,data/processed/MELD_VIT_FACECROP/dev/video/dev_dia28_utt5.npy,data/MELD/raw/MELD.Raw/dev/dev_splits_complete/dia28_utt5.mp4,"Oh, let's not tell this story."
