sample_id,split,label,video_path,audio_path,transcript
test_dia210_utt8,test,2,data/processed/MELD/test/video/test_dia210_utt8.npy,data/processed/MELD/test/audio/test_dia210_utt8.npy,What?!
test_dia210_utt9,test,0,data/processed/MELD/test/video/test_dia210_utt9.npy,data/processed/MELD/test/audio/test_dia210_utt9.npy,"Well actually, I know what time Chester and Marcia said."
test_dia211_utt0,test,4,data/processed/MELD/test/video/test_dia211_utt0.npy,data/processed/MELD/test/audio/test_dia211_utt0.npy,"You, get out of my shop!"
test_dia211_utt1,test,2,data/processed/MELD/test/video/test_dia211_utt1.npy,data/processed/MELD/test/audio/test_dia211_utt1.npy,"Well, what did he do?"
test_dia211_utt2,test,4,data/processed/MELD/test/video/test_dia211_utt2.npy,data/processed/MELD/test/audio/test_dia211_utt2.npy,He went out with my wife!
test_dia211_utt3,test,2,data/processed/MELD/test/video/test_dia211_utt3.npy,data/processed/MELD/test/audio/test_dia211_utt3.npy,Joey!
test_dia211_utt4,test,4,data/processed/MELD/test/video/test_dia211_utt4.npy,data/processed/MELD/test/audio/test_dia211_utt4.npy,"Whoa-whoa-whoa-whoa, I-I—Hey! I did"
test_dia211_utt5,test,4,data/processed/MELD/test/video/test_dia211_utt5.npy,data/processed/MELD/test/audio/test_dia211_utt5.npy,That’s my wife!!! Get out!
test_dia211_utt6,test,0,data/processed/MELD/test/video/test_dia211_utt6.npy,data/processed/MELD/test/audio/test_dia211_utt6.npy,"Well, we should go."
test_dia211_utt7,test,0,data/processed/MELD/test/video/test_dia211_utt7.npy,data/processed/MELD/test/audio/test_dia211_utt7.npy,Yeah.
test_dia212_utt0,test,0,data/processed/MELD/test/video/test_dia212_utt0.npy,data/processed/MELD/test/audio/test_dia212_utt0.npy,"Y’know you, really didn’t have to take me to the airport."
test_dia212_utt1,test,0,data/processed/MELD/test/video/test_dia212_utt1.npy,data/processed/MELD/test/audio/test_dia212_utt1.npy,Oh please.
test_dia212_utt2,test,3,data/processed/MELD/test/video/test_dia212_utt2.npy,data/processed/MELD/test/audio/test_dia212_utt2.npy,Every moment is precious.
test_dia212_utt3,test,0,data/processed/MELD/test/video/test_dia212_utt3.npy,data/processed/MELD/test/audio/test_dia212_utt3.npy,Y’know?
test_dia212_utt4,test,3,data/processed/MELD/test/video/test_dia212_utt4.npy,data/processed/MELD/test/audio/test_dia212_utt4.npy,"Besides, somebody had to ride in that other taxi with the rest of your luggage, and your friends don’t really seem to care too much that you’re leaving."
test_dia212_utt5,test,0,data/processed/MELD/test/video/test_dia212_utt5.npy,data/processed/MELD/test/audio/test_dia212_utt5.npy,"Well, we’re really not that close. Okay, so I guess this is uh, good-bye then."
test_dia212_utt6,test,3,data/processed/MELD/test/video/test_dia212_utt6.npy,data/processed/MELD/test/audio/test_dia212_utt6.npy,"On no! No! It’s not good-bye, I’m not leaving until you get on that plane."
test_dia213_utt0,test,4,data/processed/MELD/test/video/test_dia213_utt0.npy,data/processed/MELD/test/audio/test_dia213_utt0.npy,"No, I’m afraid I won’t be able to make love as well as him."
test_dia213_utt1,test,0,data/processed/MELD/test/video/test_dia213_utt1.npy,data/processed/MELD/test/audio/test_dia213_utt1.npy,"Yeah, I was going for the metaphor."
test_dia213_utt2,test,0,data/processed/MELD/test/video/test_dia213_utt2.npy,data/processed/MELD/test/audio/test_dia213_utt2.npy,"Yes, and I was saying the actual words."
test_dia213_utt3,test,0,data/processed/MELD/test/video/test_dia213_utt3.npy,data/processed/MELD/test/audio/test_dia213_utt3.npy,"So big deal, so Joey’s had a lot of girlfriends, it doesn’t mean he’s great in bed."
test_dia213_utt4,test,0,data/processed/MELD/test/video/test_dia213_utt4.npy,data/processed/MELD/test/audio/test_dia213_utt4.npy,"We share a wall! So either he’s great in bed, or she just likes to agree with him a lot."
test_dia213_utt5,test,1,data/processed/MELD/test/video/test_dia213_utt5.npy,data/processed/MELD/test/audio/test_dia213_utt5.npy,"Sweetie, with you it’s gonna be different. The sex is gonna be great, ‘cause you-you guys are in love."
test_dia213_utt6,test,2,data/processed/MELD/test/video/test_dia213_utt6.npy,data/processed/MELD/test/audio/test_dia213_utt6.npy,Yeah?
test_dia213_utt7,test,1,data/processed/MELD/test/video/test_dia213_utt7.npy,data/processed/MELD/test/audio/test_dia213_utt7.npy,Yeah!
test_dia213_utt8,test,0,data/processed/MELD/test/video/test_dia213_utt8.npy,data/processed/MELD/test/audio/test_dia213_utt8.npy,Just go for it Chandler.
test_dia213_utt9,test,0,data/processed/MELD/test/video/test_dia213_utt9.npy,data/processed/MELD/test/audio/test_dia213_utt9.npy,"Yeah, you should."
test_dia213_utt10,test,0,data/processed/MELD/test/video/test_dia213_utt10.npy,data/processed/MELD/test/audio/test_dia213_utt10.npy,"Yeah, you should, really."
test_dia213_utt11,test,0,data/processed/MELD/test/video/test_dia213_utt11.npy,data/processed/MELD/test/audio/test_dia213_utt11.npy,"All right, all right, I’ll go sleep with my girlfriend. But I’m just doing it for you guys."
test_dia214_utt0,test,3,data/processed/MELD/test/video/test_dia214_utt0.npy,data/processed/MELD/test/audio/test_dia214_utt0.npy,": I’m sure as hell a dancer, it’s no use Marge will never go for me."
test_dia214_utt1,test,3,data/processed/MELD/test/video/test_dia214_utt1.npy,data/processed/MELD/test/audio/test_dia214_utt1.npy,"Come on Treeger, don’t say that."
test_dia214_utt2,test,0,data/processed/MELD/test/video/test_dia214_utt2.npy,data/processed/MELD/test/audio/test_dia214_utt2.npy,"You just ahh, you just need more practice."
test_dia214_utt3,test,0,data/processed/MELD/test/video/test_dia214_utt3.npy,data/processed/MELD/test/audio/test_dia214_utt3.npy,"Here, come on, let’s ahh, let’s try it again."
test_dia214_utt4,test,3,data/processed/MELD/test/video/test_dia214_utt4.npy,data/processed/MELD/test/audio/test_dia214_utt4.npy,"Plus, it was, it was probably mostly my fault, anyway."
test_dia214_utt5,test,1,data/processed/MELD/test/video/test_dia214_utt5.npy,data/processed/MELD/test/audio/test_dia214_utt5.npy,"I mean, y’know, I’m not really that comfortable dancing with a— We-he!!"
test_dia214_utt6,test,1,data/processed/MELD/test/video/test_dia214_utt6.npy,data/processed/MELD/test/audio/test_dia214_utt6.npy,Hey!
test_dia214_utt7,test,1,data/processed/MELD/test/video/test_dia214_utt7.npy,data/processed/MELD/test/audio/test_dia214_utt7.npy,: Yeah!
test_dia215_utt0,test,0,data/processed/MELD/test/video/test_dia215_utt0.npy,data/processed/MELD/test/audio/test_dia215_utt0.npy,Are you sure? I’ll bet there’s another flight to Minsk in like
test_dia215_utt1,test,0,data/processed/MELD/test/video/test_dia215_utt1.npy,data/processed/MELD/test/audio/test_dia215_utt1.npy,"July. Umm,"
test_dia215_utt2,test,1,data/processed/MELD/test/video/test_dia215_utt2.npy,data/processed/MELD/test/audio/test_dia215_utt2.npy,That’s really beautiful. What does it mean?
test_dia215_utt3,test,0,data/processed/MELD/test/video/test_dia215_utt3.npy,data/processed/MELD/test/audio/test_dia215_utt3.npy,"Please, clean my beakers. I don’t get out of the lab much."
test_dia215_utt4,test,1,data/processed/MELD/test/video/test_dia215_utt4.npy,data/processed/MELD/test/audio/test_dia215_utt4.npy,"That’s good. I got to admit, I thought it was something else."
test_dia215_utt5,test,0,data/processed/MELD/test/video/test_dia215_utt5.npy,data/processed/MELD/test/audio/test_dia215_utt5.npy,"Yeah, I… Well I really actually wanted to say umm, that, but um, I figured I probably shouldn’t because y’know, I…have to leave."
test_dia215_utt6,test,3,data/processed/MELD/test/video/test_dia215_utt6.npy,data/processed/MELD/test/audio/test_dia215_utt6.npy,You’re right! You’re right. Don’t say it.
test_dia215_utt7,test,3,data/processed/MELD/test/video/test_dia215_utt7.npy,data/processed/MELD/test/audio/test_dia215_utt7.npy,I-I do though.
test_dia215_utt8,test,3,data/processed/MELD/test/video/test_dia215_utt8.npy,data/processed/MELD/test/audio/test_dia215_utt8.npy,I do too.
test_dia215_utt9,test,0,data/processed/MELD/test/video/test_dia215_utt9.npy,data/processed/MELD/test/audio/test_dia215_utt9.npy,Bye Phoebe.
test_dia215_utt10,test,3,data/processed/MELD/test/video/test_dia215_utt10.npy,data/processed/MELD/test/audio/test_dia215_utt10.npy,"Okay, now’s not the time Joey. All right? You can yell at me tomorrow."
test_dia216_utt0,test,1,data/processed/MELD/test/video/test_dia216_utt0.npy,data/processed/MELD/test/audio/test_dia216_utt0.npy,"Yeah, I-I heard. I think it’s great! Ohh, I’m so happy for you!"
test_dia216_utt1,test,1,data/processed/MELD/test/video/test_dia216_utt1.npy,data/processed/MELD/test/audio/test_dia216_utt1.npy,I can’t believe you’re getting married!
test_dia216_utt2,test,0,data/processed/MELD/test/video/test_dia216_utt2.npy,data/processed/MELD/test/audio/test_dia216_utt2.npy,Yeah.
test_dia216_utt3,test,0,data/processed/MELD/test/video/test_dia216_utt3.npy,data/processed/MELD/test/audio/test_dia216_utt3.npy,Monica and Rachel made out.
test_dia217_utt0,test,2,data/processed/MELD/test/video/test_dia217_utt0.npy,data/processed/MELD/test/audio/test_dia217_utt0.npy,Ohhh!
test_dia217_utt1,test,2,data/processed/MELD/test/video/test_dia217_utt1.npy,data/processed/MELD/test/audio/test_dia217_utt1.npy,Why are we in bed together?
test_dia217_utt2,test,0,data/processed/MELD/test/video/test_dia217_utt2.npy,data/processed/MELD/test/audio/test_dia217_utt2.npy,I don’t know. Do-do you have any clothes on?
test_dia217_utt3,test,0,data/processed/MELD/test/video/test_dia217_utt3.npy,data/processed/MELD/test/audio/test_dia217_utt3.npy,Yeah.
test_dia217_utt4,test,2,data/processed/MELD/test/video/test_dia217_utt4.npy,data/processed/MELD/test/audio/test_dia217_utt4.npy,Really?!
test_dia217_utt5,test,0,data/processed/MELD/test/video/test_dia217_utt5.npy,data/processed/MELD/test/audio/test_dia217_utt5.npy,No!
test_dia217_utt6,test,5,data/processed/MELD/test/video/test_dia217_utt6.npy,data/processed/MELD/test/audio/test_dia217_utt6.npy,"But we-we didn’t have…sex-uh, did we?"
test_dia217_utt7,test,0,data/processed/MELD/test/video/test_dia217_utt7.npy,data/processed/MELD/test/audio/test_dia217_utt7.npy,"I mean, I don’t remember much about last night, it was such a blur."
test_dia217_utt8,test,1,data/processed/MELD/test/video/test_dia217_utt8.npy,data/processed/MELD/test/audio/test_dia217_utt8.npy,Oh! I remember laughing! I laughed a lot.
test_dia217_utt9,test,0,data/processed/MELD/test/video/test_dia217_utt9.npy,data/processed/MELD/test/audio/test_dia217_utt9.npy,And we didn’t have sex.
test_dia217_utt10,test,0,data/processed/MELD/test/video/test_dia217_utt10.npy,data/processed/MELD/test/audio/test_dia217_utt10.npy,"Ohh, I mean, we were really drunk. I’m just glad we didn’t do anything stupid."
test_dia217_utt11,test,0,data/processed/MELD/test/video/test_dia217_utt11.npy,data/processed/MELD/test/audio/test_dia217_utt11.npy,Tell me about it.
test_dia218_utt0,test,0,data/processed/MELD/test/video/test_dia218_utt0.npy,data/processed/MELD/test/audio/test_dia218_utt0.npy,What are we gonna do?
test_dia218_utt1,test,0,data/processed/MELD/test/video/test_dia218_utt1.npy,data/processed/MELD/test/audio/test_dia218_utt1.npy,I say we go with
test_dia218_utt2,test,0,data/processed/MELD/test/video/test_dia218_utt2.npy,data/processed/MELD/test/audio/test_dia218_utt2.npy,Chandler?
test_dia219_utt0,test,0,data/processed/MELD/test/video/test_dia219_utt0.npy,data/processed/MELD/test/audio/test_dia219_utt0.npy,Did she see us yet? Did she see us?
test_dia219_utt1,test,3,data/processed/MELD/test/video/test_dia219_utt1.npy,data/processed/MELD/test/audio/test_dia219_utt1.npy,"Janice, what umm, what are you doing here?"
test_dia220_utt0,test,6,data/processed/MELD/test/video/test_dia220_utt0.npy,data/processed/MELD/test/audio/test_dia220_utt0.npy,What’s that smell?
test_dia220_utt1,test,4,data/processed/MELD/test/video/test_dia220_utt1.npy,data/processed/MELD/test/audio/test_dia220_utt1.npy,I know!
test_dia221_utt0,test,0,data/processed/MELD/test/video/test_dia221_utt0.npy,data/processed/MELD/test/audio/test_dia221_utt0.npy,"Hi, remember us?"
test_dia221_utt1,test,0,data/processed/MELD/test/video/test_dia221_utt1.npy,data/processed/MELD/test/audio/test_dia221_utt1.npy,"Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a"
test_dia221_utt2,test,0,data/processed/MELD/test/video/test_dia221_utt2.npy,data/processed/MELD/test/audio/test_dia221_utt2.npy,I am. I'm
test_dia221_utt3,test,0,data/processed/MELD/test/video/test_dia221_utt3.npy,data/processed/MELD/test/audio/test_dia221_utt3.npy,"Yeah, and and, I'm just gonna pay for this with a check."
test_dia221_utt4,test,3,data/processed/MELD/test/video/test_dia221_utt4.npy,data/processed/MELD/test/audio/test_dia221_utt4.npy,"Yeah, I know... ..I'm I'm just not that bright either."
test_dia222_utt0,test,0,data/processed/MELD/test/video/test_dia222_utt0.npy,data/processed/MELD/test/audio/test_dia222_utt0.npy,"Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing."
test_dia222_utt1,test,0,data/processed/MELD/test/video/test_dia222_utt1.npy,data/processed/MELD/test/audio/test_dia222_utt1.npy,Y’know what? It
test_dia222_utt2,test,0,data/processed/MELD/test/video/test_dia222_utt2.npy,data/processed/MELD/test/audio/test_dia222_utt2.npy,Sorry.
test_dia222_utt3,test,1,data/processed/MELD/test/video/test_dia222_utt3.npy,data/processed/MELD/test/audio/test_dia222_utt3.npy,I’m so exited!
test_dia222_utt4,test,1,data/processed/MELD/test/video/test_dia222_utt4.npy,data/processed/MELD/test/audio/test_dia222_utt4.npy,I’ve been waiting for this for months!
test_dia222_utt5,test,1,data/processed/MELD/test/video/test_dia222_utt5.npy,data/processed/MELD/test/audio/test_dia222_utt5.npy,I got my hair coloured!
test_dia222_utt6,test,1,data/processed/MELD/test/video/test_dia222_utt6.npy,data/processed/MELD/test/audio/test_dia222_utt6.npy,I got new sheets!
test_dia222_utt7,test,1,data/processed/MELD/test/video/test_dia222_utt7.npy,data/processed/MELD/test/audio/test_dia222_utt7.npy,I’m making him a
test_dia222_utt8,test,0,data/processed/MELD/test/video/test_dia222_utt8.npy,data/processed/MELD/test/audio/test_dia222_utt8.npy,What am I making him by the way?
test_dia222_utt9,test,0,data/processed/MELD/test/video/test_dia222_utt9.npy,data/processed/MELD/test/audio/test_dia222_utt9.npy,"Well, you’re making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup."
test_dia222_utt10,test,2,data/processed/MELD/test/video/test_dia222_utt10.npy,data/processed/MELD/test/audio/test_dia222_utt10.npy,I thought I was making him filet mignon?
test_dia222_utt11,test,0,data/processed/MELD/test/video/test_dia222_utt11.npy,data/processed/MELD/test/audio/test_dia222_utt11.npy,"Yeah, you were, but you decided to make salmon because you had some left over at the restaurant."
test_dia222_utt12,test,4,data/processed/MELD/test/video/test_dia222_utt12.npy,data/processed/MELD/test/audio/test_dia222_utt12.npy,"And then you realised if you bitched about it, then you would stop cooking, and you would have to make your famous baked potato and Diet Coke."
test_dia222_utt13,test,2,data/processed/MELD/test/video/test_dia222_utt13.npy,data/processed/MELD/test/audio/test_dia222_utt13.npy,"Wow, I really get crabby when I cook."
test_dia223_utt0,test,3,data/processed/MELD/test/video/test_dia223_utt0.npy,data/processed/MELD/test/audio/test_dia223_utt0.npy,"Chandler! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, don’t worry about it!"
test_dia223_utt1,test,5,data/processed/MELD/test/video/test_dia223_utt1.npy,data/processed/MELD/test/audio/test_dia223_utt1.npy,"I’m not worried, I’m uh, I’m fascinated."
test_dia223_utt2,test,0,data/processed/MELD/test/video/test_dia223_utt2.npy,data/processed/MELD/test/audio/test_dia223_utt2.npy,"Y’know it’s like uh, Biology!"
test_dia223_utt3,test,5,data/processed/MELD/test/video/test_dia223_utt3.npy,data/processed/MELD/test/audio/test_dia223_utt3.npy,"Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me."
test_dia223_utt4,test,0,data/processed/MELD/test/video/test_dia223_utt4.npy,data/processed/MELD/test/audio/test_dia223_utt4.npy,"Check it out. Okay, I can play this when the guests are coming in. Okay."
test_dia223_utt5,test,1,data/processed/MELD/test/video/test_dia223_utt5.npy,data/processed/MELD/test/audio/test_dia223_utt5.npy,Phoebe!
test_dia223_utt6,test,0,data/processed/MELD/test/video/test_dia223_utt6.npy,data/processed/MELD/test/audio/test_dia223_utt6.npy,"If you would’ve let me finish, it goes on to say that he’s probably not gay."
test_dia224_utt0,test,0,data/processed/MELD/test/video/test_dia224_utt0.npy,data/processed/MELD/test/audio/test_dia224_utt0.npy,You are falling fast asleep.
test_dia224_utt1,test,0,data/processed/MELD/test/video/test_dia224_utt1.npy,data/processed/MELD/test/audio/test_dia224_utt1.npy,Deeper.
test_dia224_utt2,test,0,data/processed/MELD/test/video/test_dia224_utt2.npy,data/processed/MELD/test/audio/test_dia224_utt2.npy,Deeper.
test_dia224_utt3,test,0,data/processed/MELD/test/video/test_dia224_utt3.npy,data/processed/MELD/test/audio/test_dia224_utt3.npy,Deeper.
test_dia224_utt4,test,0,data/processed/MELD/test/video/test_dia224_utt4.npy,data/processed/MELD/test/audio/test_dia224_utt4.npy,You are now completely asleep.
test_dia224_utt5,test,0,data/processed/MELD/test/video/test_dia224_utt5.npy,data/processed/MELD/test/audio/test_dia224_utt5.npy,You don’t need to smoke.
test_dia224_utt6,test,0,data/processed/MELD/test/video/test_dia224_utt6.npy,data/processed/MELD/test/audio/test_dia224_utt6.npy,Cigarettes don’t control you.
test_dia224_utt7,test,0,data/processed/MELD/test/video/test_dia224_utt7.npy,data/processed/MELD/test/audio/test_dia224_utt7.npy,"You are a strong, confident woman, who does not need to smoke."
test_dia224_utt8,test,0,data/processed/MELD/test/video/test_dia224_utt8.npy,data/processed/MELD/test/audio/test_dia224_utt8.npy,"A strong, confident woman."
test_dia225_utt0,test,0,data/processed/MELD/test/video/test_dia225_utt0.npy,data/processed/MELD/test/audio/test_dia225_utt0.npy,"Thank you for your patience, you’re the next caller."
test_dia225_utt1,test,1,data/processed/MELD/test/video/test_dia225_utt1.npy,data/processed/MELD/test/audio/test_dia225_utt1.npy,Yes!! Yes!! I’m the next caller! You were gonna have me hang up.
test_dia225_utt2,test,0,data/processed/MELD/test/video/test_dia225_utt2.npy,data/processed/MELD/test/audio/test_dia225_utt2.npy,Hey! Can you take a duck and a chick to the theatre?
test_dia225_utt3,test,3,data/processed/MELD/test/video/test_dia225_utt3.npy,data/processed/MELD/test/audio/test_dia225_utt3.npy,Of course not.
test_dia225_utt4,test,0,data/processed/MELD/test/video/test_dia225_utt4.npy,data/processed/MELD/test/audio/test_dia225_utt4.npy,No.
test_dia225_utt5,test,0,data/processed/MELD/test/video/test_dia225_utt5.npy,data/processed/MELD/test/audio/test_dia225_utt5.npy,Okay. I just wanted them to hear it from somebody else.
test_dia226_utt0,test,0,data/processed/MELD/test/video/test_dia226_utt0.npy,data/processed/MELD/test/audio/test_dia226_utt0.npy,So how are things going with Paul?
test_dia226_utt1,test,1,data/processed/MELD/test/video/test_dia226_utt1.npy,data/processed/MELD/test/audio/test_dia226_utt1.npy,Good.
test_dia226_utt2,test,0,data/processed/MELD/test/video/test_dia226_utt2.npy,data/processed/MELD/test/audio/test_dia226_utt2.npy,"Although y’know, he-he’s a private guy."
test_dia226_utt3,test,3,data/processed/MELD/test/video/test_dia226_utt3.npy,data/processed/MELD/test/audio/test_dia226_utt3.npy,"Y’know, I wish I could get him to open up a little bit, share some feelings."
test_dia226_utt4,test,0,data/processed/MELD/test/video/test_dia226_utt4.npy,data/processed/MELD/test/audio/test_dia226_utt4.npy,That’s easy! You just have to think of him as a-as a jar of pickles that won’t open.
test_dia226_utt5,test,2,data/processed/MELD/test/video/test_dia226_utt5.npy,data/processed/MELD/test/audio/test_dia226_utt5.npy,So what are you saying. I should run him under hot water and bang his head against a table?
test_dia226_utt6,test,0,data/processed/MELD/test/video/test_dia226_utt6.npy,data/processed/MELD/test/audio/test_dia226_utt6.npy,No that’s what you do when you want to get the truth out of someone.
test_dia226_utt7,test,0,data/processed/MELD/test/video/test_dia226_utt7.npy,data/processed/MELD/test/audio/test_dia226_utt7.npy,Hi honey.
test_dia226_utt8,test,1,data/processed/MELD/test/video/test_dia226_utt8.npy,data/processed/MELD/test/audio/test_dia226_utt8.npy,Hi!
test_dia227_utt0,test,5,data/processed/MELD/test/video/test_dia227_utt0.npy,data/processed/MELD/test/audio/test_dia227_utt0.npy,"Okay, Ben, I won’t tell your daddy that you had ice cream for dinner, if you don’t tell about our little bonking incident."
test_dia227_utt1,test,2,data/processed/MELD/test/video/test_dia227_utt1.npy,data/processed/MELD/test/audio/test_dia227_utt1.npy,"Monica, number one, I don’t think Ben understands the concept of bribery, and number two, I... What?!"
test_dia227_utt2,test,0,data/processed/MELD/test/video/test_dia227_utt2.npy,data/processed/MELD/test/audio/test_dia227_utt2.npy,You said number two.
test_dia227_utt3,test,0,data/processed/MELD/test/video/test_dia227_utt3.npy,data/processed/MELD/test/audio/test_dia227_utt3.npy,I also said number one.
test_dia228_utt0,test,0,data/processed/MELD/test/video/test_dia228_utt0.npy,data/processed/MELD/test/audio/test_dia228_utt0.npy,Remind me to review with you which pot is decaf and which is regular.
test_dia228_utt1,test,0,data/processed/MELD/test/video/test_dia228_utt1.npy,data/processed/MELD/test/audio/test_dia228_utt1.npy,Can’t I just look at the handles on them?
test_dia228_utt2,test,0,data/processed/MELD/test/video/test_dia228_utt2.npy,data/processed/MELD/test/audio/test_dia228_utt2.npy,You would think.
test_dia228_utt3,test,0,data/processed/MELD/test/video/test_dia228_utt3.npy,data/processed/MELD/test/audio/test_dia228_utt3.npy,"Okay, fine."
test_dia228_utt4,test,4,data/processed/MELD/test/video/test_dia228_utt4.npy,data/processed/MELD/test/audio/test_dia228_utt4.npy,"Gunther, y'know what, I am a terrible waitress, do you know why I’m a terrible waitress?"
test_dia228_utt5,test,0,data/processed/MELD/test/video/test_dia228_utt5.npy,data/processed/MELD/test/audio/test_dia228_utt5.npy,"Because, I don’t care."
test_dia228_utt6,test,0,data/processed/MELD/test/video/test_dia228_utt6.npy,data/processed/MELD/test/audio/test_dia228_utt6.npy,I don’t care.
test_dia228_utt7,test,4,data/processed/MELD/test/video/test_dia228_utt7.npy,data/processed/MELD/test/audio/test_dia228_utt7.npy,"I don’t care which pot is regular and which pot is decaf, I don’t care where the tray spot is, I just don’t care, this is not what I want to do."
test_dia228_utt8,test,3,data/processed/MELD/test/video/test_dia228_utt8.npy,data/processed/MELD/test/audio/test_dia228_utt8.npy,So I don’t think I should do it anymore.
test_dia228_utt9,test,3,data/processed/MELD/test/video/test_dia228_utt9.npy,data/processed/MELD/test/audio/test_dia228_utt9.npy,I’m gonna give you my weeks notice.
test_dia228_utt10,test,2,data/processed/MELD/test/video/test_dia228_utt10.npy,data/processed/MELD/test/audio/test_dia228_utt10.npy,What?!
test_dia228_utt11,test,3,data/processed/MELD/test/video/test_dia228_utt11.npy,data/processed/MELD/test/audio/test_dia228_utt11.npy,"Gunther, I quit."
test_dia228_utt12,test,2,data/processed/MELD/test/video/test_dia228_utt12.npy,data/processed/MELD/test/audio/test_dia228_utt12.npy,Does this mean we’re gonna have to start paying for coffee?
test_dia229_utt0,test,1,data/processed/MELD/test/video/test_dia229_utt0.npy,data/processed/MELD/test/audio/test_dia229_utt0.npy,"Ohh, I mean it’s just so realistic!"
test_dia229_utt1,test,0,data/processed/MELD/test/video/test_dia229_utt1.npy,data/processed/MELD/test/audio/test_dia229_utt1.npy,"I know. Yeah, his name is Pat."
test_dia229_utt2,test,1,data/processed/MELD/test/video/test_dia229_utt2.npy,data/processed/MELD/test/audio/test_dia229_utt2.npy,Pat the dog. Oh! Oh! I get it!!
test_dia229_utt3,test,0,data/processed/MELD/test/video/test_dia229_utt3.npy,data/processed/MELD/test/audio/test_dia229_utt3.npy,"Do you uh, do you—ready for a refill?"
test_dia229_utt4,test,2,data/processed/MELD/test/video/test_dia229_utt4.npy,data/processed/MELD/test/audio/test_dia229_utt4.npy,"Oh, I probably shouldn’t—so I will! Oh! Wow! It’s like it’s raining!"
test_dia229_utt5,test,1,data/processed/MELD/test/video/test_dia229_utt5.npy,data/processed/MELD/test/audio/test_dia229_utt5.npy,"Pretty cool, huh?"
test_dia229_utt6,test,0,data/processed/MELD/test/video/test_dia229_utt6.npy,data/processed/MELD/test/audio/test_dia229_utt6.npy,"But if you’re thinking you can put a fish in there and it wouldn’t get sucked up into the mechanism, well you’d be wrong."
test_dia229_utt7,test,0,data/processed/MELD/test/video/test_dia229_utt7.npy,data/processed/MELD/test/audio/test_dia229_utt7.npy,"Umm, can I use your bathroom?"
test_dia229_utt8,test,0,data/processed/MELD/test/video/test_dia229_utt8.npy,data/processed/MELD/test/audio/test_dia229_utt8.npy,"It’s uh, right through there."
test_dia229_utt9,test,1,data/processed/MELD/test/video/test_dia229_utt9.npy,data/processed/MELD/test/audio/test_dia229_utt9.npy,"Okay. God y’know, if someone told me a week ago that I would be peeing in Joey Tribbiani’s apartment"
test_dia229_utt10,test,1,data/processed/MELD/test/video/test_dia229_utt10.npy,data/processed/MELD/test/audio/test_dia229_utt10.npy,"Yeah, life’s pretty great isn’t it?"
test_dia230_utt0,test,0,data/processed/MELD/test/video/test_dia230_utt0.npy,data/processed/MELD/test/audio/test_dia230_utt0.npy,"You know, I think I was sixteen."
test_dia230_utt1,test,0,data/processed/MELD/test/video/test_dia230_utt1.npy,data/processed/MELD/test/audio/test_dia230_utt1.npy,"Please, just a little bit off the back."
test_dia230_utt2,test,0,data/processed/MELD/test/video/test_dia230_utt2.npy,data/processed/MELD/test/audio/test_dia230_utt2.npy,"I'm still on ""no."""
test_dia230_utt3,test,0,data/processed/MELD/test/video/test_dia230_utt3.npy,data/processed/MELD/test/audio/test_dia230_utt3.npy,"Uh, morning. Do you guys think you could close your eyes for just a sec?"
test_dia230_utt4,test,4,data/processed/MELD/test/video/test_dia230_utt4.npy,data/processed/MELD/test/audio/test_dia230_utt4.npy,"No-no-no-no-no, I'm not fallin' for that again."
test_dia230_utt5,test,0,data/processed/MELD/test/video/test_dia230_utt5.npy,data/processed/MELD/test/audio/test_dia230_utt5.npy,What's goin' on?
test_dia230_utt6,test,0,data/processed/MELD/test/video/test_dia230_utt6.npy,data/processed/MELD/test/audio/test_dia230_utt6.npy,"Well, I sorta did a stupid thing last night."
test_dia230_utt7,test,0,data/processed/MELD/test/video/test_dia230_utt7.npy,data/processed/MELD/test/audio/test_dia230_utt7.npy,What stupid thing did you do?
test_dia230_utt8,test,6,data/processed/MELD/test/video/test_dia230_utt8.npy,data/processed/MELD/test/audio/test_dia230_utt8.npy,Ewww!
test_dia231_utt0,test,0,data/processed/MELD/test/video/test_dia231_utt0.npy,data/processed/MELD/test/audio/test_dia231_utt0.npy,I know.
test_dia231_utt1,test,0,data/processed/MELD/test/video/test_dia231_utt1.npy,data/processed/MELD/test/audio/test_dia231_utt1.npy,"See, yes."
test_dia231_utt2,test,0,data/processed/MELD/test/video/test_dia231_utt2.npy,data/processed/MELD/test/audio/test_dia231_utt2.npy,"That’s Yasmine Bleeth, she’s a completely different kind of chick."
test_dia231_utt3,test,0,data/processed/MELD/test/video/test_dia231_utt3.npy,data/processed/MELD/test/audio/test_dia231_utt3.npy,I love you both.
test_dia231_utt4,test,0,data/processed/MELD/test/video/test_dia231_utt4.npy,data/processed/MELD/test/audio/test_dia231_utt4.npy,But in very different ways.
test_dia231_utt5,test,2,data/processed/MELD/test/video/test_dia231_utt5.npy,data/processed/MELD/test/audio/test_dia231_utt5.npy,Hey!
test_dia231_utt6,test,2,data/processed/MELD/test/video/test_dia231_utt6.npy,data/processed/MELD/test/audio/test_dia231_utt6.npy,Hey!
