sample_id,split,label,video_path,audio_path,transcript
dev_dia81_utt1,dev,0,data/processed/MELD/dev/video/dev_dia81_utt1.npy,data/processed/MELD/dev/audio/dev_dia81_utt1.npy,"Yes. Yes! Please, come in."
dev_dia81_utt2,dev,1,data/processed/MELD/dev/video/dev_dia81_utt2.npy,data/processed/MELD/dev/audio/dev_dia81_utt2.npy,Oo-oo!
dev_dia82_utt0,dev,1,data/processed/MELD/dev/video/dev_dia82_utt0.npy,data/processed/MELD/dev/audio/dev_dia82_utt0.npy,Pretty great! Except I did get a little attitude from the robot.
dev_dia82_utt1,dev,4,data/processed/MELD/dev/video/dev_dia82_utt1.npy,data/processed/MELD/dev/audio/dev_dia82_utt1.npy,"Damn those robots, they’re supposed to be our"
dev_dia82_utt2,dev,0,data/processed/MELD/dev/video/dev_dia82_utt2.npy,data/processed/MELD/dev/audio/dev_dia82_utt2.npy,"Anyway, it wasn’t the robot, it was the guy who controls him."
dev_dia82_utt3,dev,4,data/processed/MELD/dev/video/dev_dia82_utt3.npy,data/processed/MELD/dev/audio/dev_dia82_utt3.npy,"Yeah, he doesn’t like me."
dev_dia82_utt4,dev,0,data/processed/MELD/dev/video/dev_dia82_utt4.npy,data/processed/MELD/dev/audio/dev_dia82_utt4.npy,He had C.H.E.E.S.E.
dev_dia82_utt5,dev,4,data/processed/MELD/dev/video/dev_dia82_utt5.npy,data/processed/MELD/dev/audio/dev_dia82_utt5.npy,knock over the sandwich right when I was reaching for one!
dev_dia82_utt6,dev,2,data/processed/MELD/dev/video/dev_dia82_utt6.npy,data/processed/MELD/dev/audio/dev_dia82_utt6.npy,Ohh!
dev_dia82_utt7,dev,0,data/processed/MELD/dev/video/dev_dia82_utt7.npy,data/processed/MELD/dev/audio/dev_dia82_utt7.npy,"Well, why don’t you just get him fired?"
dev_dia82_utt8,dev,4,data/processed/MELD/dev/video/dev_dia82_utt8.npy,data/processed/MELD/dev/audio/dev_dia82_utt8.npy,"I may have to, I hate to do it, but I’m the star!"
dev_dia82_utt9,dev,0,data/processed/MELD/dev/video/dev_dia82_utt9.npy,data/processed/MELD/dev/audio/dev_dia82_utt9.npy,Y’know?
dev_dia82_utt10,dev,0,data/processed/MELD/dev/video/dev_dia82_utt10.npy,data/processed/MELD/dev/audio/dev_dia82_utt10.npy,There’s a limit to how many sandwiches I can eat off the floor.
dev_dia82_utt11,dev,0,data/processed/MELD/dev/video/dev_dia82_utt11.npy,data/processed/MELD/dev/audio/dev_dia82_utt11.npy,Excuse me.
dev_dia82_utt12,dev,0,data/processed/MELD/dev/video/dev_dia82_utt12.npy,data/processed/MELD/dev/audio/dev_dia82_utt12.npy,Joey Tribbiani.
dev_dia82_utt13,dev,1,data/processed/MELD/dev/video/dev_dia82_utt13.npy,data/processed/MELD/dev/audio/dev_dia82_utt13.npy,"Joe! I’m glad I found ya, I got an audition for ya!"
dev_dia82_utt14,dev,2,data/processed/MELD/dev/video/dev_dia82_utt14.npy,data/processed/MELD/dev/audio/dev_dia82_utt14.npy,Wow!
dev_dia82_utt15,dev,0,data/processed/MELD/dev/video/dev_dia82_utt15.npy,data/processed/MELD/dev/audio/dev_dia82_utt15.npy,The thing is it’s kinda on the Q.T.
dev_dia82_utt16,dev,0,data/processed/MELD/dev/video/dev_dia82_utt16.npy,data/processed/MELD/dev/audio/dev_dia82_utt16.npy,The actor who has the part doesn’t know he might be fired.
dev_dia82_utt17,dev,0,data/processed/MELD/dev/video/dev_dia82_utt17.npy,data/processed/MELD/dev/audio/dev_dia82_utt17.npy,"It’s the lead in a series, Mac and C.H.E.E.S.E."
dev_dia82_utt18,dev,4,data/processed/MELD/dev/video/dev_dia82_utt18.npy,data/processed/MELD/dev/audio/dev_dia82_utt18.npy,I’m the lead in Mac and C.H.E.E.S.E.!!
dev_dia83_utt0,dev,4,data/processed/MELD/dev/video/dev_dia83_utt0.npy,data/processed/MELD/dev/audio/dev_dia83_utt0.npy,Oh good God! If you want a baby so bad just go steal it!
dev_dia83_utt1,dev,2,data/processed/MELD/dev/video/dev_dia83_utt1.npy,data/processed/MELD/dev/audio/dev_dia83_utt1.npy,What is going on with you? Since when are you so crazy about babies?
dev_dia83_utt2,dev,1,data/processed/MELD/dev/video/dev_dia83_utt2.npy,data/processed/MELD/dev/audio/dev_dia83_utt2.npy,I’m not crazy about babies. I’m crazy about us.
dev_dia83_utt3,dev,2,data/processed/MELD/dev/video/dev_dia83_utt3.npy,data/processed/MELD/dev/audio/dev_dia83_utt3.npy,What?
dev_dia83_utt4,dev,0,data/processed/MELD/dev/video/dev_dia83_utt4.npy,data/processed/MELD/dev/audio/dev_dia83_utt4.npy,"Look, we’ve always talked about having babies someday."
dev_dia83_utt5,dev,0,data/processed/MELD/dev/video/dev_dia83_utt5.npy,data/processed/MELD/dev/audio/dev_dia83_utt5.npy,"I’m not saying it has to be right now, but I’m starting to think that we can handle it."
dev_dia83_utt6,dev,0,data/processed/MELD/dev/video/dev_dia83_utt6.npy,data/processed/MELD/dev/audio/dev_dia83_utt6.npy,We’re good.
dev_dia83_utt7,dev,1,data/processed/MELD/dev/video/dev_dia83_utt7.npy,data/processed/MELD/dev/audio/dev_dia83_utt7.npy,We’re really good.
dev_dia84_utt0,dev,2,data/processed/MELD/dev/video/dev_dia84_utt0.npy,data/processed/MELD/dev/audio/dev_dia84_utt0.npy,"Oh, did you catch him?!"
dev_dia84_utt1,dev,2,data/processed/MELD/dev/video/dev_dia84_utt1.npy,data/processed/MELD/dev/audio/dev_dia84_utt1.npy,Wh-what did he say?!
dev_dia84_utt2,dev,0,data/processed/MELD/dev/video/dev_dia84_utt2.npy,data/processed/MELD/dev/audio/dev_dia84_utt2.npy,"He said, ""Nice to meet you Glenda."" Well, obviously I couldn't give him my real name?"
dev_dia84_utt3,dev,2,data/processed/MELD/dev/video/dev_dia84_utt3.npy,data/processed/MELD/dev/audio/dev_dia84_utt3.npy,Why?! Why not?!
dev_dia84_utt4,dev,3,data/processed/MELD/dev/video/dev_dia84_utt4.npy,data/processed/MELD/dev/audio/dev_dia84_utt4.npy,"Come on, you saw the way he ran out of here!"
dev_dia84_utt5,dev,3,data/processed/MELD/dev/video/dev_dia84_utt5.npy,data/processed/MELD/dev/audio/dev_dia84_utt5.npy,He's gonna stick around and talk to the daughter he abandoned!
dev_dia84_utt6,dev,0,data/processed/MELD/dev/video/dev_dia84_utt6.npy,data/processed/MELD/dev/audio/dev_dia84_utt6.npy,What did you say to him?
dev_dia84_utt7,dev,0,data/processed/MELD/dev/video/dev_dia84_utt7.npy,data/processed/MELD/dev/audio/dev_dia84_utt7.npy,"Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later."
dev_dia85_utt0,dev,0,data/processed/MELD/dev/video/dev_dia85_utt0.npy,data/processed/MELD/dev/audio/dev_dia85_utt0.npy,"Oh yeah, sure."
dev_dia85_utt1,dev,1,data/processed/MELD/dev/video/dev_dia85_utt1.npy,data/processed/MELD/dev/audio/dev_dia85_utt1.npy,"Okay, in about ten seconds you’re gonna see him kiss me."
dev_dia85_utt2,dev,0,data/processed/MELD/dev/video/dev_dia85_utt2.npy,data/processed/MELD/dev/audio/dev_dia85_utt2.npy,And in about five seconds you’re gonna see why.
dev_dia85_utt3,dev,0,data/processed/MELD/dev/video/dev_dia85_utt3.npy,data/processed/MELD/dev/audio/dev_dia85_utt3.npy,Ross did I ever tell you about the time that I went backpacking through Western Europe?
dev_dia85_utt4,dev,1,data/processed/MELD/dev/video/dev_dia85_utt4.npy,data/processed/MELD/dev/audio/dev_dia85_utt4.npy,"Okay, get ready to see some beggin’!"
dev_dia85_utt5,dev,2,data/processed/MELD/dev/video/dev_dia85_utt5.npy,data/processed/MELD/dev/audio/dev_dia85_utt5.npy,"Oh, you came on to Ross!"
dev_dia85_utt6,dev,2,data/processed/MELD/dev/video/dev_dia85_utt6.npy,data/processed/MELD/dev/audio/dev_dia85_utt6.npy,What?!
dev_dia85_utt7,dev,1,data/processed/MELD/dev/video/dev_dia85_utt7.npy,data/processed/MELD/dev/audio/dev_dia85_utt7.npy,Now I’m so happy.
dev_dia85_utt8,dev,2,data/processed/MELD/dev/video/dev_dia85_utt8.npy,data/processed/MELD/dev/audio/dev_dia85_utt8.npy,What are you talking about?!
dev_dia85_utt9,dev,1,data/processed/MELD/dev/video/dev_dia85_utt9.npy,data/processed/MELD/dev/audio/dev_dia85_utt9.npy,You used the Europe story!
dev_dia85_utt10,dev,4,data/processed/MELD/dev/video/dev_dia85_utt10.npy,data/processed/MELD/dev/audio/dev_dia85_utt10.npy,That’s the magic story you use when you wanna have sex!
dev_dia85_utt11,dev,2,data/processed/MELD/dev/video/dev_dia85_utt11.npy,data/processed/MELD/dev/audio/dev_dia85_utt11.npy,How do you know about that story?!
dev_dia85_utt12,dev,0,data/processed/MELD/dev/video/dev_dia85_utt12.npy,data/processed/MELD/dev/audio/dev_dia85_utt12.npy,How do
dev_dia85_utt13,dev,0,data/processed/MELD/dev/video/dev_dia85_utt13.npy,data/processed/MELD/dev/audio/dev_dia85_utt13.npy,I heard it from my friend Irene who heard it from some guy!
dev_dia85_utt14,dev,2,data/processed/MELD/dev/video/dev_dia85_utt14.npy,data/processed/MELD/dev/audio/dev_dia85_utt14.npy,Some guy!!
dev_dia85_utt15,dev,0,data/processed/MELD/dev/video/dev_dia85_utt15.npy,data/processed/MELD/dev/audio/dev_dia85_utt15.npy,"No. No, she told me his name was Ken Adams."
dev_dia85_utt16,dev,2,data/processed/MELD/dev/video/dev_dia85_utt16.npy,data/processed/MELD/dev/audio/dev_dia85_utt16.npy,Ken Adams!!
dev_dia86_utt0,dev,0,data/processed/MELD/dev/video/dev_dia86_utt0.npy,data/processed/MELD/dev/audio/dev_dia86_utt0.npy,"How we doing, you guys ready?"
dev_dia86_utt1,dev,0,data/processed/MELD/dev/video/dev_dia86_utt1.npy,data/processed/MELD/dev/audio/dev_dia86_utt1.npy,Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?
dev_dia86_utt2,dev,0,data/processed/MELD/dev/video/dev_dia86_utt2.npy,data/processed/MELD/dev/audio/dev_dia86_utt2.npy,Some days it's all I can think about.
dev_dia86_utt3,dev,0,data/processed/MELD/dev/video/dev_dia86_utt3.npy,data/processed/MELD/dev/audio/dev_dia86_utt3.npy,"Hi, sorry I'm late, I couldn't find my bearings."
dev_dia87_utt0,dev,0,data/processed/MELD/dev/video/dev_dia87_utt0.npy,data/processed/MELD/dev/audio/dev_dia87_utt0.npy,"Oh... ok, fine."
dev_dia87_utt1,dev,0,data/processed/MELD/dev/video/dev_dia87_utt1.npy,data/processed/MELD/dev/audio/dev_dia87_utt1.npy,But... ehm...
dev_dia87_utt2,dev,0,data/processed/MELD/dev/video/dev_dia87_utt2.npy,data/processed/MELD/dev/audio/dev_dia87_utt2.npy,"I just have one question for you, ehm..."
dev_dia87_utt3,dev,0,data/processed/MELD/dev/video/dev_dia87_utt3.npy,data/processed/MELD/dev/audio/dev_dia87_utt3.npy,"When we exit should we walk, or run, or prance, or stroll..."
dev_dia87_utt4,dev,1,data/processed/MELD/dev/video/dev_dia87_utt4.npy,data/processed/MELD/dev/audio/dev_dia87_utt4.npy,"Stop it, stop it! He talks slow but he might pee fast! Ok, let's go!!"
dev_dia88_utt0,dev,2,data/processed/MELD/dev/video/dev_dia88_utt0.npy,data/processed/MELD/dev/audio/dev_dia88_utt0.npy,I can’t believe this! How long as this been going on?
dev_dia88_utt1,dev,0,data/processed/MELD/dev/video/dev_dia88_utt1.npy,data/processed/MELD/dev/audio/dev_dia88_utt1.npy,"Well umm, Alexandra has been"
dev_dia88_utt2,dev,2,data/processed/MELD/dev/video/dev_dia88_utt2.npy,data/processed/MELD/dev/audio/dev_dia88_utt2.npy,"Oh, it has a name?"
dev_dia88_utt3,dev,3,data/processed/MELD/dev/video/dev_dia88_utt3.npy,data/processed/MELD/dev/audio/dev_dia88_utt3.npy,"Phoebe, don’t get upset!"
dev_dia88_utt4,dev,4,data/processed/MELD/dev/video/dev_dia88_utt4.npy,data/processed/MELD/dev/audio/dev_dia88_utt4.npy,Okay—Oop! Too late! I’m leaving! Come on Chandler let’s go!
dev_dia88_utt5,dev,0,data/processed/MELD/dev/video/dev_dia88_utt5.npy,data/processed/MELD/dev/audio/dev_dia88_utt5.npy,"Well, Phoebe I thought I’d——Yeah, what the hell."
dev_dia89_utt0,dev,5,data/processed/MELD/dev/video/dev_dia89_utt0.npy,data/processed/MELD/dev/audio/dev_dia89_utt0.npy,Ben!
dev_dia89_utt1,dev,4,data/processed/MELD/dev/video/dev_dia89_utt1.npy,data/processed/MELD/dev/audio/dev_dia89_utt1.npy,"Oh, that's good. Maybe he'll hear you and pull the cord."
dev_dia89_utt2,dev,5,data/processed/MELD/dev/video/dev_dia89_utt2.npy,data/processed/MELD/dev/audio/dev_dia89_utt2.npy,Stop the bus! Wait! Wait! Wait!
dev_dia89_utt3,dev,0,data/processed/MELD/dev/video/dev_dia89_utt3.npy,data/processed/MELD/dev/audio/dev_dia89_utt3.npy,Are you sure he didn't break it because it really hurts?
dev_dia89_utt4,dev,0,data/processed/MELD/dev/video/dev_dia89_utt4.npy,data/processed/MELD/dev/audio/dev_dia89_utt4.npy,"No, it's just a good bone bruise. And, right here is the puncture wound from your ring."
dev_dia89_utt5,dev,3,data/processed/MELD/dev/video/dev_dia89_utt5.npy,data/processed/MELD/dev/audio/dev_dia89_utt5.npy,"Oh, I'm sorry, I'm really sorry."
dev_dia89_utt6,dev,3,data/processed/MELD/dev/video/dev_dia89_utt6.npy,data/processed/MELD/dev/audio/dev_dia89_utt6.npy,Sorry.
dev_dia89_utt7,dev,3,data/processed/MELD/dev/video/dev_dia89_utt7.npy,data/processed/MELD/dev/audio/dev_dia89_utt7.npy,Sorry!
dev_dia89_utt8,dev,1,data/processed/MELD/dev/video/dev_dia89_utt8.npy,data/processed/MELD/dev/audio/dev_dia89_utt8.npy,I got my s's back!
dev_dia89_utt9,dev,0,data/processed/MELD/dev/video/dev_dia89_utt9.npy,data/processed/MELD/dev/audio/dev_dia89_utt9.npy,Which we can celebrate later.
dev_dia89_utt10,dev,0,data/processed/MELD/dev/video/dev_dia89_utt10.npy,data/processed/MELD/dev/audio/dev_dia89_utt10.npy,Celebrate.
dev_dia90_utt0,dev,1,data/processed/MELD/dev/video/dev_dia90_utt0.npy,data/processed/MELD/dev/audio/dev_dia90_utt0.npy,"Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye."
dev_dia90_utt1,dev,0,data/processed/MELD/dev/video/dev_dia90_utt1.npy,data/processed/MELD/dev/audio/dev_dia90_utt1.npy,"Rachel, how did this happen?"
dev_dia90_utt2,dev,5,data/processed/MELD/dev/video/dev_dia90_utt2.npy,data/processed/MELD/dev/audio/dev_dia90_utt2.npy,"I don't know, I just kinda ran into him last night."
dev_dia90_utt3,dev,0,data/processed/MELD/dev/video/dev_dia90_utt3.npy,data/processed/MELD/dev/audio/dev_dia90_utt3.npy,Where?
dev_dia90_utt4,dev,0,data/processed/MELD/dev/video/dev_dia90_utt4.npy,data/processed/MELD/dev/audio/dev_dia90_utt4.npy,At his apartment. Is this juice?
dev_dia90_utt5,dev,4,data/processed/MELD/dev/video/dev_dia90_utt5.npy,data/processed/MELD/dev/audio/dev_dia90_utt5.npy,"Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?"
dev_dia90_utt6,dev,3,data/processed/MELD/dev/video/dev_dia90_utt6.npy,data/processed/MELD/dev/audio/dev_dia90_utt6.npy,"Oh God, I know I'm a pathetic loser."
dev_dia91_utt0,dev,2,data/processed/MELD/dev/video/dev_dia91_utt0.npy,data/processed/MELD/dev/audio/dev_dia91_utt0.npy,"I licked my arm, what?"
dev_dia91_utt1,dev,0,data/processed/MELD/dev/video/dev_dia91_utt1.npy,data/processed/MELD/dev/audio/dev_dia91_utt1.npy,It's breast milk.
dev_dia91_utt2,dev,0,data/processed/MELD/dev/video/dev_dia91_utt2.npy,data/processed/MELD/dev/audio/dev_dia91_utt2.npy,So?
dev_dia91_utt3,dev,0,data/processed/MELD/dev/video/dev_dia91_utt3.npy,data/processed/MELD/dev/audio/dev_dia91_utt3.npy,"Phoebe, that is juice, squeezed from a person."
dev_dia91_utt4,dev,4,data/processed/MELD/dev/video/dev_dia91_utt4.npy,data/processed/MELD/dev/audio/dev_dia91_utt4.npy,What is the big deal?
dev_dia91_utt5,dev,2,data/processed/MELD/dev/video/dev_dia91_utt5.npy,data/processed/MELD/dev/audio/dev_dia91_utt5.npy,What did you just do?
dev_dia91_utt6,dev,6,data/processed/MELD/dev/video/dev_dia91_utt6.npy,data/processed/MELD/dev/audio/dev_dia91_utt6.npy,"Ok, would people stop drinking the breast milk?"
dev_dia91_utt7,dev,0,data/processed/MELD/dev/video/dev_dia91_utt7.npy,data/processed/MELD/dev/audio/dev_dia91_utt7.npy,You won't even taste it?
dev_dia91_utt8,dev,6,data/processed/MELD/dev/video/dev_dia91_utt8.npy,data/processed/MELD/dev/audio/dev_dia91_utt8.npy,No!
dev_dia91_utt9,dev,0,data/processed/MELD/dev/video/dev_dia91_utt9.npy,data/processed/MELD/dev/audio/dev_dia91_utt9.npy,Not even if you just pretend that it's milk?
dev_dia91_utt10,dev,6,data/processed/MELD/dev/video/dev_dia91_utt10.npy,data/processed/MELD/dev/audio/dev_dia91_utt10.npy,Not even if Carol's breast had a picture of a missing child on it.
dev_dia92_utt0,dev,2,data/processed/MELD/dev/video/dev_dia92_utt0.npy,data/processed/MELD/dev/audio/dev_dia92_utt0.npy,Aww!
dev_dia92_utt1,dev,6,data/processed/MELD/dev/video/dev_dia92_utt1.npy,data/processed/MELD/dev/audio/dev_dia92_utt1.npy,"Hey Pheebs, could you please not put your feet up on my new……old sheet?"
dev_dia92_utt2,dev,1,data/processed/MELD/dev/video/dev_dia92_utt2.npy,data/processed/MELD/dev/audio/dev_dia92_utt2.npy,Oh sure! Noo!
dev_dia92_utt3,dev,2,data/processed/MELD/dev/video/dev_dia92_utt3.npy,data/processed/MELD/dev/audio/dev_dia92_utt3.npy,Ohh!!
dev_dia92_utt4,dev,2,data/processed/MELD/dev/video/dev_dia92_utt4.npy,data/processed/MELD/dev/audio/dev_dia92_utt4.npy,My apothecary table!!!
dev_dia92_utt5,dev,2,data/processed/MELD/dev/video/dev_dia92_utt5.npy,data/processed/MELD/dev/audio/dev_dia92_utt5.npy,What?!
dev_dia92_utt6,dev,5,data/processed/MELD/dev/video/dev_dia92_utt6.npy,data/processed/MELD/dev/audio/dev_dia92_utt6.npy,Noooooo!!
dev_dia92_utt7,dev,2,data/processed/MELD/dev/video/dev_dia92_utt7.npy,data/processed/MELD/dev/audio/dev_dia92_utt7.npy,"Ross, where did you get this?!"
dev_dia92_utt8,dev,4,data/processed/MELD/dev/video/dev_dia92_utt8.npy,data/processed/MELD/dev/audio/dev_dia92_utt8.npy,"Oh my God, Phoebe,"
dev_dia92_utt9,dev,4,data/processed/MELD/dev/video/dev_dia92_utt9.npy,data/processed/MELD/dev/audio/dev_dia92_utt9.npy,"Wow! Oh my God, well if they’ve ripped off our table ours must be much more than one and fifty dollars!"
dev_dia92_utt10,dev,6,data/processed/MELD/dev/video/dev_dia92_utt10.npy,data/processed/MELD/dev/audio/dev_dia92_utt10.npy,Well this doesn’t even smell like opium.
dev_dia92_utt11,dev,4,data/processed/MELD/dev/video/dev_dia92_utt11.npy,data/processed/MELD/dev/audio/dev_dia92_utt11.npy,"Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way."
dev_dia93_utt0,dev,3,data/processed/MELD/dev/video/dev_dia93_utt0.npy,data/processed/MELD/dev/audio/dev_dia93_utt0.npy,How is she?
dev_dia93_utt1,dev,0,data/processed/MELD/dev/video/dev_dia93_utt1.npy,data/processed/MELD/dev/audio/dev_dia93_utt1.npy,"It's too soon to tell. She's resting, which is a good sign."
dev_dia93_utt2,dev,0,data/processed/MELD/dev/video/dev_dia93_utt2.npy,data/processed/MELD/dev/audio/dev_dia93_utt2.npy,How's the hair?
dev_dia93_utt3,dev,3,data/processed/MELD/dev/video/dev_dia93_utt3.npy,data/processed/MELD/dev/audio/dev_dia93_utt3.npy,"I'm not gonna lie to you, Ross, it doesn't look good."
dev_dia93_utt4,dev,0,data/processed/MELD/dev/video/dev_dia93_utt4.npy,data/processed/MELD/dev/audio/dev_dia93_utt4.npy,"I put a clip on one side, which seems to have stopped the curling."
dev_dia93_utt5,dev,0,data/processed/MELD/dev/video/dev_dia93_utt5.npy,data/processed/MELD/dev/audio/dev_dia93_utt5.npy,Can we see her?
dev_dia93_utt6,dev,3,data/processed/MELD/dev/video/dev_dia93_utt6.npy,data/processed/MELD/dev/audio/dev_dia93_utt6.npy,"Your hair looks too good, I think it would upset her. Ross, why don't you come on in."
dev_dia93_utt7,dev,3,data/processed/MELD/dev/video/dev_dia93_utt7.npy,data/processed/MELD/dev/audio/dev_dia93_utt7.npy,How're you doing?
dev_dia94_utt0,dev,0,data/processed/MELD/dev/video/dev_dia94_utt0.npy,data/processed/MELD/dev/audio/dev_dia94_utt0.npy,Of course the packaging does appeal to grown-ups and kids alike.
dev_dia94_utt1,dev,1,data/processed/MELD/dev/video/dev_dia94_utt1.npy,data/processed/MELD/dev/audio/dev_dia94_utt1.npy,"Ross, you're being silly. I've tried it, it's no big deal. Just taste it."
dev_dia94_utt2,dev,6,data/processed/MELD/dev/video/dev_dia94_utt2.npy,data/processed/MELD/dev/audio/dev_dia94_utt2.npy,That would be no.
dev_dia94_utt3,dev,0,data/processed/MELD/dev/video/dev_dia94_utt3.npy,data/processed/MELD/dev/audio/dev_dia94_utt3.npy,Come on. It doesn't taste bad.
dev_dia94_utt4,dev,0,data/processed/MELD/dev/video/dev_dia94_utt4.npy,data/processed/MELD/dev/audio/dev_dia94_utt4.npy,"Yeah, it's kinda sweet, sorta like, uh..."
dev_dia94_utt5,dev,1,data/processed/MELD/dev/video/dev_dia94_utt5.npy,data/processed/MELD/dev/audio/dev_dia94_utt5.npy,Cantaloupe juice.
dev_dia94_utt6,dev,0,data/processed/MELD/dev/video/dev_dia94_utt6.npy,data/processed/MELD/dev/audio/dev_dia94_utt6.npy,Exactly.
dev_dia94_utt7,dev,2,data/processed/MELD/dev/video/dev_dia94_utt7.npy,data/processed/MELD/dev/audio/dev_dia94_utt7.npy,You've tasted it? You've tasted it.
dev_dia94_utt8,dev,0,data/processed/MELD/dev/video/dev_dia94_utt8.npy,data/processed/MELD/dev/audio/dev_dia94_utt8.npy,Uh huh.
dev_dia94_utt9,dev,4,data/processed/MELD/dev/video/dev_dia94_utt9.npy,data/processed/MELD/dev/audio/dev_dia94_utt9.npy,"Oh, you've tasted it."
dev_dia94_utt10,dev,0,data/processed/MELD/dev/video/dev_dia94_utt10.npy,data/processed/MELD/dev/audio/dev_dia94_utt10.npy,"You can keep saying it, but it won't stop being true."
dev_dia94_utt11,dev,4,data/processed/MELD/dev/video/dev_dia94_utt11.npy,data/processed/MELD/dev/audio/dev_dia94_utt11.npy,Gimme the bottle. Gimme the towel.
dev_dia95_utt0,dev,4,data/processed/MELD/dev/video/dev_dia95_utt0.npy,data/processed/MELD/dev/audio/dev_dia95_utt0.npy,I still don't get why Greg and Jenny would give us a fake number.
dev_dia95_utt1,dev,0,data/processed/MELD/dev/video/dev_dia95_utt1.npy,data/processed/MELD/dev/audio/dev_dia95_utt1.npy,"Y’know, if they knew what they were doing they probably didn’t give you real names either."
dev_dia95_utt2,dev,4,data/processed/MELD/dev/video/dev_dia95_utt2.npy,data/processed/MELD/dev/audio/dev_dia95_utt2.npy,"Okay, maybe people give out fake numbers, but they don’t give out fake names."
dev_dia95_utt3,dev,0,data/processed/MELD/dev/video/dev_dia95_utt3.npy,data/processed/MELD/dev/audio/dev_dia95_utt3.npy,"Oh yeah? Hi, Ken Adams, nice to meet you."
dev_dia95_utt4,dev,0,data/processed/MELD/dev/video/dev_dia95_utt4.npy,data/processed/MELD/dev/audio/dev_dia95_utt4.npy,Regina Philange.
dev_dia95_utt5,dev,2,data/processed/MELD/dev/video/dev_dia95_utt5.npy,data/processed/MELD/dev/audio/dev_dia95_utt5.npy,"I still don’t get it, we didn’t do anything wrong."
dev_dia95_utt6,dev,4,data/processed/MELD/dev/video/dev_dia95_utt6.npy,data/processed/MELD/dev/audio/dev_dia95_utt6.npy,"I know! Although, you did tell an awful lot of jokes."
dev_dia95_utt7,dev,2,data/processed/MELD/dev/video/dev_dia95_utt7.npy,data/processed/MELD/dev/audio/dev_dia95_utt7.npy,I thought you said those jokes were funny. Joke! Joke! Joke!
dev_dia95_utt8,dev,4,data/processed/MELD/dev/video/dev_dia95_utt8.npy,data/processed/MELD/dev/audio/dev_dia95_utt8.npy,Joke. Joke. Blah! Blah!
dev_dia95_utt9,dev,0,data/processed/MELD/dev/video/dev_dia95_utt9.npy,data/processed/MELD/dev/audio/dev_dia95_utt9.npy,Well maybe it was all of your questions.
dev_dia95_utt10,dev,0,data/processed/MELD/dev/video/dev_dia95_utt10.npy,data/processed/MELD/dev/audio/dev_dia95_utt10.npy,What about my questions?
dev_dia96_utt0,dev,0,data/processed/MELD/dev/video/dev_dia96_utt0.npy,data/processed/MELD/dev/audio/dev_dia96_utt0.npy,"No, I’m sorry. It’s just my foot itches like crazy."
dev_dia96_utt1,dev,0,data/processed/MELD/dev/video/dev_dia96_utt1.npy,data/processed/MELD/dev/audio/dev_dia96_utt1.npy,"Oh, I’ll get it."
dev_dia96_utt2,dev,2,data/processed/MELD/dev/video/dev_dia96_utt2.npy,data/processed/MELD/dev/audio/dev_dia96_utt2.npy,Wow! I usually get to know a girl a little better before I let her spoon me.
dev_dia96_utt3,dev,1,data/processed/MELD/dev/video/dev_dia96_utt3.npy,data/processed/MELD/dev/audio/dev_dia96_utt3.npy,"Relax, it’s not like we’re forking."
dev_dia97_utt0,dev,1,data/processed/MELD/dev/video/dev_dia97_utt0.npy,data/processed/MELD/dev/audio/dev_dia97_utt0.npy,"Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!"
dev_dia97_utt1,dev,1,data/processed/MELD/dev/video/dev_dia97_utt1.npy,data/processed/MELD/dev/audio/dev_dia97_utt1.npy,Hey!
dev_dia97_utt2,dev,0,data/processed/MELD/dev/video/dev_dia97_utt2.npy,data/processed/MELD/dev/audio/dev_dia97_utt2.npy,Hello.
dev_dia97_utt3,dev,1,data/processed/MELD/dev/video/dev_dia97_utt3.npy,data/processed/MELD/dev/audio/dev_dia97_utt3.npy,Oh! Ooh! Oh Monica! It’s so beautiful.
dev_dia97_utt4,dev,1,data/processed/MELD/dev/video/dev_dia97_utt4.npy,data/processed/MELD/dev/audio/dev_dia97_utt4.npy,I know!!!
dev_dia97_utt5,dev,1,data/processed/MELD/dev/video/dev_dia97_utt5.npy,data/processed/MELD/dev/audio/dev_dia97_utt5.npy,"So, I’m here, ready to play."
dev_dia97_utt6,dev,0,data/processed/MELD/dev/video/dev_dia97_utt6.npy,data/processed/MELD/dev/audio/dev_dia97_utt6.npy,Okay.
dev_dia97_utt7,dev,1,data/processed/MELD/dev/video/dev_dia97_utt7.npy,data/processed/MELD/dev/audio/dev_dia97_utt7.npy,"I brought a bunch of stuff for the house, so check it out. Ha-ha."
dev_dia97_utt8,dev,2,data/processed/MELD/dev/video/dev_dia97_utt8.npy,data/processed/MELD/dev/audio/dev_dia97_utt8.npy,What’s this?
dev_dia97_utt9,dev,1,data/processed/MELD/dev/video/dev_dia97_utt9.npy,data/processed/MELD/dev/audio/dev_dia97_utt9.npy,"That’s a dog, every house should have a dog."
