sample_id,split,label,video_path,audio_path,transcript
train_dia853_utt13,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia853_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia853_utt13.mp4,Great! Great! You’re making the bike very happy.
train_dia853_utt14,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia853_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia853_utt14.mp4,Okay Ross! Please don’t die!
train_dia856_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia856_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia856_utt0.mp4,Hi.
train_dia856_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia856_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia856_utt1.mp4,"Hey man, how did the audition go?"
train_dia856_utt2,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia856_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia856_utt2.mp4,Estelle said I didn't get it.
train_dia856_utt3,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia856_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia856_utt3.mp4,What?! Why? Joey you were so ready for it!
train_dia856_utt4,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia856_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia856_utt4.mp4,"Yeah, I thought so too but, she said the casting people had some problems with me."
train_dia858_utt0,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia858_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia858_utt0.mp4,"Hey, Mel Gibson and Clint Eastwood."
train_dia858_utt1,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia858_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia858_utt1.mp4,They’re not a couple!
train_dia858_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia858_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia858_utt2.mp4,"Oh-okay, I get the game now."
train_dia858_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia858_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia858_utt3.mp4,"Okay look, look, let me ask you a question, when they were doing it on stage, was it like really hot?"
train_dia858_utt4,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia858_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia858_utt4.mp4,Oh yeah!
train_dia858_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia858_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia858_utt5.mp4,"Well okay, so then you’re fine."
train_dia858_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia858_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia858_utt6.mp4,The rule is when two actors are actually doing it off-stage all the sexual tension between them is gone.
train_dia858_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia858_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia858_utt7.mp4,Okay?
train_dia858_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia858_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia858_utt8.mp4,So as long as it’s hot onstage you got nothing to worry about.
train_dia858_utt9,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia858_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia858_utt9.mp4,"It’s when the heat goes away, that’s when you’re in trouble."
train_dia858_utt10,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia858_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia858_utt10.mp4,Really?
train_dia858_utt11,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia858_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia858_utt11.mp4,"Look, you guys have been to every play I’ve ever been in, have I ever had chemistry on stage?"
train_dia858_utt12,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia858_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia858_utt12.mp4,No.
train_dia858_utt13,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia858_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia858_utt13.mp4,Noooo!!
train_dia863_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia863_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia863_utt0.mp4,"Now, y'see, most people, when their pets pass on, they want 'em sorta laid out like they're sleeping."
train_dia863_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia863_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia863_utt1.mp4,But occasionally you get your person who wants them in a pose.
train_dia863_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia863_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia863_utt2.mp4,"Like, chasing their tail, or, uh, jumping to catch a frisbee."
train_dia863_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia863_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia863_utt3.mp4,"Joey, if I go first, I wanna be looking for my keys."
train_dia863_utt4,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia863_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia863_utt4.mp4,That's a good one!
train_dia863_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia863_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia863_utt5.mp4,"Hey, Joe."
train_dia863_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia863_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia863_utt6.mp4,"Dad, Ronni's here."
train_dia863_utt7,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia863_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia863_utt7.mp4,Huh?
train_dia865_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia865_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia865_utt0.mp4,"Oh here, I think this is us. Yeah."
train_dia865_utt1,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia865_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia865_utt1.mp4,Limited seating my ass. Let’s see who made the cut. Hi!
train_dia865_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia865_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia865_utt2.mp4,I’m Monica Gellar. Who do you know the bride and groom?
train_dia865_utt3,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia865_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia865_utt3.mp4,Used to work with her. Used to! I’m a relative and I didn’t get invited! A
train_dia865_utt4,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia865_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia865_utt4.mp4,"Stop saying, ""Blood"" to strangers."
train_dia865_utt5,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia865_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia865_utt5.mp4,"So, how about you huh? How do you know the happy couple?"
train_dia865_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia865_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia865_utt6.mp4,"Okay, you’re fine."
train_dia883_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia883_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia883_utt0.mp4,I don’t think I should say.
train_dia883_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia883_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia883_utt1.mp4,"Ohh, you can say. Come on, I don’t want you to feel like you can’t tell me things."
train_dia883_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia883_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia883_utt2.mp4,Okay.
train_dia883_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia883_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia883_utt3.mp4,‘Kay.
train_dia883_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia883_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia883_utt4.mp4,Well
train_dia883_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia883_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia883_utt5.mp4,Yeah.
train_dia883_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia883_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia883_utt6.mp4,I’d love to ask out your friend Phoebe.
train_dia883_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia883_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia883_utt7.mp4,"Yeah, she’s gay."
train_dia884_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia884_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia884_utt0.mp4,Here you go.
train_dia884_utt1,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia884_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia884_utt1.mp4,"Great! All right, so I’ll call you later."
train_dia884_utt2,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia884_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia884_utt2.mp4,Great!
train_dia884_utt3,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia884_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia884_utt3.mp4,Hey-Hey-Hey! Who was that?
train_dia884_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia884_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia884_utt4.mp4,That would be Casey. We’re going out tonight.
train_dia884_utt5,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia884_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia884_utt5.mp4,"Goin’ out, huh? Wow! Wow! So things didn’t work out with Kathy, huh? Bummer."
train_dia884_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia884_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia884_utt6.mp4,"No, things are fine with Kathy. I’m having a late dinner with her tonight, right after my early dinner with Casey."
train_dia884_utt7,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia884_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia884_utt7.mp4,What?
train_dia884_utt8,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia884_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia884_utt8.mp4,Yeah-yeah. And the craziest thing is that I just ate a whole pizza by myself!
train_dia884_utt9,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia884_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia884_utt9.mp4,Wait! You’re going out with Kathy!
train_dia884_utt10,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia884_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia884_utt10.mp4,Yeah. Why are you getting so upset?
train_dia884_utt11,train,6,data/MELD/raw/MELD.Raw/train/train_splits/dia884_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia884_utt11.mp4,"Well, I’m upset—for you. I mean, having sex with an endless line of beautiful women must be very unfulfilling for you."
train_dia884_utt12,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia884_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia884_utt12.mp4,What is the big deal? It’s not like we’re exclusive.
train_dia884_utt13,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia884_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia884_utt13.mp4,"Look, Joey, Kathy is clearly not fulfilling your emotional needs."
train_dia884_utt14,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia884_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia884_utt14.mp4,"But Casey, I mean granted I only saw the back of her head, but I got this sense that she’s-she’s smart, and funny, and gets you."
train_dia884_utt15,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia884_utt15.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia884_utt15.mp4,You got all that from the back of her head?
train_dia884_utt16,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia884_utt16.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia884_utt16.mp4,"All right look, I think it’s time for you to settle down. Y'know? Make a choice, pick a lane."
train_dia884_utt17,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia884_utt17.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia884_utt17.mp4,Who’s Elaine?
train_dia887_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia887_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia887_utt0.mp4,Yes that’s right.
train_dia887_utt1,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia887_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia887_utt1.mp4,Why?
train_dia887_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia887_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia887_utt2.mp4,"I tired attacking two women, did not work."
train_dia887_utt3,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia887_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia887_utt3.mp4,What?!
train_dia887_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia887_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia887_utt4.mp4,"No, I mean it’s okay, I mean, they’re-they’re my friends."
train_dia887_utt5,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia887_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia887_utt5.mp4,"In fact, I-I-I was married to one of them."
train_dia887_utt6,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia887_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia887_utt6.mp4,"Let me get this straight man, you attacked your ex-wife?!"
train_dia887_utt7,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia887_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia887_utt7.mp4,"Oh, no!"
train_dia887_utt8,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia887_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia887_utt8.mp4,No-no!
train_dia887_utt9,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia887_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia887_utt9.mp4,"No, I tired!"
train_dia887_utt10,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia887_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia887_utt10.mp4,But I couldn’t.
train_dia887_utt11,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia887_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia887_utt11.mp4,That’s why I’m here.
train_dia887_utt12,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia887_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia887_utt12.mp4,Maybe we could attack them together?
train_dia887_utt13,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia887_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia887_utt13.mp4,That-that’s a no.
train_dia893_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia893_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia893_utt0.mp4,"So, did you uh, find anyone to marry you guys yet?"
train_dia893_utt1,train,6,data/MELD/raw/MELD.Raw/train/train_splits/dia893_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia893_utt1.mp4,"No, but Horny for Monica Minister called, wanting to know if we were still together."
train_dia893_utt2,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia893_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia893_utt2.mp4,We’re never gonna find anybody.
train_dia893_utt3,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia893_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia893_utt3.mp4,Well then let me do it!
train_dia893_utt4,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia893_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia893_utt4.mp4,Joe
train_dia893_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia893_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia893_utt5.mp4,No-no-no!
train_dia893_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia893_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia893_utt6.mp4,"Look, I’ve been thinking about it."
train_dia893_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia893_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia893_utt7.mp4,I’m an actor right?
train_dia893_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia893_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia893_utt8.mp4,So I won’t get nervous talking in front of people.
train_dia893_utt9,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia893_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia893_utt9.mp4,"I won’t spit, and I won’t stare at Monica’s breasts!"
train_dia893_utt10,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia893_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia893_utt10.mp4,Everyone knows I’m an ass man!
train_dia893_utt11,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia893_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia893_utt11.mp4,That is true.
train_dia893_utt12,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia893_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia893_utt12.mp4,"Yeah and the most important thing is that it won’t be some like, stranger up there who barely knows you."
train_dia893_utt13,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia893_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia893_utt13.mp4,It’ll be me!
train_dia893_utt14,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia893_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia893_utt14.mp4,And I swear I’ll do a really good job.
train_dia893_utt15,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia893_utt15.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia893_utt15.mp4,"Plus, y’know I love you guys and-and it would really mean a lot to me."
train_dia893_utt16,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia893_utt16.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia893_utt16.mp4,It might be kinda cool.
train_dia893_utt17,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia893_utt17.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia893_utt17.mp4,So I can do it?
train_dia894_utt0,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia894_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia894_utt0.mp4,Ah-ha! Too cocky!
train_dia900_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia900_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia900_utt0.mp4,Me too.
train_dia900_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia900_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia900_utt1.mp4,"Although this city is my home, so."
train_dia900_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia900_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia900_utt2.mp4,"So that’s dumb what I said, don’t tell him I said that."
train_dia900_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia900_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia900_utt3.mp4,"Umm, you make something up."
train_dia900_utt4,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia900_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia900_utt4.mp4,"Nice, thank you."
train_dia900_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia900_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia900_utt5.mp4,This is me.
train_dia900_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia900_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia900_utt6.mp4,Here.
train_dia900_utt7,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia900_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia900_utt7.mp4,Your eyes are very pretty.
train_dia900_utt8,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia900_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia900_utt8.mp4,"Thank you, very much! Oh! Thank you!"
train_dia900_utt9,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia900_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia900_utt9.mp4,He would like to kiss you.
train_dia900_utt10,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia900_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia900_utt10.mp4,"Okay, y'know what, you don’t have to do that now."
train_dia900_utt11,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia900_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia900_utt11.mp4,No-no-no-no!!
train_dia900_utt12,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia900_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia900_utt12.mp4,"Not him, you don’t!"
train_dia900_utt13,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia900_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia900_utt13.mp4,Well the moment’s over.
train_dia900_utt14,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia900_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia900_utt14.mp4,Oh.
train_dia900_utt15,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia900_utt15.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia900_utt15.mp4,Oy!
train_dia902_utt0,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia902_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia902_utt0.mp4,I’m telling you it’s like watching Bambi learn how to walk.
train_dia902_utt1,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia902_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia902_utt1.mp4,You’re drunk! Mom and dad are gonna be maaaaadd! Maybe I’m a little drunk.
train_dia902_utt2,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia902_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia902_utt2.mp4,Hey! Are those crab cakes? Did I not tell ya to come straight to me when more crab cakes were ready?
train_dia902_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia902_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia902_utt3.mp4,How are you feeling?
train_dia902_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia902_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia902_utt4.mp4,You are
train_dia902_utt5,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia902_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia902_utt5.mp4,I really wish that you wouldn’t.
train_dia902_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia902_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia902_utt6.mp4,"Now all you have to do is just get through a little bit more, okay?"
train_dia902_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia902_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia902_utt7.mp4,"Then we can put you in bed, okay?"
train_dia902_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia902_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia902_utt8.mp4,Just smile and don’t talk to
train_dia902_utt9,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia902_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia902_utt9.mp4,Speech! Speech! Let’s hear from the birthday girl! Huh?
train_dia902_utt10,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia902_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia902_utt10.mp4,Pheebs!!
train_dia902_utt11,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia902_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia902_utt11.mp4,Don’t you see? Everyone’s looking at me! The plan’s working! I didn’t even have to take off my top yet!
train_dia902_utt12,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia902_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia902_utt12.mp4,Speech! Come on Monica!
train_dia902_utt13,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia902_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia902_utt13.mp4,Come on!
train_dia902_utt14,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia902_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia902_utt14.mp4,Come on! Speech!
train_dia902_utt15,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia902_utt15.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia902_utt15.mp4,"Hey Chandler, you can’t keep your hands off her for one second!"
train_dia902_utt16,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia902_utt16.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia902_utt16.mp4,"Oh-ho, I think it’s nice."
train_dia903_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia903_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia903_utt0.mp4,Well you have to because maybe it’s stupid.
train_dia903_utt1,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia903_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia903_utt1.mp4,Well it’s just while Monica and I were dancing to them it was…the first time I knew that…you were the woman I wanted to dance all my dances with.
train_dia903_utt2,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia903_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia903_utt2.mp4,Oh crap!
train_dia905_utt0,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia905_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia905_utt0.mp4,Are there no conscious men in the city for you two?
train_dia905_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia905_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia905_utt1.mp4,He doesn't have anyone.
train_dia905_utt2,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia905_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia905_utt2.mp4,"Yeah, we-we feel kinda responsible."
train_dia905_utt3,train,6,data/MELD/raw/MELD.Raw/train/train_splits/dia905_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia905_utt3.mp4,I can't believe you said woowoo. I don't even say woowoo.
train_dia905_utt4,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia905_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia905_utt4.mp4,"Oh, she's coming up! She's coming up!"
