sample_id,split,label,video_path,audio_path,transcript
train_dia939_utt1,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia939_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia939_utt1.mp4,Hi.
train_dia939_utt2,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia939_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia939_utt2.mp4,Are you all right?
train_dia939_utt3,train,5,data/processed/MELD_VIT_FACECUE/train/video/train_dia939_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia939_utt3.mp4,Uhh… I think I just got engaged.
train_dia939_utt4,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia939_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia939_utt4.mp4,Oh my God! He did it?
train_dia939_utt5,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia939_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia939_utt5.mp4,Well…did you know he was gonna ask me?
train_dia939_utt6,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia939_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia939_utt6.mp4,Are you kidding?
train_dia939_utt7,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia939_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia939_utt7.mp4,I’m like the one who talked him into it.
train_dia939_utt8,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia939_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia939_utt8.mp4,I like to think of myself as the puppet master of the group.
train_dia939_utt9,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia939_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia939_utt9.mp4,And you really think this is a good idea?
train_dia939_utt10,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia939_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia939_utt10.mp4,"I just talked him into it, don’t tell me I have to do you too. The puppet master gets tired people."
train_dia939_utt11,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia939_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia939_utt11.mp4,I just don’t know! It just doesn’t feel right.
train_dia939_utt12,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia939_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia939_utt12.mp4,"Why?! You two are so meant to be together, everybody thinks so."
train_dia939_utt13,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia939_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia939_utt13.mp4,Really?! Even Ross?
train_dia939_utt14,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia939_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia939_utt14.mp4,Especially Ross!
train_dia939_utt15,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia939_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia939_utt15.mp4,"Oh uh, hey Pheebs. Uh y’know what? I’ll-I’ll come back later."
train_dia939_utt16,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia939_utt16.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia939_utt16.mp4,"Wow! Kind of uh, kind of a full house here. I’ll guess just…I’ll come back."
train_dia939_utt17,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia939_utt17.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia939_utt17.mp4,"There he goes, your fiancée."
train_dia939_utt18,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia939_utt18.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia939_utt18.mp4,I guess so.
train_dia939_utt19,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia939_utt19.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia939_utt19.mp4,Although he does play with himself in his sleep.
train_dia939_utt20,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia939_utt20.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia939_utt20.mp4,I can’t say that I’m surprised.
train_dia940_utt0,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia940_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia940_utt0.mp4,"Oh, that is so unfortunate."
train_dia940_utt1,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia940_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia940_utt1.mp4,What?
train_dia940_utt2,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia940_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia940_utt2.mp4,Cute naked guy is really starting to put on weight.
train_dia940_utt3,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia940_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia940_utt3.mp4,"Okay, I’ll be back in just a minute. Oh, Phoebe I’m sorry that I left lipstick marks on the phone."
train_dia940_utt4,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia940_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia940_utt4.mp4,You didn’t leave lipstick marks on the phone.
train_dia940_utt5,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia940_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia940_utt5.mp4,"Oh, then it must’ve been you. Bye."
train_dia940_utt6,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia940_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia940_utt6.mp4,Bye-bye! That’s why I moved out.
train_dia940_utt7,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia940_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia940_utt7.mp4,"Hey, y'know while we’re on that, when are you gonna tell my sister that you don’t live here anymore."
train_dia940_utt8,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia940_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia940_utt8.mp4,I think on some levels she already knows.
train_dia943_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia943_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia943_utt0.mp4,"Okay, here’s batch 22."
train_dia943_utt1,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia943_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia943_utt1.mp4,"Oh, maybe these’ll taste a little like your grandmother’s."
train_dia943_utt2,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia943_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia943_utt2.mp4,"This has a little bit of orange peel, but no nutmeg."
train_dia943_utt3,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia943_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia943_utt3.mp4,Let’s give it a shot.
train_dia943_utt4,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia943_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia943_utt4.mp4,"Oh, what was that for? Like a bake sale?"
train_dia943_utt5,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia943_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia943_utt5.mp4,"No, just a Friday night."
train_dia944_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia944_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia944_utt0.mp4,Would she?
train_dia944_utt1,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia944_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia944_utt1.mp4,Would she? You ate my candy bar!
train_dia949_utt0,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia949_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia949_utt0.mp4,"I'm so bored! Stupid rain, we... we can't do anything."
train_dia949_utt1,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia949_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia949_utt1.mp4,"Well, I've brought some books. We could read."
train_dia949_utt2,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia949_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia949_utt2.mp4,"Hey, it hasn't come to that yet."
train_dia949_utt3,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia949_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia949_utt3.mp4,Hey hey hey! Don't mind if I do!
train_dia949_utt4,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia949_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia949_utt4.mp4,"I'm sorry sir, these are for the pharmaceutical convention"
train_dia949_utt5,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia949_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia949_utt5.mp4,"Hey Rach, do you feel like going to a convention?"
train_dia949_utt6,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia949_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia949_utt6.mp4,We can't. We're not pharmacists!
train_dia949_utt7,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia949_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia949_utt7.mp4,"I know we're not, but Frank Medeio and... Eva Trorro... womba..."
train_dia949_utt8,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia949_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia949_utt8.mp4,Kate Miller?
train_dia949_utt9,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia949_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia949_utt9.mp4,Kate Miller it is.
train_dia949_utt10,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia949_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia949_utt10.mp4,And... that's the most sex I'm gonna have this weekend.
train_dia949_utt11,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia949_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia949_utt11.mp4,In that case should I make sure it's on real good?
train_dia949_utt12,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia949_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia949_utt12.mp4,Thank you.
train_dia951_utt0,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia951_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia951_utt0.mp4,"No you didn't. You said you would, but you never did!"
train_dia951_utt1,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia951_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia951_utt1.mp4,Oh yeah!
train_dia953_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia953_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia953_utt0.mp4,Hey Mikey
train_dia953_utt1,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia953_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia953_utt1.mp4,Hey P
train_dia953_utt2,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia953_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia953_utt2.mp4,What are you doing?
train_dia953_utt3,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia953_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia953_utt3.mp4,Setting rattraps
train_dia953_utt4,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia953_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia953_utt4.mp4,To kill Bob??
train_dia953_utt5,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia953_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia953_utt5.mp4,"No, no, to test his neck strength."
train_dia953_utt6,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia953_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia953_utt6.mp4,"No, Mike, I don't want to kill him!"
train_dia953_utt7,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia953_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia953_utt7.mp4,"I thought we were just gonna capture him and, and you know, set him free in the country side where he can maybe meet a friendly possom and a wisecracking owl."
train_dia953_utt8,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia953_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia953_utt8.mp4,"Ok, ok, I'll throw away the traps."
train_dia953_utt9,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia953_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia953_utt9.mp4,"I'll find Bob, I'll get him."
train_dia953_utt10,train,5,data/processed/MELD_VIT_FACECUE/train/video/train_dia953_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia953_utt10.mp4,Bob?
train_dia953_utt11,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia953_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia953_utt11.mp4,Bob!
train_dia953_utt12,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia953_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia953_utt12.mp4,Robert!
train_dia953_utt13,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia953_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia953_utt13.mp4,"Oh wait, I think I hear him."
train_dia953_utt14,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia953_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia953_utt14.mp4,Oh - Oh my god!
train_dia953_utt15,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia953_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia953_utt15.mp4,Bob had babies!
train_dia953_utt16,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia953_utt16.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia953_utt16.mp4,Bob's a mom!
train_dia953_utt17,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia953_utt17.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia953_utt17.mp4,Better think of a new name for him.
train_dia953_utt18,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia953_utt18.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia953_utt18.mp4,"I don't know, I kinda like Bob for a girl."
train_dia953_utt19,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia953_utt19.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia953_utt19.mp4,"I don't know, I mean I'm not sure ..."
train_dia953_utt20,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia953_utt20.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia953_utt20.mp4,"Oh my god, we killed Bob!"
train_dia953_utt21,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia953_utt21.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia953_utt21.mp4,"Maybe it wasn't Bob, maybe it was a mouse."
train_dia953_utt22,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia953_utt22.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia953_utt22.mp4,Suzie
train_dia955_utt0,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia955_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia955_utt0.mp4,What one? You wanted him to invite you to the party and he did it!
train_dia955_utt1,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia955_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia955_utt1.mp4,"Yeah, but he waited until the last minute!"
train_dia955_utt2,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia955_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia955_utt2.mp4,"So if I said yes, he would know I had nothing better to do than wait around for an invitation to his stupid party."
train_dia955_utt3,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia955_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia955_utt3.mp4,"I said, ""No!"""
train_dia955_utt4,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia955_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia955_utt4.mp4,Which puts
train_dia955_utt5,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia955_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia955_utt5.mp4,Great. So the ball is in his court?
train_dia955_utt6,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia955_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia955_utt6.mp4,Ball? There is no ball.
train_dia957_utt0,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia957_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia957_utt0.mp4,It’s over.
train_dia957_utt1,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia957_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia957_utt1.mp4,"Oh, was it awful?"
train_dia958_utt0,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia958_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia958_utt0.mp4,"Well, it was loong."
train_dia965_utt0,train,5,data/processed/MELD_VIT_FACECUE/train/video/train_dia965_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia965_utt0.mp4,Not yet! Not yet! Not yet! Not yet! Not yet! Not yet! Not yet! Not yet!
train_dia965_utt1,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia965_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia965_utt1.mp4,"Hello, Chip."
train_dia965_utt2,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia965_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia965_utt2.mp4,"Hey, Rach! How ya doin’?"
train_dia965_utt3,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia965_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia965_utt3.mp4,I’m great! I’m great. I’ve got a great job at
train_dia965_utt4,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia965_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia965_utt4.mp4,"So ah, Monica ready yet?"
train_dia965_utt5,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia965_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia965_utt5.mp4,"She’ll be out in a second. So, Chip, how’s umm, Amy Welch?"
train_dia965_utt6,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia965_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia965_utt6.mp4,"Amy Welch? Wow! I haven’t seen her since... So, Monica about ready?"
train_dia969_utt0,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia969_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia969_utt0.mp4,Yeah!
train_dia969_utt1,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia969_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia969_utt1.mp4,"Anyway, I-I still think we should try to patch things up, y’know?"
train_dia969_utt2,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia969_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia969_utt2.mp4,"Like uh, maybe we could get him to get tickets to another Knicks game and invite him."
train_dia969_utt3,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia969_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia969_utt3.mp4,Oh wow that’s a great idea! And
train_dia969_utt4,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia969_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia969_utt4.mp4,Here you go.
train_dia969_utt5,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia969_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia969_utt5.mp4,"Hey-hey-hey-ho-ho, I got this one."
train_dia969_utt6,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia969_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia969_utt6.mp4,Here you go.
train_dia972_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia972_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia972_utt0.mp4,"Cassie, how you-how you doin’ on that…hot dog."
train_dia972_utt1,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia972_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia972_utt1.mp4,I’m all done.
train_dia972_utt2,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia972_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia972_utt2.mp4,Thank God.
train_dia972_utt3,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia972_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia972_utt3.mp4,I guess the last time we really hung out was when our parents rented that beach house together.
train_dia972_utt4,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia972_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia972_utt4.mp4,Oh right.
train_dia972_utt5,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia972_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia972_utt5.mp4,Right.
train_dia972_utt6,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia972_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia972_utt6.mp4,"Ooh, remember the time I uh, I pinned you down and tickled you ‘til you cried?"
train_dia972_utt7,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia972_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia972_utt7.mp4,We’re probably too old to do that now.
train_dia972_utt8,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia972_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia972_utt8.mp4,"I’ll always remember that summer, because it’s when I got all of these freckles."
train_dia972_utt9,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia972_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia972_utt9.mp4,Uh-huh! Uh-huh! And-and-and I’ll always remember that summer because that’s when I realized that we are related.
train_dia972_utt10,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia972_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia972_utt10.mp4,"It took you that long to figure it out, huh?"
train_dia972_utt11,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia972_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia972_utt11.mp4,"Well I’m, I’m a little slow. Just as our children would be."
train_dia973_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia973_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia973_utt0.mp4,Relax every muscle in your body.
train_dia973_utt1,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia973_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia973_utt1.mp4,Listen to the plinky-plunky music.
train_dia973_utt2,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia973_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia973_utt2.mp4,"Okay, now close you eyes, and think of a happy place."
train_dia973_utt3,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia973_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia973_utt3.mp4,"Okay, tell me your happy place."
train_dia973_utt4,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia973_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia973_utt4.mp4,"Richard's living room, drinking wine."
train_dia973_utt5,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia973_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia973_utt5.mp4,"All right. No, no, no, not a Richard thing, just put down the glass. And get out!"
train_dia973_utt6,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia973_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia973_utt6.mp4,"I'm sorry, but that's my happy place."
train_dia973_utt7,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia973_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia973_utt7.mp4,"Well, okay, fine, use my happy place."
train_dia973_utt8,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia973_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia973_utt8.mp4,"Okay, I'm just gonna, I have to ask that you don't move anything."
train_dia973_utt9,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia973_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia973_utt9.mp4,"All right, I'll try not to."
train_dia973_utt10,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia973_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia973_utt10.mp4,"Okay, all right, so, your in a meadow, millions of stars in the sky...."
train_dia973_utt11,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia973_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia973_utt11.mp4,Do you think breaking up with him was a huge mistake?
train_dia973_utt12,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia973_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia973_utt12.mp4,"All right, there are no questions in the happy place. Okay, just, the warm breeze, and the moonlight flowing through the trees...."
train_dia973_utt13,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia973_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia973_utt13.mp4,"I'll bet he's totally over me, I'll bet he's fine."
train_dia973_utt14,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia973_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia973_utt14.mp4,"All right, betting and wagering of any kind, are, I'm sure, not permitted in the happy place."
train_dia973_utt15,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia973_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia973_utt15.mp4,Okay.
train_dia973_utt16,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia973_utt16.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia973_utt16.mp4,"Just-just, you know, the-the lovely waterfalls, and the, the trickling fountains."
train_dia973_utt17,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia973_utt17.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia973_utt17.mp4,And the-the calming sounds of the babbling brook....
train_dia973_utt18,train,6,data/processed/MELD_VIT_FACECUE/train/video/train_dia973_utt18.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia973_utt18.mp4,"Okay, this isn't working. I'm still awake and now I have to pee."
train_dia981_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia981_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia981_utt0.mp4,Hey.
train_dia981_utt1,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia981_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia981_utt1.mp4,"You uh, you may have been right about Jill."
train_dia981_utt2,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia981_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia981_utt2.mp4,Oh! I knew it! What happened?
train_dia981_utt3,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia981_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia981_utt3.mp4,"Umm, she kissed me."
train_dia981_utt4,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia981_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia981_utt4.mp4,What?! You kissed!
