sample_id,split,actual_label,predicted_label,confidence,correct
test_dia167_utt7,test,4,4,0.792751133441925,True
test_dia167_utt8,test,3,0,0.9352788925170898,False
test_dia167_utt9,test,4,2,0.9535232186317444,False
test_dia167_utt10,test,0,0,0.7158766984939575,True
test_dia167_utt11,test,0,0,0.9488114714622498,True
test_dia167_utt12,test,0,0,0.9796151518821716,True
test_dia167_utt13,test,0,0,0.6710456609725952,True
test_dia167_utt14,test,4,2,0.47888821363449097,False
test_dia167_utt15,test,0,0,0.8843173384666443,True
test_dia167_utt16,test,0,0,0.9808581471443176,True
test_dia168_utt0,test,0,1,0.9371325373649597,False
test_dia168_utt1,test,0,2,0.31328433752059937,False
test_dia168_utt2,test,0,0,0.9310091137886047,True
test_dia168_utt3,test,0,0,0.9763607978820801,True
test_dia168_utt4,test,0,0,0.9635700583457947,True
test_dia168_utt5,test,0,0,0.8428585529327393,True
test_dia168_utt6,test,0,0,0.6876206398010254,True
test_dia168_utt7,test,0,0,0.924217939376831,True
test_dia168_utt8,test,5,4,0.4376274347305298,False
test_dia168_utt9,test,0,4,0.44169360399246216,False
test_dia168_utt10,test,0,2,0.975674033164978,False
test_dia168_utt11,test,4,4,0.44238364696502686,True
test_dia168_utt12,test,2,2,0.9778937101364136,True
test_dia168_utt13,test,4,4,0.8456451296806335,True
test_dia168_utt14,test,2,0,0.8119544386863708,False
test_dia168_utt15,test,4,2,0.7408995628356934,False
test_dia168_utt16,test,4,4,0.9254990816116333,True
test_dia168_utt17,test,4,0,0.3680453300476074,False
test_dia168_utt18,test,0,1,0.9168484807014465,False
test_dia169_utt0,test,2,2,0.9553912878036499,True
test_dia169_utt1,test,1,1,0.9761109948158264,True
test_dia169_utt2,test,4,4,0.4097106158733368,True
test_dia169_utt3,test,4,1,0.9634714722633362,False
test_dia169_utt4,test,2,1,0.639953076839447,False
test_dia169_utt5,test,2,2,0.7064976692199707,True
test_dia169_utt6,test,4,1,0.9024041295051575,False
test_dia169_utt7,test,0,0,0.6768825650215149,True
test_dia169_utt8,test,2,2,0.9638980627059937,True
test_dia169_utt9,test,4,1,0.7126444578170776,False
test_dia169_utt10,test,4,4,0.3852578401565552,True
test_dia169_utt11,test,2,1,0.8783275485038757,False
test_dia169_utt12,test,2,2,0.9218496680259705,True
test_dia169_utt13,test,0,0,0.8889034986495972,True
test_dia169_utt14,test,0,2,0.8083109855651855,False
test_dia169_utt15,test,2,2,0.979502260684967,True
test_dia169_utt16,test,0,0,0.9744641184806824,True
test_dia169_utt17,test,2,0,0.8718123435974121,False
test_dia169_utt18,test,6,2,0.6264949440956116,False
test_dia169_utt19,test,0,0,0.7906838655471802,True
test_dia169_utt20,test,0,0,0.8475178480148315,True
test_dia169_utt21,test,2,2,0.975416362285614,True
test_dia169_utt22,test,4,4,0.4225490689277649,True
test_dia170_utt0,test,2,2,0.8303367495536804,True
test_dia170_utt1,test,2,2,0.9279388189315796,True
test_dia170_utt2,test,0,2,0.9397557973861694,False
test_dia170_utt3,test,6,6,0.5572943687438965,True
test_dia170_utt4,test,6,6,0.9945276379585266,True
test_dia171_utt0,test,4,4,0.8515923023223877,True
test_dia171_utt1,test,1,1,0.96039217710495,True
test_dia171_utt2,test,0,0,0.8128668069839478,True
test_dia171_utt3,test,1,5,0.6296451687812805,False
test_dia171_utt4,test,1,1,0.8868882656097412,True
test_dia171_utt5,test,0,1,0.5539746880531311,False
test_dia171_utt6,test,0,4,0.7366513609886169,False
test_dia171_utt7,test,1,1,0.7977029085159302,True
test_dia171_utt8,test,1,1,0.9649556875228882,True
test_dia172_utt0,test,0,0,0.7651892900466919,True
test_dia172_utt1,test,0,4,0.6560471057891846,False
test_dia172_utt2,test,0,0,0.5609902739524841,True
test_dia173_utt0,test,0,0,0.9212252497673035,True
test_dia173_utt1,test,2,4,0.8508918881416321,False
test_dia173_utt2,test,0,0,0.8716483116149902,True
test_dia173_utt3,test,0,0,0.9300243854522705,True
test_dia173_utt4,test,4,4,0.5647830367088318,True
test_dia173_utt5,test,2,1,0.8051229119300842,False
test_dia173_utt6,test,2,1,0.8046963810920715,False
test_dia173_utt7,test,3,5,0.38489603996276855,False
test_dia173_utt8,test,3,3,0.9486429691314697,True
test_dia173_utt9,test,0,2,0.37413182854652405,False
test_dia173_utt10,test,0,0,0.6902958750724792,True
test_dia173_utt11,test,3,5,0.5414398908615112,False
test_dia173_utt12,test,3,4,0.895975649356842,False
test_dia173_utt13,test,3,1,0.9823969602584839,False
test_dia173_utt14,test,3,1,0.8494114875793457,False
test_dia173_utt15,test,1,1,0.9465473294258118,True
test_dia173_utt16,test,3,1,0.9227502346038818,False
test_dia173_utt17,test,0,0,0.4457007944583893,True
test_dia173_utt18,test,0,0,0.9405525922775269,True
test_dia174_utt0,test,0,0,0.6779934763908386,True
test_dia174_utt1,test,0,0,0.5839607119560242,True
test_dia174_utt2,test,0,1,0.9170165657997131,False
test_dia174_utt3,test,0,0,0.9732114672660828,True
test_dia174_utt4,test,3,1,0.8064699172973633,False
test_dia174_utt5,test,1,1,0.9782614707946777,True
test_dia174_utt6,test,3,5,0.7741926312446594,False
test_dia174_utt7,test,0,0,0.9252362251281738,True
test_dia174_utt8,test,2,0,0.8796367049217224,False
test_dia174_utt9,test,0,0,0.9115496873855591,True
test_dia174_utt10,test,0,0,0.9584786295890808,True
test_dia174_utt11,test,0,0,0.47513213753700256,True
test_dia174_utt12,test,0,2,0.8065791130065918,False
test_dia174_utt13,test,4,1,0.9593156576156616,False
test_dia174_utt14,test,0,3,0.7781373858451843,False
test_dia174_utt15,test,3,0,0.8256795406341553,False
test_dia174_utt16,test,0,0,0.7572208642959595,True
test_dia174_utt17,test,3,0,0.6387737989425659,False
test_dia174_utt18,test,0,0,0.9711619019508362,True
test_dia175_utt0,test,0,0,0.6812171339988708,True
test_dia175_utt1,test,0,0,0.9801022410392761,True
test_dia175_utt2,test,2,2,0.9306249022483826,True
test_dia175_utt3,test,2,0,0.4344201683998108,False
test_dia175_utt4,test,5,0,0.9226107001304626,False
test_dia175_utt5,test,0,2,0.8792802691459656,False
test_dia175_utt6,test,1,4,0.8363916277885437,False
test_dia175_utt7,test,0,2,0.9636462330818176,False
test_dia175_utt8,test,6,4,0.5131240487098694,False
test_dia175_utt9,test,4,1,0.9089909791946411,False
test_dia175_utt10,test,4,2,0.7271580100059509,False
test_dia175_utt11,test,4,4,0.9590230584144592,True
test_dia175_utt12,test,4,1,0.5196595788002014,False
test_dia175_utt13,test,2,4,0.5276107788085938,False
test_dia175_utt14,test,4,1,0.7503989934921265,False
test_dia175_utt15,test,0,0,0.755036473274231,True
test_dia175_utt16,test,4,0,0.9630010724067688,False
test_dia175_utt17,test,4,2,0.6803026795387268,False
test_dia175_utt18,test,6,2,0.6956170201301575,False
test_dia175_utt19,test,0,2,0.7985365986824036,False
test_dia175_utt20,test,4,4,0.2932932376861572,True
test_dia175_utt21,test,0,5,0.5922275185585022,False
test_dia175_utt22,test,1,1,0.9351383447647095,True
test_dia176_utt0,test,0,0,0.6675463318824768,True
test_dia176_utt1,test,0,0,0.7815842628479004,True
test_dia177_utt0,test,0,0,0.9592978358268738,True
test_dia177_utt1,test,0,0,0.8415449261665344,True
test_dia177_utt2,test,0,0,0.48692455887794495,True
test_dia178_utt0,test,0,0,0.9365375638008118,True
test_dia178_utt1,test,0,0,0.7084452509880066,True
test_dia178_utt2,test,1,1,0.9674758911132812,True
test_dia178_utt3,test,0,2,0.9425995349884033,False
test_dia178_utt4,test,0,0,0.8195044994354248,True
test_dia178_utt5,test,0,0,0.9169501066207886,True
test_dia178_utt6,test,5,0,0.936211109161377,False
test_dia178_utt7,test,0,0,0.5866829752922058,True
test_dia178_utt8,test,0,0,0.397384375333786,True
test_dia178_utt9,test,2,2,0.7562078833580017,True
test_dia179_utt0,test,4,4,0.7558494210243225,True
test_dia179_utt1,test,4,4,0.8875836133956909,True
test_dia179_utt2,test,2,0,0.7845030426979065,False
test_dia179_utt3,test,0,0,0.8425757884979248,True
test_dia180_utt0,test,0,0,0.732921838760376,True
test_dia180_utt1,test,0,0,0.7934699654579163,True
test_dia180_utt2,test,0,0,0.9813381433486938,True
test_dia180_utt3,test,0,0,0.9504268169403076,True
test_dia180_utt4,test,1,1,0.9493148922920227,True
test_dia180_utt5,test,1,1,0.9492937326431274,True
test_dia180_utt6,test,1,1,0.8892910480499268,True
test_dia180_utt7,test,0,0,0.7510419487953186,True
test_dia180_utt8,test,4,2,0.45775148272514343,False
test_dia180_utt9,test,6,0,0.6417021751403809,False
test_dia181_utt0,test,0,0,0.8263035416603088,True
test_dia181_utt1,test,1,1,0.8249550461769104,True
test_dia181_utt2,test,1,1,0.9730002880096436,True
test_dia181_utt3,test,0,0,0.9696745276451111,True
test_dia181_utt4,test,0,0,0.3631182014942169,True
test_dia181_utt5,test,2,4,0.8506703972816467,False
test_dia182_utt0,test,1,1,0.9294814467430115,True
test_dia182_utt1,test,4,4,0.6912462711334229,True
test_dia182_utt2,test,4,1,0.69996178150177,False
test_dia182_utt3,test,5,4,0.3498719334602356,False
test_dia182_utt4,test,5,1,0.43044164776802063,False
test_dia182_utt5,test,1,1,0.9659411907196045,True
test_dia182_utt6,test,1,0,0.9681224822998047,False
test_dia182_utt7,test,2,2,0.9724820852279663,True
test_dia182_utt8,test,2,2,0.9820229411125183,True
test_dia182_utt9,test,2,1,0.5061578750610352,False
test_dia183_utt0,test,0,0,0.8466896414756775,True
test_dia183_utt1,test,0,0,0.8913372755050659,True
test_dia183_utt2,test,0,0,0.8498785495758057,True
test_dia183_utt3,test,4,2,0.9405074715614319,False
test_dia183_utt4,test,0,0,0.9790946841239929,True
test_dia183_utt5,test,0,0,0.3961971700191498,True
test_dia183_utt6,test,0,1,0.950264573097229,False
test_dia183_utt7,test,0,0,0.8358926177024841,True
test_dia183_utt8,test,0,2,0.696969747543335,False
test_dia184_utt0,test,3,5,0.36390554904937744,False
test_dia184_utt1,test,2,2,0.3753523826599121,True
test_dia184_utt2,test,4,2,0.9620384573936462,False
test_dia184_utt3,test,3,1,0.7945477366447449,False
test_dia184_utt4,test,4,2,0.983401894569397,False
test_dia184_utt5,test,0,0,0.9459462761878967,True
test_dia184_utt6,test,5,6,0.8050931692123413,False
test_dia184_utt7,test,3,4,0.7375032305717468,False
test_dia184_utt8,test,0,4,0.487352579832077,False
test_dia184_utt9,test,2,2,0.984795331954956,True
test_dia184_utt10,test,0,0,0.870092511177063,True
test_dia184_utt11,test,2,0,0.6928775906562805,False
test_dia184_utt12,test,0,0,0.9724377989768982,True
test_dia184_utt13,test,0,3,0.6399646401405334,False
test_dia184_utt14,test,1,1,0.8938779234886169,True
test_dia185_utt0,test,0,0,0.9195870161056519,True
test_dia185_utt1,test,0,0,0.8605961799621582,True
test_dia185_utt2,test,2,2,0.4184908866882324,True
test_dia185_utt3,test,1,1,0.6193309426307678,True
test_dia185_utt4,test,2,2,0.9848201870918274,True
test_dia185_utt5,test,0,0,0.8229235410690308,True
test_dia185_utt6,test,1,1,0.9669870734214783,True
test_dia185_utt7,test,0,0,0.9590290784835815,True
test_dia186_utt0,test,6,0,0.35493624210357666,False
test_dia186_utt1,test,0,1,0.26575982570648193,False
test_dia186_utt2,test,0,2,0.581217348575592,False
test_dia186_utt3,test,3,3,0.9892494678497314,True
test_dia187_utt0,test,0,0,0.9440193772315979,True
test_dia187_utt1,test,0,1,0.4898180365562439,False
test_dia187_utt2,test,0,0,0.7437063455581665,True
test_dia187_utt3,test,1,1,0.5156900882720947,True
test_dia187_utt4,test,1,1,0.9523656368255615,True
test_dia187_utt5,test,0,0,0.9672330021858215,True
test_dia187_utt6,test,0,0,0.9536527395248413,True
test_dia187_utt7,test,0,0,0.6389820575714111,True
test_dia187_utt8,test,0,6,0.37487494945526123,False
test_dia188_utt0,test,0,2,0.9710015654563904,False
test_dia188_utt1,test,0,0,0.9760400056838989,True
test_dia188_utt2,test,0,0,0.555985689163208,True
test_dia188_utt3,test,0,0,0.7177079319953918,True
test_dia188_utt4,test,0,0,0.5746692419052124,True
test_dia188_utt5,test,0,0,0.912177324295044,True
test_dia188_utt6,test,0,0,0.938383162021637,True
test_dia188_utt7,test,0,5,0.7391272187232971,False
test_dia188_utt8,test,1,2,0.4404348134994507,False
test_dia189_utt0,test,1,1,0.8397068977355957,True
test_dia189_utt1,test,1,2,0.5977405309677124,False
test_dia189_utt2,test,1,1,0.8984648585319519,True
test_dia189_utt3,test,1,1,0.7133086919784546,True
test_dia189_utt4,test,0,0,0.9812045097351074,True
test_dia189_utt5,test,0,0,0.6434758305549622,True
test_dia189_utt6,test,0,1,0.958605945110321,False
test_dia189_utt7,test,2,2,0.9835665822029114,True
test_dia189_utt8,test,4,4,0.9183315634727478,True
test_dia189_utt9,test,0,6,0.294853150844574,False
test_dia190_utt0,test,2,1,0.6412326693534851,False
test_dia190_utt1,test,0,0,0.9691043496131897,True
test_dia190_utt2,test,2,2,0.9341062903404236,True
test_dia190_utt3,test,0,4,0.36807960271835327,False
test_dia190_utt4,test,0,0,0.488554447889328,True
test_dia191_utt0,test,3,5,0.5951506495475769,False
test_dia191_utt1,test,0,2,0.9710450768470764,False
test_dia191_utt2,test,3,4,0.4593033492565155,False
test_dia191_utt3,test,0,0,0.8021992444992065,True
test_dia191_utt4,test,0,0,0.9758706092834473,True
test_dia191_utt5,test,0,2,0.4779454469680786,False
test_dia191_utt6,test,1,1,0.7010455131530762,True
test_dia191_utt7,test,0,0,0.8184412121772766,True
test_dia191_utt8,test,2,0,0.5280894041061401,False
test_dia191_utt9,test,0,0,0.573125422000885,True
test_dia192_utt0,test,4,0,0.8913005590438843,False
test_dia192_utt1,test,0,0,0.6418943405151367,True
test_dia192_utt2,test,4,1,0.3859710395336151,False
test_dia192_utt3,test,0,0,0.8007252812385559,True
test_dia192_utt4,test,4,2,0.6209847331047058,False
test_dia192_utt5,test,4,2,0.8370941877365112,False
test_dia192_utt6,test,0,5,0.6635286808013916,False
test_dia192_utt7,test,2,2,0.96817946434021,True
test_dia192_utt8,test,1,1,0.9598474502563477,True
test_dia192_utt9,test,2,2,0.9802875518798828,True
test_dia192_utt10,test,0,0,0.4378807544708252,True
test_dia192_utt11,test,0,0,0.5511062145233154,True
test_dia193_utt0,test,1,1,0.9363118410110474,True
test_dia193_utt1,test,1,1,0.9635461568832397,True
test_dia193_utt2,test,0,0,0.9385539889335632,True
test_dia193_utt3,test,0,0,0.9594259262084961,True
test_dia193_utt4,test,0,0,0.9244041442871094,True
test_dia194_utt0,test,4,1,0.5705016851425171,False
test_dia194_utt1,test,0,2,0.703319787979126,False
test_dia194_utt2,test,0,4,0.4277174770832062,False
test_dia194_utt3,test,2,2,0.9675777554512024,True
test_dia194_utt4,test,0,0,0.6912029385566711,True
test_dia195_utt0,test,5,5,0.8261793851852417,True
test_dia195_utt1,test,0,1,0.7697976231575012,False
test_dia195_utt2,test,3,3,0.9684039950370789,True
test_dia195_utt3,test,0,5,0.8749160766601562,False
test_dia195_utt4,test,0,5,0.8494599461555481,False
test_dia195_utt5,test,0,0,0.7479314804077148,True
test_dia195_utt6,test,1,1,0.9695627093315125,True
test_dia195_utt7,test,1,0,0.6639873385429382,False
test_dia195_utt8,test,2,2,0.9834614992141724,True
test_dia195_utt9,test,0,1,0.7400437593460083,False
test_dia195_utt10,test,1,1,0.7300040125846863,True
test_dia195_utt11,test,0,0,0.9560196995735168,True
test_dia196_utt0,test,4,4,0.7118899822235107,True
test_dia196_utt1,test,6,2,0.6123103499412537,False
test_dia196_utt2,test,4,0,0.5970489382743835,False
test_dia196_utt3,test,3,0,0.46379032731056213,False
test_dia196_utt4,test,4,4,0.9172806739807129,True
test_dia196_utt5,test,4,1,0.6452091336250305,False
test_dia196_utt6,test,4,4,0.6921073198318481,True
test_dia196_utt7,test,4,0,0.6368231177330017,False
test_dia196_utt8,test,0,0,0.9817743301391602,True
test_dia196_utt9,test,0,0,0.8489528894424438,True
test_dia196_utt10,test,0,3,0.944744348526001,False
test_dia196_utt11,test,0,0,0.9528576135635376,True
test_dia196_utt12,test,4,0,0.7754639983177185,False
test_dia196_utt13,test,0,0,0.9530755877494812,True
test_dia196_utt14,test,4,2,0.7001472115516663,False
test_dia196_utt15,test,4,4,0.9343056082725525,True
test_dia196_utt16,test,4,4,0.7725710868835449,True
test_dia196_utt17,test,0,0,0.8597444295883179,True
test_dia197_utt0,test,0,2,0.8082079887390137,False
test_dia197_utt1,test,0,0,0.5797810554504395,True
test_dia197_utt2,test,0,0,0.8726946711540222,True
test_dia197_utt3,test,0,0,0.9757367372512817,True
test_dia197_utt4,test,1,1,0.9567306041717529,True
test_dia198_utt0,test,0,0,0.8861544132232666,True
test_dia198_utt1,test,1,1,0.4951726496219635,True
test_dia198_utt2,test,4,1,0.4043852388858795,False
test_dia198_utt3,test,0,0,0.8699420690536499,True
test_dia198_utt4,test,2,2,0.5247977375984192,True
test_dia198_utt5,test,2,2,0.41745224595069885,True
test_dia198_utt6,test,1,1,0.8461029529571533,True
test_dia198_utt7,test,1,4,0.7862508893013,False
test_dia198_utt8,test,4,4,0.7109338045120239,True
test_dia198_utt9,test,0,0,0.7404844760894775,True
test_dia198_utt10,test,0,5,0.25409525632858276,False
test_dia198_utt11,test,0,0,0.6284650564193726,True
test_dia198_utt12,test,1,1,0.9501209259033203,True
test_dia199_utt0,test,0,0,0.9720737934112549,True
test_dia199_utt1,test,3,0,0.8381286859512329,False
test_dia199_utt2,test,0,3,0.4746614992618561,False
test_dia199_utt3,test,0,0,0.46289530396461487,True
test_dia199_utt4,test,3,0,0.9444608688354492,False
test_dia199_utt5,test,3,1,0.610841691493988,False
test_dia199_utt6,test,3,0,0.3320697247982025,False
test_dia199_utt7,test,3,3,0.7116532325744629,True
test_dia199_utt8,test,3,0,0.7197951674461365,False
test_dia199_utt9,test,3,0,0.8793516159057617,False
test_dia199_utt10,test,3,0,0.6139882802963257,False
test_dia199_utt11,test,3,0,0.9481353163719177,False
test_dia199_utt12,test,3,0,0.4077974855899811,False
test_dia199_utt13,test,3,0,0.9100210070610046,False
test_dia199_utt14,test,3,0,0.6543676853179932,False
test_dia199_utt15,test,1,1,0.7120334506034851,True
test_dia200_utt0,test,2,4,0.9399383664131165,False
test_dia200_utt1,test,4,1,0.6272806525230408,False
test_dia200_utt2,test,4,4,0.754707932472229,True
test_dia200_utt3,test,4,4,0.9497131109237671,True
test_dia200_utt4,test,4,4,0.4523170590400696,True
test_dia201_utt0,test,0,0,0.8995056748390198,True
test_dia201_utt1,test,2,2,0.9780962467193604,True
test_dia201_utt2,test,1,1,0.9406113624572754,True
test_dia201_utt3,test,0,0,0.7070937156677246,True
test_dia201_utt4,test,0,0,0.5041642785072327,True
test_dia201_utt5,test,0,0,0.9742208123207092,True
test_dia201_utt6,test,0,3,0.4149032235145569,False
test_dia201_utt7,test,0,6,0.33238112926483154,False
test_dia201_utt8,test,4,4,0.518984317779541,True
test_dia201_utt9,test,0,0,0.9768952131271362,True
test_dia201_utt10,test,2,1,0.6748592257499695,False
test_dia201_utt11,test,4,1,0.8687958717346191,False
test_dia202_utt0,test,0,1,0.5761621594429016,False
test_dia202_utt1,test,1,1,0.7266367077827454,True
test_dia202_utt2,test,1,1,0.5866793990135193,True
test_dia202_utt3,test,1,1,0.9233061075210571,True
test_dia202_utt4,test,1,1,0.898604154586792,True
test_dia202_utt5,test,1,1,0.9842678904533386,True
test_dia202_utt6,test,1,1,0.9734975695610046,True
test_dia202_utt7,test,1,1,0.9741841554641724,True
test_dia203_utt0,test,4,0,0.5367600321769714,False
test_dia203_utt1,test,0,0,0.9576526284217834,True
test_dia203_utt2,test,2,2,0.9847058653831482,True
test_dia203_utt3,test,2,2,0.9764385223388672,True
test_dia203_utt4,test,0,0,0.7454301714897156,True
test_dia203_utt5,test,2,2,0.9846816062927246,True
test_dia203_utt6,test,1,1,0.9301496744155884,True
test_dia203_utt7,test,0,0,0.8602261543273926,True
test_dia203_utt8,test,1,0,0.585214376449585,False
test_dia203_utt9,test,1,1,0.9291847348213196,True
test_dia203_utt10,test,1,1,0.9524064064025879,True
test_dia203_utt11,test,0,1,0.723677396774292,False
test_dia203_utt12,test,0,0,0.9650393128395081,True
test_dia204_utt0,test,3,2,0.7095291614532471,False
test_dia204_utt1,test,4,4,0.8436484932899475,True
test_dia204_utt2,test,2,2,0.9709280729293823,True
test_dia204_utt3,test,4,1,0.8880466818809509,False
test_dia204_utt4,test,4,2,0.8555693030357361,False
test_dia204_utt5,test,4,0,0.7883217930793762,False
test_dia204_utt6,test,4,6,0.433682382106781,False
test_dia204_utt7,test,4,0,0.7312242388725281,False
test_dia204_utt8,test,0,2,0.45503684878349304,False
test_dia204_utt9,test,4,1,0.28941023349761963,False
test_dia205_utt0,test,2,2,0.90150386095047,True
test_dia205_utt1,test,4,2,0.7413343787193298,False
test_dia205_utt2,test,0,0,0.395473450422287,True
test_dia205_utt3,test,5,2,0.8627069592475891,False
test_dia205_utt4,test,2,2,0.924365758895874,True
test_dia205_utt5,test,6,6,0.9959787130355835,True
test_dia205_utt6,test,6,6,0.9930105805397034,True
test_dia205_utt7,test,2,2,0.9759490489959717,True
test_dia206_utt0,test,1,1,0.9771947264671326,True
test_dia206_utt1,test,0,1,0.9743966460227966,False
test_dia206_utt2,test,0,3,0.9571863412857056,False
test_dia206_utt3,test,0,0,0.9558380842208862,True
test_dia206_utt4,test,4,4,0.5816208720207214,True
test_dia207_utt0,test,3,1,0.8562753200531006,False
test_dia207_utt1,test,3,2,0.9527145624160767,False
test_dia208_utt0,test,0,0,0.9778825640678406,True
test_dia208_utt1,test,0,6,0.9825765490531921,False
test_dia208_utt2,test,0,0,0.7051019668579102,True
test_dia208_utt3,test,0,0,0.9363386034965515,True
test_dia208_utt4,test,3,2,0.379643052816391,False
test_dia208_utt5,test,3,0,0.8297258615493774,False
test_dia208_utt6,test,0,2,0.7000425457954407,False
test_dia208_utt7,test,3,3,0.9925764203071594,True
test_dia208_utt8,test,2,2,0.8984593152999878,True
test_dia208_utt9,test,3,1,0.8990602493286133,False
test_dia208_utt10,test,0,0,0.4005366861820221,True
test_dia208_utt11,test,3,0,0.7953084111213684,False
test_dia208_utt12,test,0,0,0.8422542214393616,True
test_dia208_utt13,test,3,2,0.3862344026565552,False
test_dia209_utt0,test,2,2,0.5201425552368164,True
test_dia209_utt1,test,1,2,0.3896448612213135,False
test_dia210_utt0,test,4,0,0.9829419851303101,False
test_dia210_utt1,test,4,1,0.5138670206069946,False
test_dia210_utt2,test,4,1,0.5282056927680969,False
test_dia210_utt3,test,0,0,0.9442518949508667,True
test_dia210_utt4,test,4,1,0.6028733849525452,False
test_dia210_utt5,test,1,1,0.9727477431297302,True
test_dia210_utt6,test,6,2,0.9633747935295105,False
test_dia210_utt7,test,1,0,0.8747640252113342,False
test_dia210_utt8,test,2,2,0.9781572222709656,True
test_dia210_utt9,test,0,0,0.9370155334472656,True
test_dia211_utt0,test,4,4,0.915324866771698,True
test_dia211_utt1,test,2,2,0.9357377290725708,True
test_dia211_utt2,test,4,2,0.9241931438446045,False
test_dia211_utt3,test,2,1,0.3643077313899994,False
test_dia211_utt4,test,4,2,0.9376272559165955,False
test_dia211_utt5,test,4,4,0.6149565577507019,True
test_dia211_utt6,test,0,0,0.8711445331573486,True
test_dia211_utt7,test,0,0,0.975250780582428,True
test_dia212_utt0,test,0,0,0.7461264133453369,True
test_dia212_utt1,test,0,0,0.39473119378089905,True
test_dia212_utt2,test,3,1,0.7751510143280029,False
test_dia212_utt3,test,0,0,0.6718365550041199,True
test_dia212_utt4,test,3,0,0.8664776682853699,False
test_dia212_utt5,test,0,0,0.8131920099258423,True
test_dia212_utt6,test,3,1,0.37677812576293945,False
test_dia213_utt0,test,4,3,0.8005098104476929,False
test_dia213_utt1,test,0,0,0.9510666131973267,True
test_dia213_utt2,test,0,0,0.6552218198776245,True
test_dia213_utt3,test,0,0,0.6859853267669678,True
test_dia213_utt4,test,0,1,0.7562772631645203,False
test_dia213_utt5,test,1,1,0.8282800316810608,True
test_dia213_utt6,test,2,0,0.5703611373901367,False
test_dia213_utt7,test,1,1,0.9304618835449219,True
test_dia213_utt8,test,0,0,0.9552972912788391,True
test_dia213_utt9,test,0,0,0.9100916981697083,True
test_dia213_utt10,test,0,0,0.7223514914512634,True
test_dia213_utt11,test,0,0,0.8381623029708862,True
test_dia214_utt0,test,3,1,0.6046265363693237,False
test_dia214_utt1,test,3,5,0.7247233986854553,False
test_dia214_utt2,test,0,0,0.6007671356201172,True
test_dia214_utt3,test,0,0,0.7685890197753906,True
test_dia214_utt4,test,3,3,0.8384765386581421,True
test_dia214_utt5,test,1,4,0.5812841653823853,False
test_dia214_utt6,test,1,1,0.7213032841682434,True
test_dia214_utt7,test,1,1,0.9146490097045898,True
test_dia215_utt0,test,0,0,0.8994127511978149,True
test_dia215_utt1,test,0,0,0.9730807542800903,True
test_dia215_utt2,test,1,2,0.5607914328575134,False
test_dia215_utt3,test,0,0,0.8270646333694458,True
test_dia215_utt4,test,1,1,0.5539029836654663,True
test_dia215_utt5,test,0,5,0.6723015904426575,False
test_dia215_utt6,test,3,1,0.8458973169326782,False
test_dia215_utt7,test,3,0,0.5598368644714355,False
test_dia215_utt8,test,3,0,0.888521671295166,False
test_dia215_utt9,test,0,0,0.9537092447280884,True
test_dia215_utt10,test,3,4,0.7663596272468567,False
test_dia216_utt0,test,1,1,0.9822999835014343,True
test_dia216_utt1,test,1,2,0.9022285342216492,False
test_dia216_utt2,test,0,0,0.9742538332939148,True
test_dia216_utt3,test,0,0,0.7462689280509949,True
test_dia217_utt0,test,2,2,0.9464678764343262,True
test_dia217_utt1,test,2,2,0.9617161750793457,True
test_dia217_utt2,test,0,0,0.6228669285774231,True
test_dia217_utt3,test,0,0,0.9751474261283875,True
test_dia217_utt4,test,2,2,0.9847635626792908,True
test_dia217_utt5,test,0,4,0.8524339199066162,False
test_dia217_utt6,test,5,5,0.3214132487773895,True
test_dia217_utt7,test,0,0,0.5842467546463013,True
test_dia217_utt8,test,1,1,0.619432806968689,True
test_dia217_utt9,test,0,0,0.6834930777549744,True
test_dia217_utt10,test,0,2,0.39056289196014404,False
test_dia217_utt11,test,0,0,0.9643794298171997,True
test_dia218_utt0,test,0,5,0.7701002359390259,False
test_dia218_utt1,test,0,0,0.9279341101646423,True
test_dia218_utt2,test,0,0,0.6804552674293518,True
test_dia219_utt0,test,0,5,0.3954853415489197,False
test_dia219_utt1,test,3,2,0.9805858731269836,False
test_dia220_utt0,test,6,0,0.785706102848053,False
test_dia220_utt1,test,4,2,0.5055920481681824,False
test_dia221_utt0,test,0,0,0.6817280054092407,True
test_dia221_utt1,test,0,0,0.9236307144165039,True
test_dia221_utt2,test,0,0,0.9420366883277893,True
test_dia221_utt3,test,0,0,0.7418801784515381,True
test_dia221_utt4,test,3,0,0.736140251159668,False
test_dia222_utt0,test,0,0,0.898148775100708,True
test_dia222_utt1,test,0,0,0.621640682220459,True
test_dia222_utt2,test,0,3,0.9955184459686279,False
test_dia222_utt3,test,1,1,0.9618602991104126,True
test_dia222_utt4,test,1,4,0.46723586320877075,False
test_dia222_utt5,test,1,1,0.9571388363838196,True
test_dia222_utt6,test,1,1,0.9432026743888855,True
test_dia222_utt7,test,1,0,0.8166568279266357,False
test_dia222_utt8,test,0,2,0.625754714012146,False
test_dia222_utt9,test,0,0,0.8611798286437988,True
test_dia222_utt10,test,2,2,0.7396824955940247,True
test_dia222_utt11,test,0,0,0.9316878318786621,True
test_dia222_utt12,test,4,6,0.5781523585319519,False
test_dia222_utt13,test,2,2,0.7990959286689758,True
test_dia223_utt0,test,3,1,0.8064302206039429,False
test_dia223_utt1,test,5,0,0.6180045008659363,False
