sample_id,split,actual_label,predicted_label,confidence,correct
test_dia167_utt7,test,4,4,0.9870141744613647,True
test_dia167_utt8,test,3,0,0.9144179821014404,False
test_dia167_utt9,test,4,2,0.9561131596565247,False
test_dia167_utt10,test,0,0,0.91758131980896,True
test_dia167_utt11,test,0,0,0.9554995894432068,True
test_dia167_utt12,test,0,0,0.9775254130363464,True
test_dia167_utt13,test,0,0,0.9235525131225586,True
test_dia167_utt14,test,4,2,0.7746778130531311,False
test_dia167_utt15,test,0,0,0.7012747526168823,True
test_dia167_utt16,test,0,0,0.9596056938171387,True
test_dia168_utt0,test,0,1,0.6400690674781799,False
test_dia168_utt1,test,0,0,0.416535884141922,True
test_dia168_utt2,test,0,0,0.9557695984840393,True
test_dia168_utt3,test,0,0,0.958614706993103,True
test_dia168_utt4,test,0,0,0.9332685470581055,True
test_dia168_utt5,test,0,0,0.8113884329795837,True
test_dia168_utt6,test,0,0,0.6365577578544617,True
test_dia168_utt7,test,0,0,0.9613881707191467,True
test_dia168_utt8,test,5,5,0.6239162683486938,True
test_dia168_utt9,test,0,4,0.4754676818847656,False
test_dia168_utt10,test,0,2,0.9502079486846924,False
test_dia168_utt11,test,4,3,0.4363940954208374,False
test_dia168_utt12,test,2,2,0.9782624244689941,True
test_dia168_utt13,test,4,4,0.8131353855133057,True
test_dia168_utt14,test,2,0,0.5216119289398193,False
test_dia168_utt15,test,4,2,0.8374577164649963,False
test_dia168_utt16,test,4,4,0.8916394114494324,True
test_dia168_utt17,test,4,0,0.8831663131713867,False
test_dia168_utt18,test,0,1,0.6151488423347473,False
test_dia169_utt0,test,2,2,0.9750545620918274,True
test_dia169_utt1,test,1,1,0.9363408088684082,True
test_dia169_utt2,test,4,2,0.8663707375526428,False
test_dia169_utt3,test,4,1,0.968258261680603,False
test_dia169_utt4,test,2,2,0.34924501180648804,True
test_dia169_utt5,test,2,2,0.967460572719574,True
test_dia169_utt6,test,4,1,0.8550974130630493,False
test_dia169_utt7,test,0,2,0.7297343611717224,False
test_dia169_utt8,test,2,2,0.984723687171936,True
test_dia169_utt9,test,4,1,0.8486224412918091,False
test_dia169_utt10,test,4,2,0.5316805243492126,False
test_dia169_utt11,test,2,1,0.8069632649421692,False
test_dia169_utt12,test,2,2,0.983117938041687,True
test_dia169_utt13,test,0,0,0.9519972205162048,True
test_dia169_utt14,test,0,2,0.8945736885070801,False
test_dia169_utt15,test,2,2,0.9574928283691406,True
test_dia169_utt16,test,0,0,0.9628018140792847,True
test_dia169_utt17,test,2,0,0.6685923337936401,False
test_dia169_utt18,test,6,2,0.45781081914901733,False
test_dia169_utt19,test,0,0,0.7040776610374451,True
test_dia169_utt20,test,0,0,0.9307194352149963,True
test_dia169_utt21,test,2,2,0.9781163930892944,True
test_dia169_utt22,test,4,5,0.3608976900577545,False
test_dia170_utt0,test,2,2,0.7642506957054138,True
test_dia170_utt1,test,2,1,0.7604246735572815,False
test_dia170_utt2,test,0,2,0.6272426843643188,False
test_dia170_utt3,test,6,6,0.7932338118553162,True
test_dia170_utt4,test,6,6,0.9929556846618652,True
test_dia171_utt0,test,4,4,0.9028581976890564,True
test_dia171_utt1,test,1,1,0.9402282238006592,True
test_dia171_utt2,test,0,0,0.7589932084083557,True
test_dia171_utt3,test,1,5,0.7483248710632324,False
test_dia171_utt4,test,1,1,0.7430451512336731,True
test_dia171_utt5,test,0,4,0.35869771242141724,False
test_dia171_utt6,test,0,4,0.6624161601066589,False
test_dia171_utt7,test,1,4,0.9232569336891174,False
test_dia171_utt8,test,1,1,0.9578837752342224,True
test_dia172_utt0,test,0,0,0.6745291352272034,True
test_dia172_utt1,test,0,5,0.556559145450592,False
test_dia172_utt2,test,0,0,0.787356972694397,True
test_dia173_utt0,test,0,0,0.6263520121574402,True
test_dia173_utt1,test,2,4,0.9026009440422058,False
test_dia173_utt2,test,0,0,0.8058111071586609,True
test_dia173_utt3,test,0,0,0.8383306264877319,True
test_dia173_utt4,test,4,4,0.5605015754699707,True
test_dia173_utt5,test,2,1,0.9170658588409424,False
test_dia173_utt6,test,2,1,0.915911078453064,False
test_dia173_utt7,test,3,5,0.8145536780357361,False
test_dia173_utt8,test,3,3,0.993202805519104,True
test_dia173_utt9,test,0,2,0.4573402404785156,False
test_dia173_utt10,test,0,0,0.8654451966285706,True
test_dia173_utt11,test,3,5,0.6830711364746094,False
test_dia173_utt12,test,3,4,0.7126413583755493,False
test_dia173_utt13,test,3,1,0.945454478263855,False
test_dia173_utt14,test,3,4,0.9501674175262451,False
test_dia173_utt15,test,1,4,0.3348762094974518,False
test_dia173_utt16,test,3,1,0.8969018459320068,False
test_dia173_utt17,test,0,5,0.7857809662818909,False
test_dia173_utt18,test,0,0,0.8149383664131165,True
test_dia174_utt0,test,0,0,0.4003828167915344,True
test_dia174_utt1,test,0,0,0.3634452223777771,True
test_dia174_utt2,test,0,1,0.9238226413726807,False
test_dia174_utt3,test,0,0,0.977011501789093,True
test_dia174_utt4,test,3,1,0.9563344120979309,False
test_dia174_utt5,test,1,1,0.9858952164649963,True
test_dia174_utt6,test,3,5,0.5980364084243774,False
test_dia174_utt7,test,0,0,0.9715022444725037,True
test_dia174_utt8,test,2,2,0.4816640317440033,True
test_dia174_utt9,test,0,0,0.9132080078125,True
test_dia174_utt10,test,0,0,0.9036635160446167,True
test_dia174_utt11,test,0,0,0.7112827301025391,True
test_dia174_utt12,test,0,0,0.9336106181144714,True
test_dia174_utt13,test,4,1,0.8881500959396362,False
test_dia174_utt14,test,0,3,0.9248942732810974,False
test_dia174_utt15,test,3,0,0.8816115260124207,False
test_dia174_utt16,test,0,0,0.6966191530227661,True
test_dia174_utt17,test,3,0,0.8773165941238403,False
test_dia174_utt18,test,0,0,0.9649026393890381,True
test_dia175_utt0,test,0,0,0.974494993686676,True
test_dia175_utt1,test,0,0,0.9556233286857605,True
test_dia175_utt2,test,2,2,0.9477806091308594,True
test_dia175_utt3,test,2,2,0.5389318466186523,True
test_dia175_utt4,test,5,0,0.9251886010169983,False
test_dia175_utt5,test,0,2,0.657025933265686,False
test_dia175_utt6,test,1,4,0.888713002204895,False
test_dia175_utt7,test,0,2,0.8870638608932495,False
test_dia175_utt8,test,6,4,0.8317967653274536,False
test_dia175_utt9,test,4,1,0.7620580196380615,False
test_dia175_utt10,test,4,2,0.949344277381897,False
test_dia175_utt11,test,4,4,0.9626684188842773,True
test_dia175_utt12,test,4,1,0.5811246037483215,False
test_dia175_utt13,test,2,3,0.9490910768508911,False
test_dia175_utt14,test,4,1,0.3979886770248413,False
test_dia175_utt15,test,0,4,0.4211455285549164,False
test_dia175_utt16,test,4,0,0.9041552543640137,False
test_dia175_utt17,test,4,6,0.8189384937286377,False
test_dia175_utt18,test,6,6,0.7979857325553894,True
test_dia175_utt19,test,0,0,0.9654185771942139,True
test_dia175_utt20,test,4,4,0.32890644669532776,True
test_dia175_utt21,test,0,0,0.799727201461792,True
test_dia175_utt22,test,1,1,0.9467531442642212,True
test_dia176_utt0,test,0,0,0.6965506076812744,True
test_dia176_utt1,test,0,0,0.907592236995697,True
test_dia177_utt0,test,0,0,0.7696272730827332,True
test_dia177_utt1,test,0,2,0.6886956691741943,False
test_dia177_utt2,test,0,0,0.7242517471313477,True
test_dia178_utt0,test,0,0,0.9187174439430237,True
test_dia178_utt1,test,0,1,0.5337668657302856,False
test_dia178_utt2,test,1,1,0.9560802578926086,True
test_dia178_utt3,test,0,2,0.8976582288742065,False
test_dia178_utt4,test,0,0,0.9576674103736877,True
test_dia178_utt5,test,0,0,0.9236435890197754,True
test_dia178_utt6,test,5,0,0.8320541977882385,False
test_dia178_utt7,test,0,0,0.5312555432319641,True
test_dia178_utt8,test,0,4,0.4106944501399994,False
test_dia178_utt9,test,2,0,0.9638481140136719,False
test_dia179_utt0,test,4,4,0.773573100566864,True
test_dia179_utt1,test,4,4,0.8217830657958984,True
test_dia179_utt2,test,2,2,0.6628333330154419,True
test_dia179_utt3,test,0,0,0.7413056492805481,True
test_dia180_utt0,test,0,5,0.42786163091659546,False
test_dia180_utt1,test,0,0,0.6420683264732361,True
test_dia180_utt2,test,0,0,0.9724355340003967,True
test_dia180_utt3,test,0,0,0.9724529981613159,True
test_dia180_utt4,test,1,1,0.9505168795585632,True
test_dia180_utt5,test,1,1,0.9758505821228027,True
test_dia180_utt6,test,1,1,0.5681764483451843,True
test_dia180_utt7,test,0,0,0.9554309248924255,True
test_dia180_utt8,test,4,0,0.3144124448299408,False
test_dia180_utt9,test,6,0,0.7312889695167542,False
test_dia181_utt0,test,0,6,0.4631499946117401,False
test_dia181_utt1,test,1,1,0.9821984171867371,True
test_dia181_utt2,test,1,1,0.9715291261672974,True
test_dia181_utt3,test,0,0,0.9701574444770813,True
test_dia181_utt4,test,0,0,0.6059419512748718,True
test_dia181_utt5,test,2,2,0.8996593952178955,True
test_dia182_utt0,test,1,1,0.9357169270515442,True
test_dia182_utt1,test,4,4,0.7224375605583191,True
test_dia182_utt2,test,4,1,0.8333141803741455,False
test_dia182_utt3,test,5,5,0.5162757635116577,True
test_dia182_utt4,test,5,5,0.42980876564979553,True
test_dia182_utt5,test,1,1,0.9710575938224792,True
test_dia182_utt6,test,1,1,0.5674763917922974,True
test_dia182_utt7,test,2,2,0.9886212944984436,True
test_dia182_utt8,test,2,2,0.970844030380249,True
test_dia182_utt9,test,2,1,0.7212876677513123,False
test_dia183_utt0,test,0,0,0.9668025374412537,True
test_dia183_utt1,test,0,0,0.91404789686203,True
test_dia183_utt2,test,0,0,0.8588922023773193,True
test_dia183_utt3,test,4,2,0.9623342752456665,False
test_dia183_utt4,test,0,0,0.9047418236732483,True
test_dia183_utt5,test,0,0,0.9528029561042786,True
test_dia183_utt6,test,0,1,0.868252694606781,False
test_dia183_utt7,test,0,0,0.562009334564209,True
test_dia183_utt8,test,0,2,0.7701050043106079,False
test_dia184_utt0,test,3,4,0.49302029609680176,False
test_dia184_utt1,test,2,2,0.41049090027809143,True
test_dia184_utt2,test,4,2,0.8952736854553223,False
test_dia184_utt3,test,3,1,0.8379788398742676,False
test_dia184_utt4,test,4,2,0.9803802371025085,False
test_dia184_utt5,test,0,0,0.9426438212394714,True
test_dia184_utt6,test,5,6,0.8305038809776306,False
test_dia184_utt7,test,3,4,0.5592178106307983,False
test_dia184_utt8,test,0,4,0.8279892802238464,False
test_dia184_utt9,test,2,2,0.9916361570358276,True
test_dia184_utt10,test,0,0,0.7755958437919617,True
test_dia184_utt11,test,2,2,0.6967054605484009,True
test_dia184_utt12,test,0,0,0.92804354429245,True
test_dia184_utt13,test,0,0,0.8013966083526611,True
test_dia184_utt14,test,1,1,0.9095040559768677,True
test_dia185_utt0,test,0,0,0.916884183883667,True
test_dia185_utt1,test,0,0,0.9009737372398376,True
test_dia185_utt2,test,2,0,0.46060842275619507,False
test_dia185_utt3,test,1,1,0.47063368558883667,True
test_dia185_utt4,test,2,2,0.9917210340499878,True
test_dia185_utt5,test,0,0,0.6645131707191467,True
test_dia185_utt6,test,1,1,0.9800766110420227,True
test_dia185_utt7,test,0,0,0.8686920404434204,True
test_dia186_utt0,test,6,4,0.37465113401412964,False
test_dia186_utt1,test,0,3,0.4510563910007477,False
test_dia186_utt2,test,0,2,0.784423828125,False
test_dia186_utt3,test,3,3,0.9409860372543335,True
test_dia187_utt0,test,0,0,0.7322874665260315,True
test_dia187_utt1,test,0,1,0.9482453465461731,False
test_dia187_utt2,test,0,0,0.7885634899139404,True
test_dia187_utt3,test,1,4,0.8392943739891052,False
test_dia187_utt4,test,1,1,0.9641433358192444,True
test_dia187_utt5,test,0,0,0.7709575295448303,True
test_dia187_utt6,test,0,0,0.9470990896224976,True
test_dia187_utt7,test,0,2,0.49209681153297424,False
test_dia187_utt8,test,0,3,0.3587561249732971,False
test_dia188_utt0,test,0,2,0.9044857621192932,False
test_dia188_utt1,test,0,0,0.9126473069190979,True
test_dia188_utt2,test,0,0,0.9169455170631409,True
test_dia188_utt3,test,0,5,0.4631222188472748,False
test_dia188_utt4,test,0,0,0.7834656834602356,True
test_dia188_utt5,test,0,0,0.9457722306251526,True
test_dia188_utt6,test,0,0,0.8449558019638062,True
test_dia188_utt7,test,0,5,0.7701319456100464,False
test_dia188_utt8,test,1,2,0.8474346399307251,False
test_dia189_utt0,test,1,1,0.9433562755584717,True
test_dia189_utt1,test,1,2,0.37401431798934937,False
test_dia189_utt2,test,1,0,0.7379701137542725,False
test_dia189_utt3,test,1,1,0.845894992351532,True
test_dia189_utt4,test,0,0,0.9711270332336426,True
test_dia189_utt5,test,0,0,0.9467537999153137,True
test_dia189_utt6,test,0,1,0.9121110439300537,False
test_dia189_utt7,test,2,2,0.9859189987182617,True
test_dia189_utt8,test,4,4,0.941084086894989,True
test_dia189_utt9,test,0,0,0.8311394453048706,True
test_dia190_utt0,test,2,1,0.9293058514595032,False
test_dia190_utt1,test,0,0,0.9639109969139099,True
test_dia190_utt2,test,2,2,0.8973513245582581,True
test_dia190_utt3,test,0,1,0.3480656147003174,False
test_dia190_utt4,test,0,2,0.3621230125427246,False
test_dia191_utt0,test,3,0,0.8276370763778687,False
test_dia191_utt1,test,0,2,0.9052831530570984,False
test_dia191_utt2,test,3,6,0.6173893213272095,False
test_dia191_utt3,test,0,0,0.8367211222648621,True
test_dia191_utt4,test,0,0,0.9632096290588379,True
test_dia191_utt5,test,0,2,0.6422449350357056,False
test_dia191_utt6,test,1,1,0.8112882971763611,True
test_dia191_utt7,test,0,0,0.8935461640357971,True
test_dia191_utt8,test,2,0,0.37679827213287354,False
test_dia191_utt9,test,0,0,0.8892519474029541,True
test_dia192_utt0,test,4,0,0.8787749409675598,False
test_dia192_utt1,test,0,6,0.5414076447486877,False
test_dia192_utt2,test,4,4,0.3499184250831604,True
test_dia192_utt3,test,0,0,0.8011259436607361,True
test_dia192_utt4,test,4,3,0.5599386096000671,False
test_dia192_utt5,test,4,0,0.31157177686691284,False
test_dia192_utt6,test,0,5,0.5871463418006897,False
test_dia192_utt7,test,2,2,0.8928951621055603,True
test_dia192_utt8,test,1,1,0.8698831796646118,True
test_dia192_utt9,test,2,2,0.9889364838600159,True
test_dia192_utt10,test,0,1,0.5248810648918152,False
test_dia192_utt11,test,0,0,0.6712568402290344,True
test_dia193_utt0,test,1,1,0.9056293964385986,True
test_dia193_utt1,test,1,1,0.9442189335823059,True
test_dia193_utt2,test,0,0,0.8410261273384094,True
test_dia193_utt3,test,0,0,0.5190528035163879,True
test_dia193_utt4,test,0,0,0.6140754222869873,True
test_dia194_utt0,test,4,1,0.4401357173919678,False
test_dia194_utt1,test,0,5,0.47126904129981995,False
test_dia194_utt2,test,0,2,0.6062572598457336,False
test_dia194_utt3,test,2,2,0.9691627025604248,True
test_dia194_utt4,test,0,0,0.9625652432441711,True
test_dia195_utt0,test,5,5,0.5655221939086914,True
test_dia195_utt1,test,0,1,0.8345699310302734,False
test_dia195_utt2,test,3,3,0.9908307790756226,True
test_dia195_utt3,test,0,5,0.7836224436759949,False
test_dia195_utt4,test,0,5,0.5882126092910767,False
test_dia195_utt5,test,0,0,0.8323196768760681,True
test_dia195_utt6,test,1,1,0.9855409264564514,True
test_dia195_utt7,test,1,0,0.3252224922180176,False
test_dia195_utt8,test,2,2,0.9886934161186218,True
test_dia195_utt9,test,0,1,0.9757875204086304,False
test_dia195_utt10,test,1,1,0.9326309561729431,True
test_dia195_utt11,test,0,0,0.9123398065567017,True
test_dia196_utt0,test,4,4,0.8855477571487427,True
test_dia196_utt1,test,6,2,0.9559710621833801,False
test_dia196_utt2,test,4,0,0.27545952796936035,False
test_dia196_utt3,test,3,0,0.7205976247787476,False
test_dia196_utt4,test,4,3,0.48547855019569397,False
test_dia196_utt5,test,4,1,0.8082806468009949,False
test_dia196_utt6,test,4,4,0.48995164036750793,True
test_dia196_utt7,test,4,0,0.8555862307548523,False
test_dia196_utt8,test,0,0,0.9614766836166382,True
test_dia196_utt9,test,0,0,0.7949931025505066,True
test_dia196_utt10,test,0,3,0.8679889440536499,False
test_dia196_utt11,test,0,0,0.9592804312705994,True
test_dia196_utt12,test,4,0,0.5510830283164978,False
test_dia196_utt13,test,0,0,0.9596573710441589,True
test_dia196_utt14,test,4,4,0.9754267930984497,True
test_dia196_utt15,test,4,4,0.9363287687301636,True
test_dia196_utt16,test,4,5,0.3880804777145386,False
test_dia196_utt17,test,0,0,0.8896962404251099,True
test_dia197_utt0,test,0,0,0.6610975861549377,True
test_dia197_utt1,test,0,0,0.8935539126396179,True
test_dia197_utt2,test,0,0,0.8083688616752625,True
test_dia197_utt3,test,0,0,0.9633492231369019,True
test_dia197_utt4,test,1,1,0.8611350655555725,True
test_dia198_utt0,test,0,0,0.895675003528595,True
test_dia198_utt1,test,1,4,0.8789037466049194,False
test_dia198_utt2,test,4,4,0.5906933546066284,True
test_dia198_utt3,test,0,0,0.909541666507721,True
test_dia198_utt4,test,2,2,0.6968065500259399,True
test_dia198_utt5,test,2,2,0.9185148477554321,True
test_dia198_utt6,test,1,4,0.7486515641212463,False
test_dia198_utt7,test,1,4,0.657023012638092,False
test_dia198_utt8,test,4,4,0.5863578915596008,True
test_dia198_utt9,test,0,0,0.4646051824092865,True
test_dia198_utt10,test,0,3,0.5549384951591492,False
test_dia198_utt11,test,0,0,0.8014640808105469,True
test_dia198_utt12,test,1,4,0.8885971903800964,False
test_dia199_utt0,test,0,0,0.9504402875900269,True
test_dia199_utt1,test,3,0,0.7961403727531433,False
test_dia199_utt2,test,0,3,0.5346303582191467,False
test_dia199_utt3,test,0,0,0.8517170548439026,True
test_dia199_utt4,test,3,0,0.9288421869277954,False
test_dia199_utt5,test,3,1,0.8610691428184509,False
test_dia199_utt6,test,3,4,0.3563343584537506,False
test_dia199_utt7,test,3,3,0.8543232083320618,True
test_dia199_utt8,test,3,1,0.4400006830692291,False
test_dia199_utt9,test,3,0,0.9312283992767334,False
test_dia199_utt10,test,3,0,0.5977647304534912,False
test_dia199_utt11,test,3,0,0.9504759311676025,False
test_dia199_utt12,test,3,0,0.4433479607105255,False
test_dia199_utt13,test,3,0,0.7999125719070435,False
test_dia199_utt14,test,3,4,0.46925851702690125,False
test_dia199_utt15,test,1,1,0.8444668650627136,True
test_dia200_utt0,test,2,2,0.5874501466751099,True
test_dia200_utt1,test,4,4,0.8579896092414856,True
test_dia200_utt2,test,4,4,0.3836621046066284,True
test_dia200_utt3,test,4,4,0.7405557036399841,True
test_dia200_utt4,test,4,4,0.7839159965515137,True
test_dia201_utt0,test,0,0,0.9492117762565613,True
test_dia201_utt1,test,2,2,0.9845939874649048,True
test_dia201_utt2,test,1,1,0.8594937920570374,True
test_dia201_utt3,test,0,0,0.6903787851333618,True
test_dia201_utt4,test,0,4,0.5376798510551453,False
test_dia201_utt5,test,0,0,0.9627646803855896,True
test_dia201_utt6,test,0,3,0.43249428272247314,False
test_dia201_utt7,test,0,0,0.29776671528816223,True
test_dia201_utt8,test,4,4,0.5707727670669556,True
test_dia201_utt9,test,0,0,0.9154589176177979,True
test_dia201_utt10,test,2,1,0.6189696788787842,False
test_dia201_utt11,test,4,4,0.7868838906288147,True
test_dia202_utt0,test,0,1,0.8644701838493347,False
test_dia202_utt1,test,1,1,0.8532326221466064,True
test_dia202_utt2,test,1,2,0.970305323600769,False
test_dia202_utt3,test,1,1,0.9202327728271484,True
test_dia202_utt4,test,1,1,0.7938688397407532,True
test_dia202_utt5,test,1,1,0.9813436269760132,True
test_dia202_utt6,test,1,1,0.9609160423278809,True
test_dia202_utt7,test,1,1,0.9720591306686401,True
test_dia203_utt0,test,4,6,0.38126516342163086,False
test_dia203_utt1,test,0,0,0.3939174711704254,True
test_dia203_utt2,test,2,2,0.9914202690124512,True
test_dia203_utt3,test,2,2,0.9690430164337158,True
test_dia203_utt4,test,0,0,0.7079662680625916,True
test_dia203_utt5,test,2,2,0.9914026856422424,True
test_dia203_utt6,test,1,1,0.9248782992362976,True
test_dia203_utt7,test,0,0,0.7513890266418457,True
test_dia203_utt8,test,1,0,0.5805796384811401,False
test_dia203_utt9,test,1,1,0.9240809082984924,True
test_dia203_utt10,test,1,1,0.9616472721099854,True
test_dia203_utt11,test,0,6,0.6515930891036987,False
test_dia203_utt12,test,0,0,0.950307309627533,True
test_dia204_utt0,test,3,4,0.4863712191581726,False
test_dia204_utt1,test,4,4,0.9580750465393066,True
test_dia204_utt2,test,2,2,0.9026288390159607,True
test_dia204_utt3,test,4,4,0.9549784660339355,True
test_dia204_utt4,test,4,2,0.9249136447906494,False
test_dia204_utt5,test,4,0,0.7275502681732178,False
test_dia204_utt6,test,4,5,0.4325881004333496,False
test_dia204_utt7,test,4,0,0.7347917556762695,False
test_dia204_utt8,test,0,0,0.7068437933921814,True
test_dia204_utt9,test,4,5,0.30332687497138977,False
test_dia205_utt0,test,2,2,0.557155966758728,True
test_dia205_utt1,test,4,6,0.8736474514007568,False
test_dia205_utt2,test,0,0,0.4637754559516907,True
test_dia205_utt3,test,5,2,0.7054062485694885,False
test_dia205_utt4,test,2,2,0.7207508087158203,True
test_dia205_utt5,test,6,6,0.988153874874115,True
test_dia205_utt6,test,6,6,0.9872797727584839,True
test_dia205_utt7,test,2,2,0.9555466175079346,True
test_dia206_utt0,test,1,1,0.9073599576950073,True
test_dia206_utt1,test,0,1,0.9850955605506897,False
test_dia206_utt2,test,0,5,0.6586487293243408,False
test_dia206_utt3,test,0,0,0.9123759269714355,True
test_dia206_utt4,test,4,4,0.7115479111671448,True
test_dia207_utt0,test,3,1,0.7716475129127502,False
test_dia207_utt1,test,3,2,0.9521244764328003,False
test_dia208_utt0,test,0,0,0.9820012450218201,True
test_dia208_utt1,test,0,6,0.928059458732605,False
test_dia208_utt2,test,0,0,0.9104931950569153,True
test_dia208_utt3,test,0,0,0.9337983131408691,True
test_dia208_utt4,test,3,1,0.44994884729385376,False
test_dia208_utt5,test,3,0,0.7811034321784973,False
test_dia208_utt6,test,0,2,0.7639127969741821,False
test_dia208_utt7,test,3,3,0.8861419558525085,True
test_dia208_utt8,test,2,2,0.9708176255226135,True
test_dia208_utt9,test,3,6,0.8507962226867676,False
test_dia208_utt10,test,0,0,0.7171741724014282,True
test_dia208_utt11,test,3,0,0.8397241830825806,False
test_dia208_utt12,test,0,0,0.9314715266227722,True
test_dia208_utt13,test,3,4,0.6210774183273315,False
test_dia209_utt0,test,2,4,0.9755394458770752,False
test_dia209_utt1,test,1,2,0.6576700806617737,False
test_dia210_utt0,test,4,0,0.9725890755653381,False
test_dia210_utt1,test,4,2,0.5435805916786194,False
test_dia210_utt2,test,4,2,0.5536230206489563,False
test_dia210_utt3,test,0,0,0.9220136404037476,True
test_dia210_utt4,test,4,2,0.8749147057533264,False
test_dia210_utt5,test,1,1,0.9711422324180603,True
test_dia210_utt6,test,6,2,0.973849356174469,False
test_dia210_utt7,test,1,0,0.9225577116012573,False
test_dia210_utt8,test,2,2,0.9850555658340454,True
test_dia210_utt9,test,0,0,0.9278638362884521,True
test_dia211_utt0,test,4,4,0.973659336566925,True
test_dia211_utt1,test,2,2,0.6015167832374573,True
test_dia211_utt2,test,4,2,0.8108311891555786,False
test_dia211_utt3,test,2,4,0.4113430380821228,False
test_dia211_utt4,test,4,2,0.9809027910232544,False
test_dia211_utt5,test,4,4,0.9847216010093689,True
test_dia211_utt6,test,0,0,0.8105509281158447,True
test_dia211_utt7,test,0,0,0.9630617499351501,True
test_dia212_utt0,test,0,0,0.5018161535263062,True
test_dia212_utt1,test,0,5,0.7387596368789673,False
test_dia212_utt2,test,3,0,0.4643342196941376,False
test_dia212_utt3,test,0,0,0.959361732006073,True
test_dia212_utt4,test,3,0,0.6260494589805603,False
test_dia212_utt5,test,0,0,0.5200336575508118,True
test_dia212_utt6,test,3,4,0.5883806943893433,False
test_dia213_utt0,test,4,0,0.33174562454223633,False
test_dia213_utt1,test,0,0,0.9155474901199341,True
test_dia213_utt2,test,0,0,0.7090772390365601,True
test_dia213_utt3,test,0,0,0.5621078014373779,True
test_dia213_utt4,test,0,1,0.5369938611984253,False
test_dia213_utt5,test,1,1,0.572002649307251,True
test_dia213_utt6,test,2,0,0.8902286887168884,False
test_dia213_utt7,test,1,1,0.923687219619751,True
test_dia213_utt8,test,0,0,0.9017789959907532,True
test_dia213_utt9,test,0,0,0.840156078338623,True
test_dia213_utt10,test,0,1,0.568210780620575,False
test_dia213_utt11,test,0,0,0.736339271068573,True
test_dia214_utt0,test,3,0,0.48145604133605957,False
test_dia214_utt1,test,3,5,0.6748020648956299,False
test_dia214_utt2,test,0,0,0.5215380787849426,True
test_dia214_utt3,test,0,0,0.4124990999698639,True
test_dia214_utt4,test,3,3,0.7558761835098267,True
test_dia214_utt5,test,1,4,0.3740230202674866,False
test_dia214_utt6,test,1,1,0.8504299521446228,True
test_dia214_utt7,test,1,1,0.8880968689918518,True
test_dia215_utt0,test,0,0,0.7159639000892639,True
test_dia215_utt1,test,0,0,0.9801859855651855,True
test_dia215_utt2,test,1,1,0.9563738107681274,True
test_dia215_utt3,test,0,0,0.44168272614479065,True
test_dia215_utt4,test,1,1,0.8208101391792297,True
test_dia215_utt5,test,0,5,0.6998319029808044,False
test_dia215_utt6,test,3,1,0.7446297407150269,False
test_dia215_utt7,test,3,0,0.537743091583252,False
test_dia215_utt8,test,3,0,0.7812880277633667,False
test_dia215_utt9,test,0,0,0.9627847671508789,True
test_dia215_utt10,test,3,4,0.6748564839363098,False
test_dia216_utt0,test,1,1,0.9793642163276672,True
test_dia216_utt1,test,1,2,0.9609023928642273,False
test_dia216_utt2,test,0,0,0.9627583622932434,True
test_dia216_utt3,test,0,0,0.7174102663993835,True
test_dia217_utt0,test,2,2,0.9650067687034607,True
test_dia217_utt1,test,2,2,0.9635140895843506,True
test_dia217_utt2,test,0,5,0.41800644993782043,False
test_dia217_utt3,test,0,0,0.9624397158622742,True
test_dia217_utt4,test,2,2,0.9914819002151489,True
test_dia217_utt5,test,0,4,0.9034690260887146,False
test_dia217_utt6,test,5,2,0.6062086224555969,False
test_dia217_utt7,test,0,5,0.41831550002098083,False
test_dia217_utt8,test,1,1,0.7467867732048035,True
test_dia217_utt9,test,0,0,0.39210450649261475,True
test_dia217_utt10,test,0,1,0.774991512298584,False
test_dia217_utt11,test,0,0,0.9323847889900208,True
test_dia218_utt0,test,0,5,0.9005889892578125,False
test_dia218_utt1,test,0,0,0.9099182486534119,True
test_dia218_utt2,test,0,0,0.5627601742744446,True
test_dia219_utt0,test,0,5,0.8944153785705566,False
test_dia219_utt1,test,3,2,0.9890900254249573,False
test_dia220_utt0,test,6,6,0.8143964409828186,True
test_dia220_utt1,test,4,1,0.4980510473251343,False
test_dia221_utt0,test,0,0,0.9688200950622559,True
test_dia221_utt1,test,0,0,0.5703170895576477,True
test_dia221_utt2,test,0,0,0.7842717170715332,True
test_dia221_utt3,test,0,0,0.9260467886924744,True
test_dia221_utt4,test,3,0,0.7705329656600952,False
test_dia222_utt0,test,0,0,0.8513609170913696,True
test_dia222_utt1,test,0,0,0.6824963688850403,True
test_dia222_utt2,test,0,3,0.9783281087875366,False
test_dia222_utt3,test,1,1,0.9212574362754822,True
test_dia222_utt4,test,1,4,0.7723345756530762,False
test_dia222_utt5,test,1,1,0.9135339856147766,True
test_dia222_utt6,test,1,1,0.8130578994750977,True
test_dia222_utt7,test,1,4,0.49205997586250305,False
test_dia222_utt8,test,0,4,0.37734755873680115,False
test_dia222_utt9,test,0,6,0.7720668911933899,False
test_dia222_utt10,test,2,2,0.9015205502510071,True
test_dia222_utt11,test,0,0,0.3767160177230835,True
test_dia222_utt12,test,4,6,0.8210983276367188,False
test_dia222_utt13,test,2,2,0.9684489369392395,True
test_dia223_utt0,test,3,5,0.3384198248386383,False
test_dia223_utt1,test,5,5,0.5383433103561401,True
