sample_id,split,label,video_path,audio_path,transcript
train_dia843_utt13,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia843_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia843_utt13.mp4,Y’know?
train_dia843_utt14,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia843_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia843_utt14.mp4,"And-and you don’t need, you don’t need this custom-made, empire-waisted, duchess, satin gown; you can wear off the rack."
train_dia847_utt0,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia847_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia847_utt0.mp4,"Oh, that is so sweet."
train_dia847_utt1,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia847_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia847_utt1.mp4,"No, no, ok, you hang up."
train_dia847_utt2,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia847_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia847_utt2.mp4,"Ok, ok, one, two, three."
train_dia847_utt3,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia847_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia847_utt3.mp4,Well you didn't hang up either.
train_dia847_utt4,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia847_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia847_utt4.mp4,She didn't hang up either...
train_dia847_utt5,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia847_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia847_utt5.mp4,"Ok, no, no, you hang up. You, you, y—"
train_dia848_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia848_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia848_utt0.mp4,"Ross, hi, it's Rachel."
train_dia848_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia848_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia848_utt1.mp4,"I'm just calling to say that um, everything's fine and I'm really happy for you and your"
train_dia848_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia848_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia848_utt2.mp4,"Rach, I got a message from you."
train_dia848_utt3,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia848_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia848_utt3.mp4,Oh my God.
train_dia848_utt4,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia848_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia848_utt4.mp4,"Oh my God Ross, no, hang up the phone, give me the phone Ross, give me the phone, give me the phone, give me the."
train_dia848_utt5,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia848_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia848_utt5.mp4,You're over me?
train_dia848_utt6,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia848_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia848_utt6.mp4,Ohhhhhhhh God.
train_dia848_utt7,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia848_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia848_utt7.mp4,"Wha... you're uh, you're, you're over me?"
train_dia848_utt8,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia848_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia848_utt8.mp4,"Ohh, ohh."
train_dia848_utt9,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia848_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia848_utt9.mp4,"When, when were you... under me?"
train_dia848_utt10,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia848_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia848_utt10.mp4,"Well, basically, lately, I've uh, I've uh, sort of had feelings for you."
train_dia848_utt11,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia848_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia848_utt11.mp4,"OK, I need to lie down."
train_dia855_utt0,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia855_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia855_utt0.mp4,Everything on your application looks really good—Ohh!
train_dia855_utt1,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia855_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia855_utt1.mp4,"Just one last question umm, are you and your friends gonna be over here all the time like partying and hanging out?"
train_dia855_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia855_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia855_utt2.mp4,"Oh don’t worry, I’m not really a party girl."
train_dia855_utt3,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia855_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia855_utt3.mp4,"Whoa!! Now look, don’t be just blurtin’ stuff out. I want you to really think about your answers. Okay?"
train_dia855_utt4,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia855_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia855_utt4.mp4,You can call off the roommate search! Hi! I’ll be living here.
train_dia855_utt5,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia855_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia855_utt5.mp4,"Oh don’t listen to him, he’s just some guy who really wants the apartment, but I don’t think he’s gonna get it."
train_dia855_utt6,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia855_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia855_utt6.mp4,Why did you take the shower curtain down?
train_dia855_utt7,train,5,data/MELD/raw/MELD.Raw/train/train_splits/dia855_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia855_utt7.mp4,That thing was a hazard! I’m very safety conscious.
train_dia859_utt0,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia859_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia859_utt0.mp4,"Ursula! Wait! Err-err, it’s me! Phoebe!"
train_dia859_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia859_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia859_utt1.mp4,"Oh, I thought there was a mirror there. Okay, bye-bye."
train_dia859_utt2,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia859_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia859_utt2.mp4,"Wait a second! So, what’s new with you?"
train_dia859_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia859_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia859_utt3.mp4,"Umm, nothing. I mean, I’m getting married next week."
train_dia860_utt0,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia860_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia860_utt0.mp4,And your breasts! Hmm!!!
train_dia860_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia860_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia860_utt1.mp4,Okay.
train_dia860_utt2,train,5,data/MELD/raw/MELD.Raw/train/train_splits/dia860_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia860_utt2.mp4,"Umm look, you’re coming on a little strong."
train_dia860_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia860_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia860_utt3.mp4,"But I’m going to give you the benefit of the doubt, because it seems the universe really wants to be together."
train_dia860_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia860_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia860_utt4.mp4,"So, why don’t we just start over okay?"
train_dia860_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia860_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia860_utt5.mp4,And you can just tell me about yourself.
train_dia860_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia860_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia860_utt6.mp4,All right.
train_dia860_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia860_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia860_utt7.mp4,Okay.
train_dia860_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia860_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia860_utt8.mp4,"I write erotic novels, for children."
train_dia860_utt9,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia860_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia860_utt9.mp4,What?!
train_dia860_utt10,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia860_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia860_utt10.mp4,They’re wildly unpopular.
train_dia860_utt11,train,6,data/MELD/raw/MELD.Raw/train/train_splits/dia860_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia860_utt11.mp4,Oh my God!
train_dia860_utt12,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia860_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia860_utt12.mp4,"Oh also, you might be interested to know that I have a Ph.D."
train_dia860_utt13,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia860_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia860_utt13.mp4,Wow! You do?
train_dia860_utt14,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia860_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia860_utt14.mp4,"Yeah, a Pretty Huge"
train_dia860_utt15,train,6,data/MELD/raw/MELD.Raw/train/train_splits/dia860_utt15.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia860_utt15.mp4,All right.
train_dia864_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia864_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia864_utt0.mp4,"So now, these are all the tuxedos that we make and if there’s anything that you like, we can make you a deal."
train_dia864_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia864_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia864_utt1.mp4,Anything at all.
train_dia864_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia864_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia864_utt2.mp4,But these are the three that Monica pre-approved.
train_dia864_utt3,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia864_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia864_utt3.mp4,"Well, thanks a lot for hookin’ me up Rach. I want you to know that I want you to attend our wedding as my guest."
train_dia864_utt4,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia864_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia864_utt4.mp4,I’m Monica’s maid of honor. Okay? Don’t try to blue pin me!
train_dia866_utt0,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia866_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia866_utt0.mp4,"Monica, why have you brought me here of all places?!"
train_dia866_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia866_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia866_utt1.mp4,You’ll see.
train_dia866_utt2,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia866_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia866_utt2.mp4,"I tell you, this wedding is not going to happen."
train_dia866_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia866_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia866_utt3.mp4,"Okay? But-but imagine a lot more lights, okay? And-and y’know fewer bricks, and-and-and flowers, and candles"
train_dia866_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia866_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia866_utt4.mp4,"And the musicians, look, they can go over here , okay? And the chairs can face this way , and… You go."
train_dia866_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia866_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia866_utt5.mp4,"But-but, if you don’t love this, we’ll do it in any other place at any other time."
train_dia866_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia866_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia866_utt6.mp4,"Really, it’s fine, whatever you want."
train_dia866_utt7,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia866_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia866_utt7.mp4,It’s perfect.
train_dia866_utt8,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia866_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia866_utt8.mp4,"And, I don’t know, if it starts to rain"
train_dia866_utt9,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia866_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia866_utt9.mp4,Well then we’ll get wet.
train_dia866_utt10,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia866_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia866_utt10.mp4,Ohh. And I don’t even have a date.
train_dia870_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia870_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia870_utt0.mp4,"This is what I’ve got going for the party so far, liquor wise. Get a lot of liquor."
train_dia870_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia870_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia870_utt1.mp4,Great. Great.
train_dia870_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia870_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia870_utt2.mp4,"Okay, now uh, in terms of the invite list, I’ve got you, me, and Chandler and I’m gonna invite Gunther ‘cause, well, we’ve been talking about this pretty loud."
train_dia870_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia870_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia870_utt3.mp4,I’ll be there.
train_dia870_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia870_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia870_utt4.mp4,"Listen, I know this is your party, but I’d really like to the number of museum geeks that are gonna be there."
train_dia870_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia870_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia870_utt5.mp4,"Yeah. Tell ya what, let’s not invite any of the anthropologists, only the dinosaur dudes!"
train_dia870_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia870_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia870_utt6.mp4,Okay! We’ll need a six-pack of
train_dia870_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia870_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia870_utt7.mp4,"Hey guys, what are you doing?"
train_dia872_utt0,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia872_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia872_utt0.mp4,"What that Rachel did to her life.... We ran into her parents at the club, they were not playing very well."
train_dia872_utt1,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia872_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia872_utt1.mp4,I'm not gonna tell you what they spent on that wedding... but forty thousand dollars is a lot of money!
train_dia872_utt2,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia872_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia872_utt2.mp4,"Well, at least she had the chance to leave a man at the altar..."
train_dia872_utt3,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia872_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia872_utt3.mp4,What's that supposed to mean?
train_dia872_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia872_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia872_utt4.mp4,Nothing! It's an expression.
train_dia872_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia872_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia872_utt5.mp4,No it's not.
train_dia872_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia872_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia872_utt6.mp4,Don't listen to your mother.
train_dia872_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia872_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia872_utt7.mp4,"You're independent, and you always have been!"
train_dia872_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia872_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia872_utt8.mp4,"Even when you were a kid... and you were chubby, and you had no friends, you were just fine!"
train_dia872_utt9,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia872_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia872_utt9.mp4,"And you would read alone in your room, and your puzzles..."
train_dia875_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia875_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia875_utt0.mp4,I think you'll find this room more to your liking.
train_dia875_utt1,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia875_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia875_utt1.mp4,"Okay, great."
train_dia875_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia875_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia875_utt2.mp4,They say he's only got half a tank left.
train_dia875_utt3,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia875_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia875_utt3.mp4,Half a tank? We still got a lot of high-speed chasing to do!
train_dia875_utt4,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia875_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia875_utt4.mp4,We're switching rooms again.
train_dia875_utt5,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia875_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia875_utt5.mp4,What? Why?
train_dia875_utt6,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia875_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia875_utt6.mp4,"This is a garden view room, and we paid for an ocean view room."
train_dia875_utt7,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia875_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia875_utt7.mp4,Our last ocean view room was unacceptable to you.
train_dia875_utt8,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia875_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia875_utt8.mp4,"Excuse me, umm, can I talk to you over here for just a second?"
train_dia875_utt9,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia875_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia875_utt9.mp4,Uh-huh.
train_dia875_utt10,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia875_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia875_utt10.mp4,Chandler!
train_dia878_utt0,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia878_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia878_utt0.mp4,Hey!
train_dia878_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia878_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia878_utt1.mp4,Hey-hey.
train_dia878_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia878_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia878_utt2.mp4,So are guys doing okay?
train_dia878_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia878_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia878_utt3.mp4,"Yeah, we talked and Monica made me see that I over reacted a little bit and some things in life are more important."
train_dia882_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia882_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia882_utt0.mp4,Why’s that?
train_dia886_utt0,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia886_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia886_utt0.mp4,Hey!
train_dia886_utt1,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia886_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia886_utt1.mp4,Hi!
train_dia886_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia886_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia886_utt2.mp4,"Listen, can we watch cartoons on your television?"
train_dia886_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia886_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia886_utt3.mp4,We need a porn break.
train_dia886_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia886_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia886_utt4.mp4,"We spent the last two hours watching In & Out & In, Again."
train_dia886_utt5,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia886_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia886_utt5.mp4,"Well, so, why don’t you just turn it off?"
train_dia886_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia886_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia886_utt6.mp4,Because then we would be the guys who turned off free porn.
train_dia886_utt7,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia886_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia886_utt7.mp4,"Ooh, good, you’re hear! Okay."
train_dia886_utt8,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia886_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia886_utt8.mp4,Hey!
train_dia886_utt9,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia886_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia886_utt9.mp4,Hi!
train_dia886_utt10,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia886_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia886_utt10.mp4,"Well, what-what ‘cha got there?"
train_dia886_utt11,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia886_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia886_utt11.mp4,"Oh this, well I’m glad you asked."
train_dia886_utt12,train,6,data/MELD/raw/MELD.Raw/train/train_splits/dia886_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia886_utt12.mp4,"Now, don’t you hate it when you have to cut a tin can with an ordinary steak knife?"
train_dia886_utt13,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia886_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia886_utt13.mp4,Ahh!
train_dia886_utt14,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia886_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia886_utt14.mp4,"Now, I know what you’re thinking"
train_dia886_utt15,train,5,data/MELD/raw/MELD.Raw/train/train_splits/dia886_utt15.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia886_utt15.mp4,Pregnant Woman Slays Four?
train_dia886_utt16,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia886_utt16.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia886_utt16.mp4,"Phoebe, they didn’t make you pay for those knives, did they?"
train_dia886_utt17,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia886_utt17.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia886_utt17.mp4,No!
train_dia886_utt20,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia886_utt20.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia886_utt20.mp4,"Honey, you’re not gonna make enough money to help Frank and Alice just by selling knives."
train_dia886_utt21,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia886_utt21.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia886_utt21.mp4,"No-no, I know that, but I just have to make enough money for the second part of my plan."
train_dia886_utt22,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia886_utt22.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia886_utt22.mp4,What’s the second part of your plan?
train_dia904_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia904_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia904_utt0.mp4,All right.
train_dia904_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia904_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia904_utt1.mp4,The super couldn’t figure out what it did.
train_dia904_utt2,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia904_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia904_utt2.mp4,A $200 an hour electrician couldn’t figure out what it did.
train_dia904_utt3,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia904_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia904_utt3.mp4,I’ve had seven pretty serious shocks.
train_dia904_utt4,train,6,data/MELD/raw/MELD.Raw/train/train_splits/dia904_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia904_utt4.mp4,I officially give up.
train_dia904_utt5,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia904_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia904_utt5.mp4,Thank God.
train_dia904_utt6,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia904_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia904_utt6.mp4,"I guess Joey was right, it does nothing."
train_dia904_utt7,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia904_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia904_utt7.mp4,See? I’m doing it. I am totally doing it. I lost it.
train_dia909_utt0,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia909_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia909_utt0.mp4,Wow! This place is incredible! Sting’s pen…that he gave to Phoebe. Come on! Secret passageway!
train_dia909_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia909_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia909_utt1.mp4,Hi!
train_dia909_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia909_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia909_utt2.mp4,Hi!
train_dia909_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia909_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia909_utt3.mp4,I’m Trudie.
train_dia909_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia909_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia909_utt4.mp4,Uh-huh.
train_dia909_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia909_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia909_utt5.mp4,You must be Ben’s mum.
train_dia909_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia909_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia909_utt6.mp4,Why else would I be here?
