sample_id,split,label,video_path,audio_path,transcript
train_dia936_utt9,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia936_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia936_utt9.mp4,He deserves to have all the information and then he can make an informed decision.
train_dia936_utt10,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia936_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia936_utt10.mp4,That’s not why you’re going!
train_dia936_utt11,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia936_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia936_utt11.mp4,"You’re going because you hope he’s gonna say, ""Yeah, I love you too, Rach."
train_dia936_utt12,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia936_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia936_utt12.mp4,"Forget that British chippy."""
train_dia936_utt13,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia936_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia936_utt13.mp4,Ohh—Do you think he will?!
train_dia936_utt14,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia936_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia936_utt14.mp4,No!
train_dia936_utt15,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia936_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia936_utt15.mp4,Because he’s in love with the British chippy!
train_dia936_utt16,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia936_utt16.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia936_utt16.mp4,"Look, Rachel, if you go, you’re just gonna mess with his head and ruin his wedding!"
train_dia936_utt17,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia936_utt17.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia936_utt17.mp4,"Y’know, it’s too late!"
train_dia936_utt18,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia936_utt18.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia936_utt18.mp4,You missed you’re chance!
train_dia936_utt19,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia936_utt19.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia936_utt19.mp4,"I’m sorry, I know this must be really hard, it’s over."
train_dia936_utt20,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia936_utt20.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia936_utt20.mp4,"Y’know what? No. It’s not over until someone says, ""I do."""
train_dia936_utt21,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia936_utt21.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia936_utt21.mp4,"I do! I do! I do! I do! Ugh, like I can really chase you. I’m carrying a litter."
train_dia946_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia946_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia946_utt0.mp4,Do you think they have yesterday's daily news?
train_dia946_utt1,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia946_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia946_utt1.mp4,Why?
train_dia946_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia946_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia946_utt2.mp4,"Just wanna check my horoscope, see if it was right."
train_dia946_utt3,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia946_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia946_utt3.mp4,Oh my God.
train_dia946_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia946_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia946_utt4.mp4,Phoebe.
train_dia946_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia946_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia946_utt5.mp4,"Don't look now, but behind us is a guy who has the potential to break our hearts and plunge us into a pit of depression."
train_dia946_utt6,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia946_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia946_utt6.mp4,"Where? Ooh, come to Momma."
train_dia946_utt7,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia946_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia946_utt7.mp4,"He's coming. Be cool, be cool, be cool."
train_dia946_utt8,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia946_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia946_utt8.mp4,We should do something. Whistle.
train_dia946_utt9,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia946_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia946_utt9.mp4,We are not going to whistle.
train_dia946_utt10,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia946_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia946_utt10.mp4,"Come on, do it."
train_dia946_utt11,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia946_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia946_utt11.mp4,No!
train_dia946_utt12,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia946_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia946_utt12.mp4,Do it!
train_dia946_utt13,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia946_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia946_utt13.mp4,No!
train_dia946_utt14,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia946_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia946_utt14.mp4,Do it do it do it!
train_dia946_utt15,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia946_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia946_utt15.mp4,Woo-woo!
train_dia946_utt16,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia946_utt16.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia946_utt16.mp4,I can't believe you did that!
train_dia962_utt0,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia962_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia962_utt0.mp4,That was amazing.
train_dia962_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia962_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia962_utt1.mp4,I know.
train_dia962_utt2,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia962_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia962_utt2.mp4,"Hey, do you realize we may have just changed our lives forever?"
train_dia962_utt3,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia962_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia962_utt3.mp4,We may have just started a family.
train_dia962_utt4,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia962_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia962_utt4.mp4,"Nine months from now we can be here, having our own baby."
train_dia962_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia962_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia962_utt5.mp4,"And if not, we got to do it on a bucket."
train_dia976_utt0,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia976_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia976_utt0.mp4,"Hey Rach, wanna hear the new song I'm thinkin' of singing this afternoon? I wrote it this morning in the shower."
train_dia976_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia976_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia976_utt1.mp4,Ok.
train_dia976_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia976_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia976_utt2.mp4,"Uh, Rachel, sweetheart, could I see ya for a minute?"
train_dia976_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia976_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia976_utt3.mp4,What's up?
train_dia976_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia976_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia976_utt4.mp4,F.Y.I..
train_dia976_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia976_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia976_utt5.mp4,I've decided to pay a professional musician to play in here on Sunday afternoons.
train_dia976_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia976_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia976_utt6.mp4,Her name is Stephanie... something.
train_dia976_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia976_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia976_utt7.mp4,She's supposed to be very good.
train_dia976_utt8,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia976_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia976_utt8.mp4,But what about Phoebe?
train_dia976_utt9,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia976_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia976_utt9.mp4,"Rachel, it's not that your friend is bad, it's that she's so bad, she makes me want to put my finger through my eye into my brain and swirl it around."
train_dia976_utt10,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia976_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia976_utt10.mp4,"Ok, ok, so you're not a fan, but I mean, come on, you cannot do this to her."
train_dia976_utt11,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia976_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia976_utt11.mp4,Uh...
train_dia976_utt12,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia976_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia976_utt12.mp4,"Oh, no no no no. Oh no no no no. I have to do this to her?"
train_dia983_utt0,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia983_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia983_utt0.mp4,What? Why? Where are you?
train_dia983_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia983_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia983_utt1.mp4,I’m still on the set!
train_dia983_utt2,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia983_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia983_utt2.mp4,Joey! The wedding is in less than an hour!
train_dia983_utt3,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia983_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia983_utt3.mp4,"I know! I’m sorry! The guy’s drunk, they won’t let me go until we get this."
train_dia983_utt4,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia983_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia983_utt4.mp4,Oh my God! I’m gonna have to find another minister.
train_dia983_utt5,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia983_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia983_utt5.mp4,"No! No, I’m the minister! Alright, look-look, put ‘em both on the phone, I’ll marry them right now."
train_dia983_utt6,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia983_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia983_utt6.mp4,"Ugh! Joey, I have to go."
train_dia983_utt7,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia983_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia983_utt7.mp4,Hey! Don’t you hang up on me! I’ll marry you and me right now! I have the power!
train_dia992_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia992_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia992_utt0.mp4,"Hey, Pheebs."
train_dia992_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia992_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia992_utt1.mp4,Hey.
train_dia992_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia992_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia992_utt2.mp4,How's it going?
train_dia992_utt3,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia992_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia992_utt3.mp4,Good. Oh oh! Roger's having a dinner thing and he wanted me to invite you guys.
train_dia992_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia992_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia992_utt4.mp4,So what's going on?
train_dia992_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia992_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia992_utt5.mp4,"Nothing, um, it's just, um... It's Roger."
train_dia992_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia992_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia992_utt6.mp4,"I dunno, there's just something about..."
train_dia992_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia992_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia992_utt7.mp4,Basically we just feel that he's...
train_dia992_utt8,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia992_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia992_utt8.mp4,We hate that guy.
train_dia992_utt9,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia992_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia992_utt9.mp4,Yeah. Hate him.
train_dia992_utt10,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia992_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia992_utt10.mp4,"We're sorry, Pheebs, we're sorry."
train_dia992_utt11,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia992_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia992_utt11.mp4,Uh-huh.
train_dia992_utt12,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia992_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia992_utt12.mp4,Okay.
train_dia992_utt13,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia992_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia992_utt13.mp4,"Okay, don't you think, maybe, though, it's just that he's so perceptive that it freaks you out?"
train_dia992_utt14,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia992_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia992_utt14.mp4,"...No, we hate him."
train_dia992_utt15,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia992_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia992_utt15.mp4,We're sorry.
train_dia997_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia997_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia997_utt0.mp4,"Hi, honey."
train_dia997_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia997_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia997_utt1.mp4,See you later.
train_dia997_utt2,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia997_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia997_utt2.mp4,"What? I-I bought groceries, I was gonna make you dinner!"
train_dia997_utt3,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia997_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia997_utt3.mp4,Well next time ask! Or at least wait for me to ask!
train_dia997_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia997_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia997_utt4.mp4,"Hi, this is Heldi from the Morgan Chase museum. I’m calling for Monica Geller."
train_dia997_utt5,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia997_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia997_utt5.mp4,Oh no!
train_dia997_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia997_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia997_utt6.mp4,"I want to let her know that there was a cancellation and if she’s still interested in having the Bing-Geller wedding at our facility, it is available"
train_dia997_utt7,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia997_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia997_utt7.mp4,"Oh please, he didn’t hear it! He didn’t hear it!!"
train_dia997_utt8,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia997_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia997_utt8.mp4,This is Chandler Bing! This is Chandler Bing!
train_dia997_utt9,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia997_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia997_utt9.mp4,NOOOO!!!!!!!!
train_dia1000_utt0,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia1000_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1000_utt0.mp4,Would you look at this dump? He hated us. This is his final revenge!
train_dia1000_utt1,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia1000_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1000_utt1.mp4,Have you ever seen so much crap?
train_dia1000_utt2,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia1000_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1000_utt2.mp4,"Actually, I think this apartment sullies the good name of crap"
train_dia1000_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1000_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1000_utt3.mp4,Check this out. Can I have this?
train_dia1005_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1005_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1005_utt0.mp4,"Hey, ready for dinner?"
train_dia1005_utt1,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia1005_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1005_utt1.mp4,"Ooh, absolutely!"
train_dia1005_utt2,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia1005_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1005_utt2.mp4,Great! How about you wanted to go the Italian place down on Bleaker Street right?
train_dia1005_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1005_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1005_utt3.mp4,"Ooh, I love that place! So, no."
train_dia1005_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1005_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1005_utt4.mp4,How about Mama Lisettie's?
train_dia1005_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1005_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1005_utt5.mp4,Enh. Sure!
train_dia1005_utt6,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia1005_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1005_utt6.mp4,I wonder how long that milk has been setting out.
train_dia1005_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1005_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1005_utt7.mp4,"Oh, no-no, this place is totally healthy!"
train_dia1005_utt8,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1005_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1005_utt8.mp4,That—this milk is mine.
train_dia1005_utt9,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1005_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1005_utt9.mp4,"I bought this today, 'cause I was thirsty for milk, y'know."
train_dia1005_utt10,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia1005_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1005_utt10.mp4,"Okay, let's go!"
train_dia1005_utt11,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia1005_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1005_utt11.mp4,"Hey, buddy! Are you familiar with Section 11-B of the Health Code that requires all refuse material out the"
train_dia1005_utt12,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1005_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1005_utt12.mp4,But then I'd have to go all the way around the dry cleaner place.
train_dia1005_utt13,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia1005_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1005_utt13.mp4,"Oh, so you're saying you'd choose convenience over health?!"
train_dia1005_utt14,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia1005_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1005_utt14.mp4,"Okay, stop!"
train_dia1005_utt15,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1005_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1005_utt15.mp4,"Larry, okay, can't you just be Larry and not Larry the health inspector guy?"
train_dia1005_utt16,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia1005_utt16.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1005_utt16.mp4,"Y'know I mean it was really exciting at first but now it's like, okay, so where are we gonna eat ever?"
train_dia1005_utt17,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1005_utt17.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1005_utt17.mp4,"Well, I suppose I could give him a warning."
train_dia1005_utt18,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia1005_utt18.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1005_utt18.mp4,Thank you.
train_dia1005_utt19,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1005_utt19.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1005_utt19.mp4,Go!
train_dia1005_utt20,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia1005_utt20.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1005_utt20.mp4,Go!
train_dia1005_utt21,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia1005_utt21.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1005_utt21.mp4,"Now, if after dinner you still really need to bust someone, I know a hot dog vendor who picks his nose."
train_dia1006_utt0,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia1006_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1006_utt0.mp4,"No! No! Phoebe, come on! I don’t want to switch! Please come on! I can throw wet paper towels here!"
train_dia1006_utt1,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia1006_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1006_utt1.mp4,No but at Monica’s you can eat cookies over the sink!
train_dia1006_utt2,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia1006_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1006_utt2.mp4,I know. I’m sorry.
train_dia1006_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1006_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1006_utt3.mp4,All right fine! This looks like so much fun.
train_dia1006_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1006_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1006_utt4.mp4,Yeah.
train_dia1006_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1006_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1006_utt5.mp4,"God, what a mess."
train_dia1011_utt0,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia1011_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1011_utt0.mp4,It’s beautiful! It’s like the first bathroom floor there ever was. Whoa! Are you going in there for?
train_dia1011_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1011_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1011_utt1.mp4,"What, like a number?"
train_dia1011_utt2,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia1011_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1011_utt2.mp4,Hey!
train_dia1011_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1011_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1011_utt3.mp4,Hi! Bye!
train_dia1011_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1011_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1011_utt4.mp4,"Okay, I’m done with my choices, these are final."
train_dia1011_utt5,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia1011_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1011_utt5.mp4,"Well, it’s about time."
train_dia1011_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1011_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1011_utt6.mp4,"Ooh, very official."
train_dia1011_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1011_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1011_utt7.mp4,"Oh, yeah, well y'know Chandler printed it up on his computer."
train_dia1011_utt8,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1011_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1011_utt8.mp4,And who laminated it?
train_dia1011_utt9,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1011_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1011_utt9.mp4,That would be me.
train_dia1011_utt10,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1011_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1011_utt10.mp4,"All right let me see. Uma Thurman, Winona Ryder, Elizabeth Hurely, Michelle Pfieffer, and Dorothy Hammel?"
train_dia1011_utt11,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia1011_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1011_utt11.mp4,"Hey, it’s my list."
train_dia1011_utt12,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1011_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1011_utt12.mp4,"Okay honey, you do realize she only spins like that on ice."
train_dia1015_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1015_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1015_utt0.mp4,"Uh, like, could these margaritas"
train_dia1015_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1015_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1015_utt1.mp4,"Hello, Mr. Bing."
train_dia1015_utt2,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia1015_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1015_utt2.mp4,Loved your Stevie Wonder last night.
train_dia1015_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1015_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1015_utt3.mp4,"Thanks. Listen, about the weekly numbers, I'm gonna need them on my desk"
train_dia1015_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia1015_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia1015_utt4.mp4,Sure.
